2025-11-21 20:54:11,145 - WARNING - swea-lm - Model gpt-4o-20241120 does not support function calling. If your model does not support function calling, you can use `parse_function='thought_action'` instead. See https://swe-agent.com/latest/faq/ for more information.
2025-11-21 20:54:11,348 - INFO - rex-deploy - Building image starryzhang/sweb.eval.x86_64.joke2k_1776_faker-2155:latest to install a standalone python to /root. This might take a while (but you only have to do it once). To skip this step, set `python_standalone_dir` to None.
2025-11-21 20:54:12,523 - DEBUG - free_port - Found free port 43819
2025-11-21 20:54:12,526 - INFO - rex-deploy - Starting container starryzhangsweb.eval.x86_64.joke2k_1776_faker-2155latest-b8706ae1-d86f-4c45-a31e-0df80689dca8 with image starryzhang/sweb.eval.x86_64.joke2k_1776_faker-2155:latest serving on port 43819
2025-11-21 20:54:12,529 - DEBUG - rex-deploy - Command: "docker run --rm -p 43819:8000 --platform linux/amd64 --name starryzhangsweb.eval.x86_64.joke2k_1776_faker-2155latest-b8706ae1-d86f-4c45-a31e-0df80689dca8 sha256:921f11e95fd4fa09d6292094e02901b100be2dd61550b98ccf7132c21c3e55ec /bin/sh -c '/root/python3.11/bin/swerex-remote --auth-token b22ddb27-1435-4494-be63-b88920240a3b'"
2025-11-21 20:54:12,531 - INFO - rex-deploy - Starting runtime at 43819
2025-11-21 20:54:17,910 - INFO - rex-deploy - Runtime started in 5.38s
2025-11-21 20:54:18,709 - INFO - swea-env - Environment Initialized
2025-11-21 20:54:18,967 - DEBUG - swea-env - Resetting repository testbed to commit da39d8262b1b4a3d88c3bf934c047deca354b01e
2025-11-21 20:54:21,650 - DEBUG - rex-deploy - Ensuring deployment is stopped because object is deleted
2025-11-21 20:54:21,652 - INFO - swea-agent - Setting up agent for instance joke2k__faker-2155
2025-11-21 20:54:21,654 - INFO - swea-agent - Trajectory will be saved to /home/v-kenanli/workspace/ablation/fork/SWE-agent/trajectories/v-kenanli/ablation_loc_test_4o__gpt-4o-20241120__t-0.00__p-1.00__c-0.00___swe_bench_dataset/live_test_loc_100.jsonl_dev/joke2k__faker-2155/joke2k__faker-2155.traj
2025-11-21 20:54:21,898 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent/tools/registry to /root/tools/registry
2025-11-21 20:54:21,904 - DEBUG - rex-runtime - Created zip file at /tmp/tmpnst2288z/zipped_transfer.zip
2025-11-21 20:54:21,906 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent/tools/edit_anthropic to /root/tools/edit_anthropic
2025-11-21 20:54:21,910 - DEBUG - rex-runtime - Created zip file at /tmp/tmp3m7sy69w/zipped_transfer.zip
2025-11-21 20:54:21,911 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent/tools/review_on_submit_m to /root/tools/review_on_submit_m
2025-11-21 20:54:21,913 - DEBUG - rex-runtime - Created zip file at /tmp/tmpl05g0wjs/zipped_transfer.zip
2025-11-21 20:54:26,829 - INFO - swea-tools - Resetting tools
2025-11-21 20:54:27,322 - INFO - swea-agent - SYSTEM (main)
You are a helpful assistant that can interact with a computer to solve tasks.
2025-11-21 20:54:27,494 - DEBUG - swea-tools - Retrieved state from environment: {'working_dir': '/testbed'}
2025-11-21 20:54:27,498 - INFO - swea-agent - 🤖 MODEL INPUT
<uploaded_files>
/testbed
</uploaded_files>
I've uploaded a python code repository in the directory /testbed. Consider the following PR description:

<pr_description>
34.1 breaking change
For me this started breaking when using v34.0.1

```
self = <faker.providers.date_time.en_US.Provider object at 0x7f55c5ecf210>
start_datetime = 0, end_datetime = -604800

    def _rand_seconds(self, start_datetime: int, end_datetime: int) -> float:
        if start_datetime > end_datetime:
>           raise ValueError("empty range for _rand_seconds: start datetime must be before than end datetime")
E           ValueError: empty range for _rand_seconds: start datetime must be before than end datetime
```
Not sure if my code is wrong or something, but all was working fine before

This is what is failing i think:
`deadline = factory.Faker("date_time", end_datetime="-1w", tzinfo=timezone.get_current_timezone())`

</pr_description>

Can you help me implement the necessary changes to the repository so that the requirements specified in the <pr_description> are met?
I've already taken care of all changes to any of the test files described in the <pr_description>. This means you DON'T have to modify the testing logic or any of the tests in any way!
Your task is to make the minimal changes to non-tests files in the /testbed directory to ensure the <pr_description> is satisfied.
Your thinking should be thorough and so it's fine if it's very long.
2025-11-21 20:54:27,502 - INFO - swea-agent - 
<<<<<<GT
Your colleague has found all the locations that should be edited to resolve the issue:

===========================
# faker/providers/date_time/__init__.py :: line number range (98, 109):
78|class ParseError(ValueError):
tests/providers/test_bank.py::TestTlPh::test_swift PASSED                [ 27%]
tests/providers/test_bank.py::TestTlPh::test_swift_invalid_length PASSED [ 27%]
tests/providers/test_bank.py::TestTlPh::test_swift8_use_dataset PASSED   [ 27%]
tests/providers/test_bank.py::TestTlPh::test_swift11_use_dataset PASSED  [ 27%]
tests/providers/test_bank.py::TestTlPh::test_swift11_is_primary PASSED   [ 27%]
tests/providers/test_bank.py::TestTrTr::test_bban PASSED                 [ 27%]
tests/providers/test_bank.py::TestTrTr::test_iban PASSED                 [ 27%]
tests/providers/test_bank.py::TestDeCh::test_bban PASSED                 [ 27%]
tests/providers/test_bank.py::TestDeCh::test_iban PASSED                 [ 27%]
tests/providers/test_bank.py::TestFrCh::test_bban PASSED                 [ 27%]
tests/providers/test_bank.py::TestFrCh::test_iban PASSED                 [ 27%]
tests/providers/test_bank.py::TestItCh::test_bban PASSED                 [ 27%]
tests/providers/test_bank.py::TestItCh::test_iban PASSED                 [ 27%]
tests/providers/test_bank.py::TestThTh::test_bban PASSED                 [ 27%]
tests/providers/test_bank.py::TestThTh::test_iban PASSED                 [ 27%]
tests/providers/test_bank.py::TestElGr::test_bban PASSED                 [ 27%]
tests/providers/test_bank.py::TestElGr::test_iban PASSED                 [ 27%]
tests/providers/test_bank.py::TestEnIn::test_bank PASSED                 [ 27%]
tests/providers/test_bank.py::TestNlBe::test_bban PASSED                 [ 27%]
tests/providers/test_bank.py::TestNlBe::test_iban PASSED                 [ 27%]
tests/providers/test_bank.py::TestNlBe::test_swift8_use_dataset PASSED   [ 28%]
tests/providers/test_bank.py::TestNlBe::test_swift11_use_dataset PASSED  [ 28%]
tests/providers/test_bank.py::TestZhCn::test_bank PASSED                 [ 28%]
tests/providers/test_barcode.py::TestBarcodeProvider::test_ean PASSED    [ 28%]
tests/providers/test_barcode.py::TestBarcodeProvider::test_ean_bad_length PASSED [ 28%]
tests/providers/test_barcode.py::TestBarcodeProvider::test_ean8 PASSED   [ 28%]
tests/providers/test_barcode.py::TestBarcodeProvider::test_ean13 PASSED  [ 28%]
tests/providers/test_barcode.py::TestBarcodeProvider::test_ean13_no_leading_zero PASSED [ 28%]
tests/providers/test_barcode.py::TestBarcodeProvider::test_ean13_leading_zero PASSED [ 28%]
tests/providers/test_barcode.py::TestEnUs::test_localized_ean PASSED     [ 28%]
tests/providers/test_barcode.py::TestEnUs::test_
...... truncated due to laength ......
estRuRU::test_name_male
PASSED tests/providers/test_person.py::TestRuRU::test_translit
PASSED tests/providers/test_person.py::TestSvSE::test_gender_first_names
PASSED tests/providers/test_person.py::TestSkSK::test_name_female
PASSED tests/providers/test_person.py::TestSkSK::test_name_male
PASSED tests/providers/test_person.py::TestSw::test_first_name
PASSED tests/providers/test_person.py::TestSw::test_full_name
PASSED tests/providers/test_person.py::TestSw::test_last_name
PASSED tests/providers/test_person.py::TestTaIN::test_gender_first_names
PASSED tests/providers/test_person.py::TestThTh::test_first_name
PASSED tests/providers/test_person.py::TestThTh::test_last_name
PASSED tests/providers/test_person.py::TestThTh::test_name
PASSED tests/providers/test_person.py::TestUkUa::test_female_first_names
PASSED tests/providers/test_person.py::TestUkUa::test_female_last_names
PASSED tests/providers/test_person.py::TestUkUa::test_female_middle_names
PASSED tests/providers/test_person.py::TestUkUa::test_full_name
PASSED tests/providers/test_person.py::TestUkUa::test_full_name_female
PASSED tests/providers/test_person.py::TestUkUa::test_full_name_male
PASSED tests/providers/test_person.py::TestUkUa::test_language_name
PASSED tests/providers/test_person.py::TestUkUa::test_male_first_names
PASSED tests/providers/test_person.py::TestUkUa::test_male_last_names
PASSED tests/providers/test_person.py::TestUkUa::test_male_middle_names
PASSED tests/providers/test_person.py::TestUkUa::test_middle_names
PASSED tests/providers/test_person.py::TestUkUa::test_short_full_name
PASSED tests/providers/test_person.py::TestUkUa::test_transliteration
PASSED tests/providers/test_person.py::TestViVn::test_first_names
PASSED tests/providers/test_person.py::TestViVn::test_last_names
PASSED tests/providers/test_person.py::TestViVn::test_middle_names
PASSED tests/providers/test_person.py::TestYoNG::test_first_name
PASSED tests/providers/test_person.py::TestYoNG::test_full_name
PASSED tests/providers/test_person.py::TestYoNG::test_last_name
PASSED tests/providers/test_person.py::TestZhCN::test_first_name
PASSED tests/providers/test_person.py::TestZhCN::test_last_name
PASSED tests/providers/test_person.py::TestZhCN::test_name
PASSED tests/providers/test_person.py::TestZhTW::test_first_name
PASSED tests/providers/test_person.py::TestZhTW::test_last_name
PASSED tests/providers/test_person.py::TestZhTW::test_name
PASSED tests/providers/test_person.py::TestZuZa::test_first_name
PASSED tests/providers/test_person.py::TestZuZa::test_full_name
PASSED tests/providers/test_person.py::TestZuZa::test_last_name
PASSED tests/providers/test_person.py::TestUzUz::test_female_first_names
PASSED tests/providers/test_person.py::TestUzUz::test_female_last_names
PASSED tests/providers/test_person.py::TestUzUz::test_male_first_names
PASSED tests/providers/test_person.py::TestUzUz::test_male_last_names
PASSED tests/providers/test_phone_number.py::TestPhoneNumber::test_country_calling_code
PASSED tests/providers/test_phone_number.py::TestPhoneNumber::test_msisdn
PASSED tests/providers/test_phone_number.py::TestArAe::test_cellphone_number
PASSED tests/providers/test_phone_number.py::TestArAe::test_telephone_number
PASSED tests/providers/test_phone_number.py::TestArAe::test_toll_number
PASSED tests/providers/test_phone_number.py::TestArAe::test_service_phone_number
PASSED tests/providers/test_phone_number.py::TestArAe::test_phone_number
PASSED tests/providers/test_phone_number.py::TestAzAz::test_phone_number
PASSED tests/providers/test_phone_number.py::TestAzAz::test_cellphone_number
PASSED tests/providers/test_phone_number.py::TestAzAz::test_landline_number
PASSED tests/providers/test_phone_number.py::TestCsCz::test_phone_number
PASSED tests/providers/test_phone_number.py::TestEnPh::test_globe_mobile_number
PASSED tests/providers/test_phone_number.py::TestEnPh::test_smart_mobile_number
PASSED tests/providers/test_phone_number.py::TestEnPh::test_sun_mobile_number
PASSED tests/providers/test_phone_number.py::TestEnPh::test_mobile_number
PASSED tests/providers/test_phone_number.py::TestEnPh::test_globe_area2_landline_number
PASSED tests/providers/test_phone_number.py::TestEnPh::test_pldt_area2_landline_number
PASSED tests/providers/test_phone_number.py::TestEnPh::test_bayantel_area2_landline_number
PASSED tests/providers/test_phone_number.py::TestEnPh::test_misc_area2_landline_number
PASSED tests/providers/test_phone_number.py::TestEnPh::test_area2_landline_number
PASSED tests/providers/test_phone_number.py::TestEnPh::test_non_area2_landline_number
PASSED tests/providers/test_phone_number.py::TestEnPh::test_landline_number
PASSED tests/providers/test_phone_number.py::TestEnUs::test_basic_phone_number
PASSED tests/providers/test_phone_number.py::TestEsCo::test_phone_number
PASSED tests/providers/test_phone_number.py::TestEsEs::test_phone_number
PASSED tests/providers/test_phone_number.py::TestFilPh::test_globe_mobile_number
PASSED tests/providers/test_phone_number.py::TestFilPh::test_smart_mobile_number
PASSED tests/providers/test_phone_number.py::TestFilPh::test_sun_mobile_number
PASSED tests/providers/test_phone_number.py::TestFilPh::test_mobile_number
PASSED tests/providers/test_phone_number.py::TestFilPh::test_globe_area2_landline_number
PASSED tests/providers/test_phone_number.py::TestFilPh::test_pldt_area2_landline_number
PASSED tests/providers/test_phone_number.py::TestFilPh::test_bayantel_area2_landline_number
PASSED tests/providers/test_phone_number.py::TestFilPh::test_misc_area2_landline_number
PASSED tests/providers/test_phone_number.py::TestFilPh::test_area2_landline_number
PASSED tests/providers/test_phone_number.py::TestFilPh::test_non_area2_landline_number
PASSED tests/providers/test_phone_number.py::TestFilPh::test_landline_number
PASSED tests/providers/test_phone_number.py::TestFrFr::test_phone_number
PASSED tests/providers/test_phone_number.py::TestHuHu::test_phone_number
PASSED tests/providers/test_phone_number.py::TestHyAm::test_phone_number
PASSED tests/providers/test_phone_number.py::TestJaJp::test_phone_number
PASSED tests/providers/test_phone_number.py::TestKaGe::test_phone_number
PASSED tests/providers/test_phone_number.py::TestPtBr::test_phone_number
PASSED tests/providers/test_phone_number.py::TestPtBr::test_msisdn
PASSED tests/providers/test_phone_number.py::TestPtBr::test_cellphone
PASSED tests/providers/test_phone_number.py::TestPtBr::test_service_phone
PASSED tests/providers/test_phone_number.py::TestSkSk::test_phone_number
PASSED tests/providers/test_phone_number.py::TestTaIn::test_phone_number
PASSED tests/providers/test_phone_number.py::TestThTh::test_phone_number
PASSED tests/providers/test_phone_number.py::TestTlPh::test_globe_mobile_number
PASSED tests/providers/test_phone_number.py::TestTlPh::test_smart_mobile_number
PASSED tests/providers/test_phone_number.py::TestTlPh::test_sun_mobile_number
PASSED tests/providers/test_phone_number.py::TestTlPh::test_mobile_number
PASSED tests/providers/test_phone_number.py::TestTlPh::test_globe_area2_landline_number
PASSED tests/providers/test_phone_number.py::TestTlPh::test_pldt_area2_landline_number
PASSED tests/providers/test_phone_number.py::TestTlPh::test_bayantel_area2_landline_number
PASSED tests/providers/test_phone_number.py::TestTlPh::test_misc_area2_landline_number
PASSED tests/providers/test_phone_number.py::TestTlPh::test_area2_landline_number
PASSED tests/providers/test_phone_number.py::TestTlPh::test_non_area2_landline_number
PASSED tests/providers/test_phone_number.py::TestTlPh::test_landline_number
PASSED tests/providers/test_phone_number.py::TestViVn::test_phone_number
PASSED tests/providers/test_phone_number.py::TestUzUz::test_phone_number
PASSED tests/providers/test_profile.py::TestProfileProvider::test_profile
PASSED tests/providers/test_profile.py::TestProfileProvider::test_simple_profile
PASSED tests/providers/test_python.py::test_pyobject[None]
PASSED tests/providers/test_python.py::test_pyobject[bool]
PASSED tests/providers/test_python.py::test_pyobject[str]
PASSED tests/providers/test_python.py::test_pyobject[float]
PASSED tests/providers/test_python.py::test_pyobject[int]
PASSED tests/providers/test_python.py::test_pyobject[tuple]
PASSED tests/providers/test_python.py::test_pyobject[set]
PASSED tests/providers/test_python.py::test_pyobject[list]
PASSED tests/providers/test_python.py::test_pyobject[object_type8]
PASSED tests/providers/test_python.py::test_pyobject[dict]
PASSED tests/providers/test_python.py::test_pyobject_with_unknown_object_type[object]
PASSED tests/providers/test_python.py::test_pyobject_with_unknown_object_type[type]
PASSED tests/providers/test_python.py::test_pyobject_with_unknown_object_type[callable]
PASSED tests/providers/test_python.py::test_pyfloat_right_and_left_digits_positive[1234567-5-12345]
PASSED tests/providers/test_python.py::test_pyfloat_right_and_left_digits_positive[1234567-0-1]
PASSED tests/providers/test_python.py::test_pyfloat_right_and_left_digits_positive[1234567-1-1]
PASSED tests/providers/test_python.py::test_pyfloat_right_and_left_digits_positive[1234567-2-12]
PASSED tests/providers/test_python.py::test_pyfloat_right_and_left_digits_positive[0123-1-1]
PASSED tests/providers/test_python.py::test_pyfloat_right_or_left_digit_overflow
PASSED tests/providers/test_python.py::TestPyint::test_pyint
PASSED tests/providers/test_python.py::TestPyint::test_pyint_bound_0
PASSED tests/providers/test_python.py::TestPyint::test_pyint_bound_negative
PASSED tests/providers/test_python.py::TestPyint::test_pyint_bound_positive
PASSED tests/providers/test_python.py::TestPyint::test_pyint_bounds
PASSED tests/providers/test_python.py::TestPyint::test_pyint_range
PASSED tests/providers/test_python.py::TestPyint::test_pyint_step
PASSED tests/providers/test_python.py::TestPyfloat::test_float_min_and_max_value_with_same_whole
PASSED tests/providers/test_python.py::TestPyfloat::test_left_digits
PASSED tests/providers/test_python.py::TestPyfloat::test_max_and_min_value_negative
PASSED tests/providers/test_python.py::TestPyfloat::test_max_and_min_value_negative_with_decimals
PASSED tests/providers/test_python.py::TestPyfloat::test_max_and_min_value_positive_with_decimals
PASSED tests/providers/test_python.py::TestPyfloat::test_max_value
PASSED tests/providers/test_python.py::TestPyfloat::test_max_value_and_positive
PASSED tests/providers/test_python.py::TestPyfloat::test_max_value_should_be_greater_than_min_value
PASSED tests/providers/test_python.py::TestPyfloat::test_max_value_zero_and_left_digits
PASSED tests/providers/test_python.py::TestPyfloat::test_min_value
PASSED tests/providers/test_python.py::TestPyfloat::test_min_value_and_left_digits
PASSED tests/providers/test_python.py::TestPyfloat::test_positive
PASSED tests/providers/test_python.py::TestPyfloat::test_positive_and_min_value_incompatible
PASSED tests/providers/test_python.py::TestPyfloat::test_positive_doesnt_return_zero
PASSED tests/providers/test_python.py::TestPyfloat::test_pyfloat
PASSED tests/providers/test_python.py::TestPyfloat::test_right_digits
PASSED tests/providers/test_python.py::TestPyDict::test_pydict_with_default_nb_elements
PASSED tests/providers/test_python.py::TestPyDict::test_pydict_with_invalid_number_of_nb_elements
PASSED tests/providers/test_python.py::TestPyDict::test_pydict_with_valid_number_of_nb_elements
PASSED tests/providers/test_python.py::TestPydecimal::test_left_digits
PASSED tests/providers/test_python.py::TestPydecimal::test_left_digits_can_be_zero
PASSED tests/providers/test_python.py::TestPydecimal::test_max_and_min_value_negative
PASSED tests/providers/test_python.py::TestPydecimal::test_max_value
PASSED tests/providers/test_python.py::TestPydecimal::test_max_value_always_returns_a_decimal
PASSED tests/providers/test_python.py::TestPydecimal::test_max_value_and_positive
PASSED tests/providers/test_python.py::TestPydecimal::test_max_value_float_returns_correct_digit_number
PASSED tests/providers/test_python.py::TestPydecimal::test_max_value_should_be_greater_than_min_value
PASSED tests/providers/test_python.py::TestPydecimal::test_max_value_zero_and_left_digits
PASSED tests/providers/test_python.py::TestPydecimal::test_min_value
PASSED tests/providers/test_python.py::TestPydecimal::test_min_value_10_pow_1000_return_greater_number
PASSED tests/providers/test_python.py::TestPydecimal::test_min_value_always_returns_a_decimal
PASSED tests/providers/test_python.py::TestPydecimal::test_min_value_and_left_digits
PASSED tests/providers/test_python.py::TestPydecimal::test_min_value_and_max_value_have_different_signs_return_evenly_distributed_values
PASSED tests/providers/test_python.py::TestPydecimal::test_min_value_and_max_value_negative_return_evenly_distributed_values
PASSED tests/providers/test_python.py::TestPydecimal::test_min_value_and_max_value_positive_return_evenly_distributed_values
PASSED tests/providers/test_python.py::TestPydecimal::test_min_value_float_returns_correct_digit_number
PASSED tests/providers/test_python.py::TestPydecimal::test_min_value_minus_one_doesnt_return_positive
PASSED tests/providers/test_python.py::TestPydecimal::test_min_value_minus_one_hundred_doesnt_return_positive
PASSED tests/providers/test_python.py::TestPydecimal::test_min_value_one_hundred_doesnt_return_negative
PASSED tests/providers/test_python.py::TestPydecimal::test_min_value_zero_doesnt_return_negative
PASSED tests/providers/test_python.py::TestPydecimal::test_positive
PASSED tests/providers/test_python.py::TestPydecimal::test_positive_and_min_value_incompatible
PASSED tests/providers/test_python.py::TestPydecimal::test_positive_doesnt_return_zero
PASSED tests/providers/test_python.py::TestPydecimal::test_pydecimal
PASSED tests/providers/test_python.py::TestPydecimal::test_right_digits
PASSED tests/providers/test_python.py::TestPystr::test_exact_length
PASSED tests/providers/test_python.py::TestPystr::test_invalid_length_limits
PASSED tests/providers/test_python.py::TestPystr::test_lower_length_limit
PASSED tests/providers/test_python.py::TestPystr::test_no_parameters
PASSED tests/providers/test_python.py::TestPystr::test_prefix
PASSED tests/providers/test_python.py::TestPystr::test_prefix_and_suffix
PASSED tests/providers/test_python.py::TestPystr::test_suffix
PASSED tests/providers/test_python.py::TestPystr::test_upper_length_limit
PASSED tests/providers/test_python.py::TestPystrFormat::test_formatter_invocation
PASSED tests/providers/test_python.py::TestPython::test_pybool_return_type
PASSED tests/providers/test_python.py::TestPython::test_pybool_truth_probability_fifty
PASSED tests/providers/test_python.py::TestPython::test_pybool_truth_probability_hundred
PASSED tests/providers/test_python.py::TestPython::test_pybool_truth_probability_less_than_zero
PASSED tests/providers/test_python.py::TestPython::test_pybool_truth_probability_more_than_hundred
PASSED tests/providers/test_python.py::TestPython::test_pybool_truth_probability_seventy_five
PASSED tests/providers/test_python.py::TestPython::test_pybool_truth_probability_twenty_five
PASSED tests/providers/test_python.py::TestPython::test_pybool_truth_probability_zero
PASSED tests/providers/test_python.py::TestPython::test_pylist
PASSED tests/providers/test_python.py::TestPython::test_pylist_types
PASSED tests/providers/test_python.py::TestPython::test_pytuple
PASSED tests/providers/test_python.py::TestPython::test_pytuple_size
PASSED tests/providers/test_sbn.py::TestISBN9::test_check_digit_is_correct
PASSED tests/providers/test_sbn.py::TestISBN9::test_format_length
PASSED tests/providers/test_sbn.py::TestProvider::test_reg_pub_separation
PASSED tests/providers/test_sbn.py::TestProvider::test_rule_not_found
PASSED tests/providers/test_ssn.py::TestSvSE::test_org_and_vat_id
PASSED tests/providers/test_ssn.py::TestSvSE::test_org_id_long_no_dash
PASSED tests/providers/test_ssn.py::TestSvSE::test_org_id_long_with_dash
PASSED tests/providers/test_ssn.py::TestSvSE::test_org_id_short_no_dash
PASSED tests/providers/test_ssn.py::TestSvSE::test_org_id_short_with_dash
PASSED tests/providers/test_ssn.py::TestSvSE::test_pers_id_long_no_dash
PASSED tests/providers/test_ssn.py::TestSvSE::test_pers_id_long_with_dash
PASSED tests/providers/test_ssn.py::TestSvSE::test_pers_id_short_no_dash
PASSED tests/providers/test_ssn.py::TestSvSE::test_pers_id_short_with_dash
PASSED tests/providers/test_ssn.py::TestSvSE::test_vat_id
PASSED tests/providers/test_ssn.py::TestBgBG::test_vat_id
PASSED tests/providers/test_ssn.py::TestCsCZ::test_birth_number
PASSED tests/providers/test_ssn.py::TestCsCZ::test_vat_id
PASSED tests/providers/test_ssn.py::TestSkSK::test_birth_number
PASSED tests/providers/test_ssn.py::TestSkSK::test_vat_id
PASSED tests/providers/test_ssn.py::TestDeAT::test_vat_id
PASSED tests/providers/test_ssn.py::TestElCY::test_vat_id
PASSED tests/providers/test_ssn.py::TestElGr::test_police_id
PASSED tests/providers/test_ssn.py::TestElGr::test_ssn
PASSED tests/providers/test_ssn.py::TestElGr::test_tin
PASSED tests/providers/test_ssn.py::TestElGr::test_vat_id
PASSED tests/providers/test_ssn.py::TestEnCA::test_ssn
PASSED tests/providers/test_ssn.py::TestEnUS::test_bad_tin_type
PASSED tests/providers/test_ssn.py::TestEnUS::test_ein
PASSED tests/providers/test_ssn.py::TestEnUS::test_invalid_ssn
PASSED tests/providers/test_ssn.py::TestEnUS::test_itin
PASSED tests/providers/test_ssn.py::TestEnUS::test_prohibited_ssn_value
PASSED tests/providers/test_ssn.py::TestEnUS::test_ssn
PASSED tests/providers/test_ssn.py::TestEnUS::test_wrong_tin_type_case
PASSED tests/providers/test_ssn.py::TestEsCO::test_legal_person_nit
PASSED tests/providers/test_ssn.py::TestEsCO::test_legal_person_nit_with_check_digit
PASSED tests/providers/test_ssn.py::TestEsCO::test_natural_person_nit_with_check_digit
PASSED tests/providers/test_ssn.py::TestEsCO::test_nit_check_digit
PASSED tests/providers/test_ssn.py::TestEsCO::test_nuip
PASSED tests/providers/test_ssn.py::TestEsES::test_cif
PASSED tests/providers/test_ssn.py::TestEsES::test_doi
PASSED tests/providers/test_ssn.py::TestEsES::test_nie
PASSED tests/providers/test_ssn.py::TestEsES::test_nif
PASSED tests/providers/test_ssn.py::TestEsES::test_nuss
PASSED tests/providers/test_ssn.py::TestEsES::test_vat_id
PASSED tests/providers/test_ssn.py::TestEsCA::test_cif
PASSED tests/providers/test_ssn.py::TestEsCA::test_doi
PASSED tests/providers/test_ssn.py::TestEsCA::test_nie
PASSED tests/providers/test_ssn.py::TestEsCA::test_nif
PASSED tests/providers/test_ssn.py::TestEsCA::test_nuss
PASSED tests/providers/test_ssn.py::TestEsCA::test_vat_id
PASSED tests/providers/test_ssn.py::TestEsMX::test_ssn
PASSED tests/providers/test_ssn.py::TestEsMX::test_curp
PASSED tests/providers/test_ssn.py::TestEsMX::test_rfc_natural
PASSED tests/providers/test_ssn.py::TestEsMX::test_rfc_legal
PASSED tests/providers/test_ssn.py::TestEsMX::test_elector_code[woman]
PASSED tests/providers/test_ssn.py::TestEsMX::test_elector_code[man]
PASSED tests/providers/test_ssn.py::TestEsMX::test_elector_code[any]
PASSED tests/providers/test_ssn.py::TestEsMX::test_elector_code_unsupported_gender
PASSED tests/providers/test_ssn.py::TestEsCL::test_rut
PASSED tests/providers/test_ssn.py::TestEtEE::test_ssn
PASSED tests/providers/test_ssn.py::TestEtEE::test_ssn_2000
PASSED tests/providers/test_ssn.py::TestEtEE::test_ssn_2100
PASSED tests/providers/test_ssn.py::TestEtEE::test_ssn_checksum
PASSED tests/providers/test_ssn.py::TestEtEE::test_vat_id
PASSED tests/providers/test_ssn.py::TestFiFI::test_artifical_ssn
PASSED tests/providers/test_ssn.py::TestFiFI::test_century_code
PASSED tests/providers/test_ssn.py::TestFiFI::test_ssn_sanity
PASSED tests/providers/test_ssn.py::TestFiFI::test_ssn_without_age_range
PASSED tests/providers/test_ssn.py::TestFiFI::test_valid_ssn
PASSED tests/providers/test_ssn.py::TestFiFI::test_vat_id
PASSED tests/providers/test_ssn.py::TestFrFR::test_checksum
PASSED tests/providers/test_ssn.py::TestFrFR::test_ssn
PASSED tests/providers/test_ssn.py::TestFrFR::test_vat_id
PASSED tests/providers/test_ssn.py::TestFrCH::test_checksum[checksum_remainder_11]
PASSED tests/providers/test_ssn.py::TestFrCH::test_checksum[checksum_remainder_10]
PASSED tests/providers/test_ssn.py::TestFrCH::test_checksum[checksum_remainder_other]
PASSED tests/providers/test_ssn.py::TestEnGB::test_vat_id
PASSED tests/providers/test_ssn.py::TestHrHR::test_ssn
PASSED tests/providers/test_ssn.py::TestHrHR::test_ssn_checksum
PASSED tests/providers/test_ssn.py::TestHrHR::test_vat_id
PASSED tests/providers/test_ssn.py::TestHuHU::test_ssn
PASSED tests/providers/test_ssn.py::TestHuHU::test_vat_id
PASSED tests/providers/test_ssn.py::TestItIT::test_checksum
PASSED tests/providers/test_ssn.py::TestItIT::test_ssn
PASSED tests/providers/test_ssn.py::TestItIT::test_ssn_with_latin_chars
PASSED tests/providers/test_ssn.py::TestItIT::test_vat_id
PASSED tests/providers/test_ssn.py::TestPtBR::test_pt_BR_cpf
PASSED tests/providers/test_ssn.py::TestPtBR::test_pt_BR_rg
PASSED tests/providers/test_ssn.py::TestPtBR::test_pt_BR_ssn
PASSED tests/providers/test_ssn.py::TestPtBR::test_pt_BR_ssn_checksum
PASSED tests/providers/test_ssn.py::TestNlBE::test_ssn
PASSED tests/providers/test_ssn.py::TestNlNL::test_vat_id
PASSED tests/providers/test_ssn.py::TestNoNO::test_no_NO_ssn
PASSED tests/providers/test_ssn.py::TestNoNO::test_no_NO_ssn_checksum
PASSED tests/providers/test_ssn.py::TestNoNO::test_no_NO_ssn_dob_passed
PASSED tests/providers/test_ssn.py::TestNoNO::test_no_NO_ssn_gender_passed
PASSED tests/providers/test_ssn.py::TestNoNO::test_no_NO_ssn_invalid_dob_passed
PASSED tests/providers/test_ssn.py::TestNoNO::test_no_NO_ssn_invalid_gender_passed
PASSED tests/providers/test_ssn.py::TestPlPL::test_calculate_month
PASSED tests/providers/test_ssn.py::TestPlPL::test_ssn
PASSED tests/providers/test_ssn.py::TestPlPL::test_ssn_checksum
PASSED tests/providers/test_ssn.py::TestPlPL::test_vat_id
PASSED tests/providers/test_ssn.py::TestEnPh::test_PH_gsis
PASSED tests/providers/test_ssn.py::TestEnPh::test_PH_pagibig
PASSED tests/providers/test_ssn.py::TestEnPh::test_PH_philhealth
PASSED tests/providers/test_ssn.py::TestEnPh::test_PH_sss
PASSED tests/providers/test_ssn.py::TestEnPh::test_PH_umid
