2025-11-21 19:39:36,153 - WARNING - swea-lm - Model gpt-4o-20241120 does not support function calling. If your model does not support function calling, you can use `parse_function='thought_action'` instead. See https://swe-agent.com/latest/faq/ for more information.
2025-11-21 19:39:36,239 - INFO - rex-deploy - Building image starryzhang/sweb.eval.x86_64.instructlab_1776_instructlab-2789:latest to install a standalone python to /root. This might take a while (but you only have to do it once). To skip this step, set `python_standalone_dir` to None.
2025-11-21 19:39:38,397 - DEBUG - free_port - Found free port 35171
2025-11-21 19:39:38,399 - INFO - rex-deploy - Starting container starryzhangsweb.eval.x86_64.instructlab_1776_instructlab-2789latest-28f4a5e8-8965-42d0-a6d7-d7401ec56c16 with image starryzhang/sweb.eval.x86_64.instructlab_1776_instructlab-2789:latest serving on port 35171
2025-11-21 19:39:38,402 - DEBUG - rex-deploy - Command: "docker run --rm -p 35171:8000 --platform linux/amd64 --name starryzhangsweb.eval.x86_64.instructlab_1776_instructlab-2789latest-28f4a5e8-8965-42d0-a6d7-d7401ec56c16 sha256:e1d53bc6c78937ec3493eb41a8dfe4cf24f85aabebb9ee701fde74a8b58ede85 /bin/sh -c '/root/python3.11/bin/swerex-remote --auth-token a487cb05-88b2-4a1d-98cb-799265be2c4b'"
2025-11-21 19:39:38,404 - INFO - rex-deploy - Starting runtime at 35171
2025-11-21 19:39:40,976 - INFO - rex-deploy - Runtime started in 2.57s
2025-11-21 19:39:41,775 - INFO - swea-env - Environment Initialized
2025-11-21 19:39:42,020 - DEBUG - swea-env - Resetting repository testbed to commit ed2c941a8ee3dafb884746d03bcdc0cae57fd8a0
2025-11-21 19:39:44,163 - DEBUG - rex-deploy - Ensuring deployment is stopped because object is deleted
2025-11-21 19:39:44,165 - INFO - swea-agent - Setting up agent for instance instructlab__instructlab-2789
2025-11-21 19:39:44,166 - INFO - swea-agent - Trajectory will be saved to /home/v-kenanli/workspace/ablation/fork/SWE-agent/trajectories/v-kenanli/ablation_loc_test_4o__gpt-4o-20241120__t-0.00__p-1.00__c-0.00___swe_bench_dataset/live_test_loc_100.jsonl_dev/instructlab__instructlab-2789/instructlab__instructlab-2789.traj
2025-11-21 19:39:44,409 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent/tools/registry to /root/tools/registry
2025-11-21 19:39:44,414 - DEBUG - rex-runtime - Created zip file at /tmp/tmpki7uvhyn/zipped_transfer.zip
2025-11-21 19:39:44,416 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent/tools/edit_anthropic to /root/tools/edit_anthropic
2025-11-21 19:39:44,419 - DEBUG - rex-runtime - Created zip file at /tmp/tmp2fzy4kpt/zipped_transfer.zip
2025-11-21 19:39:44,421 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent/tools/review_on_submit_m to /root/tools/review_on_submit_m
2025-11-21 19:39:44,423 - DEBUG - rex-runtime - Created zip file at /tmp/tmpr7a6bz67/zipped_transfer.zip
2025-11-21 19:39:50,267 - INFO - swea-tools - Resetting tools
2025-11-21 19:39:50,644 - INFO - swea-agent - SYSTEM (main)
You are a helpful assistant that can interact with a computer to solve tasks.
2025-11-21 19:39:50,814 - DEBUG - swea-tools - Retrieved state from environment: {'working_dir': '/testbed'}
2025-11-21 19:39:50,817 - INFO - swea-agent - 🤖 MODEL INPUT
<uploaded_files>
/testbed
</uploaded_files>
I've uploaded a python code repository in the directory /testbed. Consider the following PR description:

<pr_description>
Add ability to manually select legacy template in ilab config
When training with limited data, some student models see great benefit from using the legacy Granite chat template, rather than the new 3.0 Instruct template. To accommodate this, we need the option to override with legacy template in the config, otherwise some models will always auto-select the new template.

</pr_description>

Can you help me implement the necessary changes to the repository so that the requirements specified in the <pr_description> are met?
I've already taken care of all changes to any of the test files described in the <pr_description>. This means you DON'T have to modify the testing logic or any of the tests in any way!
Your task is to make the minimal changes to non-tests files in the /testbed directory to ensure the <pr_description> is satisfied.
Your thinking should be thorough and so it's fine if it's very long.
2025-11-21 19:39:50,819 - INFO - swea-agent - 
<<<<<<GT
Your colleague has found all the locations that should be edited to resolve the issue:

===========================
# src/instructlab/cli/data/generate.py :: line number range (250, 258):
28|@click.command()
    return self._mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1128, in _mock_call
    return self._execute_mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1183, in _execute_mock_call
    raise effect
  File "/testbed/src/instructlab/model/backends/vllm.py", line 80, in run
    time.sleep(1)
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1124, in __call__
    return self._mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1128, in _mock_call
    return self._execute_mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1183, in _execute_mock_call
    raise effect
  File "/usr/local/lib/python3.11/site-packages/click/testing.py", line 408, in invoke
    return_value = cli.main(args=args or (), prog_name=prog_name, **extra)
                   ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/site-packages/click/core.py", line 1078, in main
    rv = self.invoke(ctx)
         ^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/site-packages/click/core.py", line 1688, in invoke
    return _process_result(sub_ctx.command.invoke(sub_ctx))
                           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/site-packages/click/core.py", line 1688, in invoke
    return _process_result(sub_ctx.command.invoke(sub_ctx))
                           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/site-packages/click/core.py", line 1434, in invoke
    return ctx.invoke(self.callback, **ctx.params)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/site-packages/click/core.py", line 783, in invoke
    return __callback(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/site-packages/click/decorators.py", line 33, in new_func
    return f(get_current_context(), *args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/testbed/src/instructlab/clickext.py", line 323, in wrapper
    return f(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^
  File "/testbed/src/instructlab/cli/model/serve.py", line 104, in serve
    serve_backend(
  File "/testbed/src/instructlab/model/serve_backend.py", line 119, in serve_backend
    backend_instance.shutdown()
  File "/testbed/src/instructlab/model/backends/vllm.py", line 194, in shutdown
    shutdown_process(self.process, 20)
  File "/testbed/src/instructlab/model/backends/vllm.py", line 471, in shutdown_process
    wait_for_stable_vram(get_max_stable_vram_wait(30))
  File "/testbed/src/instructlab/model/backends/vllm.py", line 479, in wait_for_stable_vram
    time.sleep(timeout)
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1124, in __call__
    return self._mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1128, in _mock_call
    return self._execute_mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1183, in _execute_mock_call
    raise effect
  File "/testbed/src/instructlab/model/serve_backend.py", line 113, in serve_backend
    backend_instance.run()
  File "/testbed/src/instructlab/model/backends/vllm.py", line 87, in run
    self.shutdown()
  File "/testbed/src/instructlab/model/backends/vllm.py", line 194, in shutdown
    shutdown_process(self.process, 20)
  File "/testbed/src/instructlab/model/backends/vllm.py", line 471, in shutdown_process
    wait_for_stable_vram(get_max_stable_vram_wait(30))
  File "/testbed/src/instructlab/model/backends/vllm.py", line 479, in wait_for_stable_vram
    time.sleep(timeout)
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1124, in __call__
    return self._mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1128, in _mock_call
    return self._execute_mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1183, in _execute_mock_call
    raise effect
  File "/testbed/src/instructlab/model/backends/vllm.py", line 80, in run
    time.sleep(1)
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1124, in __call__
    return self._mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1128, in _mock_call
    return self._execute_mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1183, in _execute_mock_call
    raise effect
  File "/usr/local/lib/python3.11/site-packages/click/testing.py", line 408, in invoke
    return_value = cli.main(args=args or (), prog_name=prog_name, **extra)
                   ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/site-packages/click/core.py", line 1078, in main
    rv = self.invoke(ctx)
         ^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/site-packages/click/core.py", line 1688, in invoke
    return _process_result(sub_ctx.command.invoke(sub_ctx))
                           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/site-packages/click/core.py", line 1688, in invoke
    return _process_result(sub_ctx.command.invoke(sub_ctx))
                           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/site-packages/click/core.py", line 1434, in invoke
    return ctx.invoke(self.callback, **ctx.params)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/site-packages/click/core.py", line 783, in invoke
    return __callback(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/site-packages/click/decorators.py", line 33, in new_func
    return f(get_current_context(), *args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/testbed/src/instructlab/clickext.py", line 323, in wrapper
    return f(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^
  File "/testbed/src/instructlab/cli/model/serve.py", line 104, in serve
    serve_backend(
  File "/testbed/src/instructlab/model/serve_backend.py", line 119, in serve_backend
    backend_instance.shutdown()
  File "/testbed/src/instructlab/model/backends/vllm.py", line 194, in shutdown
    shutdown_process(self.process, 20)
  File "/testbed/src/instructlab/model/backends/vllm.py", line 471, in shutdown_process
    wait_for_stable_vram(get_max_stable_vram_wait(30))
  File "/testbed/src/instructlab/model/backends/vllm.py", line 479, in wait_for_stable_vram
    time.sleep(timeout)
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1124, in __call__
    return self._mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1128, in _mock_call
    return self._execute_mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1183, in _execute_mock_call
    raise effect
  File "/testbed/src/instructlab/model/serve_backend.py", line 113, in serve_backend
    backend_instance.run()
  File "/testbed/src/instructlab/model/backends/vllm.py", line 87, in run
    self.shutdown()
  File "/testbed/src/instructlab/model/backends/vllm.py", line 194, in shutdown
    shutdown_process(self.process, 20)
  File "/testbed/src/instructlab/model/backends/vllm.py", line 471, in shutdown_process
    wait_for_stable_vram(get_max_stable_vram_wait(30))
  File "/testbed/src/instructlab/model/backends/vllm.py", line 479, in wait_for_stable_vram
    time.sleep(timeout)
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1124, in __call__
    return self._mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1128, in _mock_call
    return self._execute_mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1183, in _execute_mock_call
    raise effect
  File "/testbed/src/instructlab/model/backends/vllm.py", line 80, in run
    time.sleep(1)
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1124, in __call__
    return self._mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1128, in _mock_call
    return self._execute_mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1183, in _execute_mock_call
    raise effect
Exception: Intended Abort
INFO 2025-11-21 11:49:06,840 instructlab.model.backends.vllm:475: Waiting for GPU VRAM reclamation...
INFO 2025-11-21 11:49:06,840 instructlab.model.backends.vllm:475: Waiting for GPU VRAM reclamation...

_________________________ TestLabTrain.test_train_mac __________________________
----------------------------- Captured stdout call -----------------------------
Creating test_generated/train_1.jsonl
Creating test_generated/test_1.jsonl
_______________________ TestLabTrain.test_skip_quantize ________________________
----------------------------- Captured stdout call -----------------------------
Creating test_generated/train_1.jsonl
Creating test_generated/test_1.jsonl
_____________________ TestLabTrain.test_skip_preprocessing _____________________
----------------------------- Captured stdout call -----------------------------
Creating test_generated/train_1.jsonl
Creating test_generated/test_1.jsonl
____________________________ TestLabTrain.test_load ____________________________
----------------------------- Captured stdout call -----------------------------
Creating /tmp/pytest-of-root/pytest-4/test_load0/.local/share/instructlab/datasets/train_1.jsonl
Creating /tmp/pytest-of-root/pytest-4/test_load0/.local/share/instructlab/datasets/test_1.jsonl
_________________________ TestLabTrain.test_load_local _________________________
----------------------------- Captured stdout call -----------------------------
Creating /tmp/pytest-of-root/pytest-4/test_load_local0/.local/share/instructlab/datasets/train_1.jsonl
Creating /tmp/pytest-of-root/pytest-4/test_load_local0/.local/share/instructlab/datasets/test_1.jsonl

________________________ TestLabTrain.test_train_linux _________________________
----------------------------- Captured stdout call -----------------------------
Creating test_generated/train_1.jsonl
Creating test_generated/test_1.jsonl
{'train_file': PosixPath('/tmp/pytest-of-root/pytest-4/test_train_linux0/.local/share/instructlab/datasets/train_gen.jsonl'), 'test_file': PosixPath('/tmp/pytest-of-root/pytest-4/test_train_linux0/.local/share/instructlab/datasets/test_gen.jsonl'), 'model_name': 'instructlab/granite-7b-lab', 'num_epochs': 10, 'train_device': 'cpu', 'four_bit_quant': False}
_____________________ TestLabTrain.test_double_train_linux _____________________
----------------------------- Captured stdout call -----------------------------
Creating /tmp/pytest-of-root/pytest-4/test_double_train_linux0/.local/share/instructlab/datasets/train_1.jsonl
Creating /tmp/pytest-of-root/pytest-4/test_double_train_linux0/.local/share/instructlab/datasets/test_1.jsonl
Creating test_generated/train_1.jsonl
Creating test_generated/test_1.jsonl
{'train_file': PosixPath('/tmp/pytest-of-root/pytest-4/test_double_train_linux0/.local/share/instructlab/datasets/train_gen.jsonl'), 'test_file': PosixPath('/tmp/pytest-of-root/pytest-4/test_double_train_linux0/.local/share/instructlab/datasets/test_gen.jsonl'), 'model_name': 'instructlab/granite-7b-lab', 'num_epochs': 10, 'train_device': 'cpu', 'four_bit_quant': False}
{'train_file': PosixPath('/tmp/pytest-of-root/pytest-4/test_double_train_linux0/.local/share/instructlab/datasets/train_gen.jsonl'), 'test_file': PosixPath('/tmp/pytest-of-root/pytest-4/test_double_train_linux0/.local/share/instructlab/datasets/test_gen.jsonl'), 'model_name': 'instructlab/granite-7b-lab', 'num_epochs': 10, 'train_device': 'cpu', 'four_bit_quant': False}
_________________________ TestLabTrain.test_num_epochs _________________________
----------------------------- Captured stdout call -----------------------------
Creating test_generated/train_1.jsonl
Creating test_generated/test_1.jsonl
=========================== short test summary info ============================
PASSED tests/test_backends.py::test_free_port
PASSED tests/test_backends.py::test_get_backend_auto_detection_fail_not_gguf
PASSED tests/test_backends.py::test_get_backend_auto_detection_success_gguf
PASSED tests/test_backends.py::test_is_model_safetensors_or_bin_valid[valid_safetensors_model_dir-safetensors-True]
PASSED tests/test_backends.py::test_is_model_safetensors_or_bin_valid[valid_bin_model_dir-bin-True]
PASSED tests/test_backends.py::test_is_model_safetensors_or_bin_valid[invalid_bin_model_dir-other-False]
PASSED tests/test_backends.py::test_is_model_safetensors_or_bin_valid[invalid_safetensors_model_dir-safetensors-False]
PASSED tests/test_backends.py::test_get_backend_auto_detection_success_vllm_dir[valid_safetensors_model_dir-vllm]
PASSED tests/test_backends.py::test_get_backend_auto_detection_failed_vllm_dir_darwin[valid_safetensors_model_dir]
PASSED tests/test_backends.py::test_get_forced_backend_fails_autodetection
PASSED tests/test_backends.py::test_ilab_vllm_args
PASSED tests/test_backends.py::test_ilab_llama_cpp_args[None-None]
PASSED tests/test_backends.py::test_ilab_llama_cpp_args[--log-file-expected_log_file1]
PASSED tests/test_backends.py::test_build_vllm_cmd_with_defaults
PASSED tests/test_backends.py::test_build_vllm_cmd_with_args_provided
PASSED tests/test_backends.py::test_build_vllm_cmd_with_bnb_quant
PASSED tests/test_backends.py::test_get_model_template
PASSED tests/test_backends.py::test_model_exist_check
PASSED tests/test_config.py::TestConfig::test_default_config
PASSED tests/test_config.py::TestConfig::test_cfg_auto_fill
PASSED tests/test_config.py::TestConfig::test_cfg_auto_fill_with_large_config
PASSED tests/test_config.py::TestConfig::test_validate_log_level_invalid
PASSED tests/test_config.py::TestConfig::test_validate_log_level_valid
PASSED tests/test_config.py::TestConfig::test_expand_paths
PASSED tests/test_config.py::TestConfig::test_validate_log_format_invalid
PASSED tests/test_config.py::TestConfig::test_get_model_family
PASSED tests/test_config.py::TestConfig::test_config_modified_settings
PASSED tests/test_config.py::test_logging[INFO-0-20-20-40]
PASSED tests/test_config.py::test_logging[DEBUG-1-20-10-40]
PASSED tests/test_config.py::test_logging[DEBUG-2-10-10-10]
PASSED tests/test_config.py::test_logging[ERROR-0-40-40-40]
PASSED tests/test_config.py::test_compare_default_config_testdata
PASSED tests/test_config.py::test_all_config_options_have_description
PASSED tests/test_config.py::test_get_default_and_description[cfg0-config_identifier0-Field description-default_value-False]
PASSED tests/test_config.py::test_get_default_and_description[cfg1-config_identifier1-Nested field description-nested_default-False]
PASSED tests/test_config.py::test_get_default_and_description[cfg2-config_identifier2-None-None-True]
PASSED tests/test_config.py::test_get_default_and_description[cfg3-config_identifier3-None-None-True]
PASSED tests/test_config.py::test_click_option[param_decls0-This is a test help message-False-True]
PASSED tests/test_config.py::test_click_option[param_decls1-None-False-False]
PASSED tests/test_config.py::test_click_option[param_decls2-None-True-True]
PASSED tests/test_lab.py::TestConfig::test_cli_params_hyphenated
PASSED tests/test_lab.py::test_llamap_cpp_import
PASSED tests/test_lab.py::test_import_mlx
PASSED tests/test_lab.py::test_ilab_cli_imports
PASSED tests/test_lab.py::test_ilab_cli_help[()]
PASSED tests/test_lab.py::test_ilab_cli_help[('config',)]
PASSED tests/test_lab.py::test_ilab_cli_help[('config', 'edit')]
PASSED tests/test_lab.py::test_ilab_cli_help[('config', 'init')]
PASSED tests/test_lab.py::test_ilab_cli_help[('config', 'show')]
PASSED tests/test_lab.py::test_ilab_cli_help[('model',)]
PASSED tests/test_lab.py::test_ilab_cli_help[('model', 'chat')]
PASSED tests/test_lab.py::test_ilab_cli_help[('model', 'convert')]
PASSED tests/test_lab.py::test_ilab_cli_help[('model', 'download')]
PASSED tests/test_lab.py::test_ilab_cli_help[('model', 'evaluate')]
PASSED tests/test_lab.py::test_ilab_cli_help[('model', 'serve')]
PASSED tests/test_lab.py::test_ilab_cli_help[('model', 'test')]
PASSED tests/test_lab.py::test_ilab_cli_help[('model', 'train')]
PASSED tests/test_lab.py::test_ilab_cli_help[('model', 'list')]
PASSED tests/test_lab.py::test_ilab_cli_help[('data',)]
PASSED tests/test_lab.py::test_ilab_cli_help[('data', 'generate')]
PASSED tests/test_lab.py::test_ilab_cli_help[('data', 'list')]
PASSED tests/test_lab.py::test_ilab_cli_help[('system',)]
PASSED tests/test_lab.py::test_ilab_cli_help[('system', 'info')]
PASSED tests/test_lab.py::test_ilab_cli_help[('taxonomy',)]
PASSED tests/test_lab.py::test_ilab_cli_help[('taxonomy', 'diff')]
PASSED tests/test_lab.py::test_ilab_alias_output
PASSED tests/test_lab.py::test_cli_help_matches_field_description
PASSED tests/test_lab.py::test_ilab_cli_debug_params[('config', 'edit')]
PASSED tests/test_lab.py::test_ilab_cli_debug_params[('config', 'init')]
PASSED tests/test_lab.py::test_ilab_cli_debug_params[('config', 'show')]
PASSED tests/test_lab.py::test_ilab_cli_debug_params[('model', 'chat')]
PASSED tests/test_lab.py::test_ilab_cli_debug_params[('model', 'convert')]
PASSED tests/test_lab.py::test_ilab_cli_debug_params[('model', 'download')]
PASSED tests/test_lab.py::test_ilab_cli_debug_params[('model', 'evaluate')]
PASSED tests/test_lab.py::test_ilab_cli_debug_params[('model', 'serve')]
PASSED tests/test_lab.py::test_ilab_cli_debug_params[('model', 'test')]
PASSED tests/test_lab.py::test_ilab_cli_debug_params[('model', 'train')]
PASSED tests/test_lab.py::test_ilab_cli_debug_params[('model', 'list')]
PASSED tests/test_lab.py::test_ilab_cli_debug_params[('data', 'generate')]
PASSED tests/test_lab.py::test_ilab_cli_debug_params[('data', 'list')]
PASSED tests/test_lab.py::test_ilab_cli_debug_params[('system', 'info')]
PASSED tests/test_lab.py::test_ilab_cli_debug_params[('taxonomy', 'diff')]
PASSED tests/test_lab.py::test_ilab_commands_tested
PASSED tests/test_lab.py::test_ilab_missing_config[()]
PASSED tests/test_lab.py::test_ilab_missing_config[('config',)]
PASSED tests/test_lab.py::test_ilab_missing_config[('config', 'edit')]
PASSED tests/test_lab.py::test_ilab_missing_config[('config', 'init')]
PASSED tests/test_lab.py::test_ilab_missing_config[('config', 'show')]
PASSED tests/test_lab.py::test_ilab_missing_config[('model',)]
PASSED tests/test_lab.py::test_ilab_missing_config[('model', 'chat')]
PASSED tests/test_lab.py::test_ilab_missing_config[('model', 'convert')]
PASSED tests/test_lab.py::test_ilab_missing_config[('model', 'download')]
PASSED tests/test_lab.py::test_ilab_missing_config[('model', 'evaluate')]
PASSED tests/test_lab.py::test_ilab_missing_config[('model', 'serve')]
PASSED tests/test_lab.py::test_ilab_missing_config[('model', 'test')]
PASSED tests/test_lab.py::test_ilab_missing_config[('model', 'train')]
PASSED tests/test_lab.py::test_ilab_missing_config[('model', 'list')]
PASSED tests/test_lab.py::test_ilab_missing_config[('data',)]
PASSED tests/test_lab.py::test_ilab_missing_config[('data', 'generate')]
PASSED tests/test_lab.py::test_ilab_missing_config[('data', 'list')]
PASSED tests/test_lab.py::test_ilab_missing_config[('system',)]
PASSED tests/test_lab.py::test_ilab_missing_config[('system', 'info')]
PASSED tests/test_lab.py::test_ilab_missing_config[('taxonomy',)]
PASSED tests/test_lab.py::test_ilab_missing_config[('taxonomy', 'diff')]
PASSED tests/test_lab_config.py::test_ilab_config_show
PASSED tests/test_lab_config.py::test_ilab_config_show_key_general_yaml
PASSED tests/test_lab_config.py::test_ilab_config_show_without_comments
PASSED tests/test_lab_config.py::test_ilab_config_init_with_env_var_config
PASSED tests/test_lab_config.py::test_ilab_config_init_with_model_path
PASSED tests/test_lab_data_list.py::test_data_list_command
PASSED tests/test_lab_data_list.py::test_extract_model_and_timestamp_model_file
PASSED tests/test_lab_data_list.py::test_extract_model_and_timestamp_general_file
PASSED tests/test_lab_diff.py::TestLabDiff::test_diff
PASSED tests/test_lab_diff.py::TestLabDiff::test_diff_empty_base
PASSED tests/test_lab_diff.py::TestLabDiff::test_diff_rm_tracked
PASSED tests/test_lab_diff.py::TestLabDiff::test_diff_invalid_ext
PASSED tests/test_lab_diff.py::TestLabDiff::test_diff_yml_ext
PASSED tests/test_lab_diff.py::TestLabDiff::test_diff_YAML_ext
PASSED tests/test_lab_diff.py::TestLabDiff::test_diff_invalid_base
PASSED tests/test_lab_diff.py::TestLabDiff::test_diff_invalid_path
PASSED tests/test_lab_diff.py::TestLabDiff::test_diff_valid_yaml
PASSED tests/test_lab_diff.py::TestLabDiff::test_diff_valid_yaml_file
PASSED tests/test_lab_diff.py::TestLabDiff::test_diff_valid_yaml_quiet
PASSED tests/test_lab_diff.py::TestLabDiff::test_diff_valid_yaml_quiet_file
PASSED tests/test_lab_diff.py::TestLabDiff::test_diff_invalid_yaml_content
PASSED tests/test_lab_diff.py::TestLabDiff::test_diff_invalid_yaml_content_quiet
PASSED tests/test_lab_diff.py::TestLabDiff::test_diff_custom_yaml
PASSED tests/test_lab_diff.py::TestLabDiff::test_diff_failing_schema_yaml
PASSED tests/test_lab_diff.py::TestLabDiff::test_diff_unsupported_knowledge_yaml
PASSED tests/test_lab_diff.py::TestLabDiff::test_diff_invalid_yaml_filename
PASSED tests/test_lab_diff.py::TestLabDiff::test_diff_invalid_yaml_filename_quiet
PASSED tests/test_lab_download.py::TestLabDownload::test_download
PASSED tests/test_lab_download.py::TestLabDownload::test_download_error
PASSED tests/test_lab_download.py::TestLabDownload::test_oci_download
PASSED tests/test_lab_download.py::TestLabDownload::test_oci_download_repository_error
PASSED tests/test_lab_evaluate.py::test_evaluate_mt_bench
PASSED tests/test_lab_evaluate.py::test_evaluate_mt_bench_branch
PASSED tests/test_lab_evaluate.py::test_evaluate_mmlu
PASSED tests/test_lab_evaluate.py::test_evaluate_mmlu_branch
PASSED tests/test_lab_evaluate.py::test_no_model_mt_bench
PASSED tests/test_lab_evaluate.py::test_missing_benchmark
PASSED tests/test_lab_evaluate.py::test_invalid_model_mt_bench
PASSED tests/test_lab_evaluate.py::test_invalid_max_workers
PASSED tests/test_lab_evaluate.py::test_invalid_model_mmlu
PASSED tests/test_lab_evaluate.py::test_invalid_gguf_model_mmlu
PASSED tests/test_lab_evaluate.py::test_int_batchsize_mmlu
PASSED tests/test_lab_evaluate.py::test_invalid_taxonomy_mt_bench_branch
PASSED tests/test_lab_evaluate.py::test_invalid_branch_mt_bench_branch
PASSED tests/test_lab_evaluate.py::test_invalid_tasks_dir
PASSED tests/test_lab_evaluate.py::test_invalid_model_path_mmlu
PASSED tests/test_lab_evaluate.py::test_invalid_model_path_mt_bench
PASSED tests/test_lab_evaluate.py::test_vllm_args_null
PASSED tests/test_lab_evaluate.py::test_no_gpu_warning
PASSED tests/test_lab_init.py::TestLabInit::test_is_hpu_available_true
PASSED tests/test_lab_init.py::TestLabInit::test_is_hpu_available_false
PASSED tests/test_lab_init.py::TestLabInit::test_hip_and_cuda_active
PASSED tests/test_lab_init.py::TestLabInit::test_ilab_config_init_auto_detection_nvidia
PASSED tests/test_lab_init.py::TestLabInit::test_ilab_config_init_auto_detection_mac
PASSED tests/test_lab_init.py::TestLabInit::test_ilab_config_init_auto_detection_amd_cpu
PASSED tests/test_lab_init.py::TestLabInit::test_ilab_config_init_auto_detection_intel_cpu
PASSED tests/test_lab_init.py::TestLabInit::test_ilab_config_init_auto_detection_gaudi
PASSED tests/test_lab_init.py::TestLabInit::test_ilab_config_init_auto_detection_h100_pcie
PASSED tests/test_lab_init.py::TestLabInit::test_ilab_config_init_auto_detection_h100_hbm3
