2026-03-19 20:22:31,697 - WARNING - swea-lm - Model gpt-4o-20241120 does not support function calling. If your model does not support function calling, you can use `parse_function='thought_action'` instead. See https://swe-agent.com/latest/faq/ for more information.
2026-03-19 20:22:31,814 - INFO - rex-deploy - Building image swebench/sweb.eval.x86_64.django_1776_django-14404:latest to install a standalone python to /root. This might take a while (but you only have to do it once). To skip this step, set `python_standalone_dir` to None.
2026-03-19 20:22:32,837 - DEBUG - free_port - Found free port 39687
2026-03-19 20:22:32,840 - INFO - rex-deploy - Starting container swebenchsweb.eval.x86_64.django_1776_django-14404latest-f2941309-cb3b-4aeb-a25a-eea0745c52fc with image swebench/sweb.eval.x86_64.django_1776_django-14404:latest serving on port 39687
2026-03-19 20:22:32,843 - DEBUG - rex-deploy - Command: "docker run --rm -p 39687:8000 --platform linux/amd64 --name swebenchsweb.eval.x86_64.django_1776_django-14404latest-f2941309-cb3b-4aeb-a25a-eea0745c52fc sha256:9954ce48371cf1aba833e3990c9507cb754e963a2bf05943319bf8db29df12be /bin/sh -c '/root/python3.11/bin/swerex-remote --auth-token 8457f595-a58e-40c6-809d-a3e34054f36b'"
2026-03-19 20:22:32,845 - INFO - rex-deploy - Starting runtime at 39687
2026-03-19 20:22:34,132 - INFO - rex-deploy - Runtime started in 1.29s
2026-03-19 20:22:35,080 - INFO - swea-env - Environment Initialized
2026-03-19 20:22:35,322 - DEBUG - swea-env - Resetting repository testbed to commit de32fe83a2e4a20887972c69a0693b94eb25a88b
2026-03-19 20:22:36,147 - INFO - swea-agent - Setting up agent for instance django__django-14404
2026-03-19 20:22:36,149 - INFO - swea-agent - Trajectory will be saved to /home/v-kenanli/workspace/ablation/fork/SWE-agent-run-GT/trajectories/v-kenanli/ablation_loc_reg_4o__gpt-4o-20241120__t-0.00__p-1.00__c-0.00___swe_bench_/home/v-kenanli/workspace/ablation/data/verified/subset/overlap.jsonl_dev/django__django-14404/django__django-14404.traj
2026-03-19 20:22:36,382 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent-run-GT/tools/registry to /root/tools/registry
2026-03-19 20:22:36,386 - DEBUG - rex-runtime - Created zip file at /tmp/tmpca163212/zipped_transfer.zip
2026-03-19 20:22:36,389 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent-run-GT/tools/edit_anthropic to /root/tools/edit_anthropic
2026-03-19 20:22:36,392 - DEBUG - rex-runtime - Created zip file at /tmp/tmphvgg2sf8/zipped_transfer.zip
2026-03-19 20:22:36,394 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent-run-GT/tools/review_on_submit_m to /root/tools/review_on_submit_m
2026-03-19 20:22:36,396 - DEBUG - rex-runtime - Created zip file at /tmp/tmph2h_n7cc/zipped_transfer.zip
2026-03-19 20:22:40,311 - INFO - swea-tools - Resetting tools
2026-03-19 20:22:40,678 - INFO - swea-agent - SYSTEM (main)
You are a helpful assistant that can interact with a computer to solve tasks.
2026-03-19 20:22:40,843 - DEBUG - swea-tools - Retrieved state from environment: {'working_dir': '/testbed'}
2026-03-19 20:22:40,847 - INFO - swea-agent - 🤖 MODEL INPUT
<uploaded_files>
/testbed
</uploaded_files>
I've uploaded a python code repository in the directory /testbed. Consider the following PR description:

<pr_description>
catch_all_view() does not support FORCE_SCRIPT_NAME.
Description
	 
		(last modified by SlavaSkvortsov)
	 
catch_all_view returns redirect to '%s/' % request.path_info (script name cut off there) instead of '%s/' % request.path (with the script name)
Patch - ​https://github.com/django/django/pull/14404

</pr_description>

Can you help me implement the necessary changes to the repository so that the requirements specified in the <pr_description> are met?
I've already taken care of all changes to any of the test files described in the <pr_description>. This means you DON'T have to modify the testing logic or any of the tests in any way!
Your task is to make the minimal changes to non-tests files in the /testbed directory to ensure the <pr_description> is satisfied.
Your thinking should be thorough and so it's fine if it's very long.
2026-03-19 20:22:40,863 - DEBUG - rex-deploy - Ensuring deployment is stopped because object is deleted
2026-03-19 20:22:40,849 - INFO - swea-agent - 
<<<<<<GT
Your colleague has found all the locations that should be edited to resolve the issue:

===========================
# django/contrib/admin/sites.py :: line number range (420, 433):
38|class AdminSite:
2026-03-19 20:28:59,108 - DEBUG - swea-lm - Response: ModelResponse(id='chatcmpl-DL6mfUJGkJLvtcEypi8Vvrx8JeysE', created=1773923337, model='gpt-4o-2024-11-20', object='chat.completion', system_fingerprint='fp_af7f7349a4', choices=[Choices(finish_reason='tool_calls', index=0, message=Message(content='The script executed without any output except "Error Occurred:". This suggests that the `catch_all_view` correctly raises an exception when it encounters an issue, likely resulting in an `Http404`. Since this matches the reported problem (that the function doesn\'t redirect as intended), this confirms the presence of the bug.\n\nI\'ll now proceed to adjust the issue in the `catch_all_view` implementation in `/testbed/django/contrib/admin/sites.py`.', role='assistant', tool_calls=[ChatCompletionMessageToolCall(function=Function(arguments='{"command":"str_replace","path":"/testbed/django/contrib/admin/sites.py","old_str":"            path = \'%s/\' % request.path_info","new_str":"            path = \'%s/\' % request.path"}', name='str_replace_editor'), id='call_OGZ5Qrx1G0M9yzIh5fFM6ah0', type='function')], function_call=None, provider_specific_fields={'refusal': None}, annotations=[]), provider_specific_fields={})], usage=Usage(completion_tokens=149, prompt_tokens=9251, total_tokens=9400, completion_tokens_details=CompletionTokensDetailsWrapper(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0, text_tokens=None, image_tokens=None, video_tokens=None), prompt_tokens_details=PromptTokensDetailsWrapper(audio_tokens=0, cached_tokens=9216, text_tokens=None, image_tokens=None, video_tokens=None)), service_tier='default')
2026-03-19 20:28:59,119 - DEBUG - swea-lm - input_tokens=8,692, output_tokens=91, instance_cost=0.14, cost=0.01
2026-03-19 20:28:59,121 - DEBUG - swea-lm - total_tokens_sent=77,634, total_tokens_received=335, total_cost=76.07, total_api_calls=10
2026-03-19 20:28:59,126 - INFO - swea-agent - 💭 THOUGHT
The script executed without any output except "Error Occurred:". This suggests that the `catch_all_view` correctly raises an exception when it encounters an issue, likely resulting in an `Http404`. Since this matches the reported problem (that the function doesn't redirect as intended), this confirms the presence of the bug.

I'll now proceed to adjust the issue in the `catch_all_view` implementation in `/testbed/django/contrib/admin/sites.py`.

🎬 ACTION
str_replace_editor str_replace /testbed/django/contrib/admin/sites.py   --old_str '            path = '"'"'%s/'"'"' % request.path_info' --new_str '            path = '"'"'%s/'"'"' % request.path'
2026-03-19 20:28:59,476 - DEBUG - swea-tools - Retrieved state from environment: {'working_dir': '/testbed'}
2026-03-19 20:28:59,478 - INFO - swea-agent - 🤖 MODEL INPUT
OBSERVATION:
The file /testbed/django/contrib/admin/sites.py has been edited. Here's the result of running `cat -n` on a snippet of /testbed/django/contrib/admin/sites.py:
   418	
   419	    @no_append_slash
   420	    def catch_all_view(self, request, url):
   421	        if settings.APPEND_SLASH and not url.endswith('/'):
   422	            urlconf = getattr(request, 'urlconf', None)
   423	            path = '%s/' % request.path
   424	            try:
   425	                match = resolve(path, urlconf)
   426	            except Resolver404:
Review the changes and make sure they are as expected. Edit the file again if necessary.

2026-03-19 20:28:59,491 - INFO - swea-agent - ========================= STEP 11 =========================
2026-03-19 20:28:59,494 - DEBUG - swea-lm - n_cache_control: 2
2026-03-19 20:29:35,066 - WARNING - swea-lm - Retrying LM query: attempt 1 (slept for 10.00s) due to RateLimitError: litellm.RateLimitError: AzureException RateLimitError - Too Many Requests
2026-03-19 20:29:50,924 - WARNING - swea-lm - Retrying LM query: attempt 2 (slept for 20.00s) due to RateLimitError: litellm.RateLimitError: AzureException RateLimitError - Too Many Requests
2026-03-19 20:30:06,879 - WARNING - swea-lm - Retrying LM query: attempt 3 (slept for 30.00s) due to RateLimitError: litellm.RateLimitError: AzureException RateLimitError - Too Many Requests
2026-03-19 20:30:52,378 - WARNING - swea-lm - Retrying LM query: attempt 4 (slept for 40.00s) due to RateLimitError: litellm.RateLimitError: AzureException RateLimitError - Too Many Requests
2026-03-19 20:31:35,905 - DEBUG - swea-lm - Response: ModelResponse(id='chatcmpl-DL6pD9Z6nVv5Dcn25TbTpYp2FD6aZ', created=1773923495, model='gpt-4o-2024-11-20', object='chat.completion', system_fingerprint='fp_af7f7349a4', choices=[Choices(finish_reason='tool_calls', index=0, message=Message(content=None, role='assistant', tool_calls=[ChatCompletionMessageToolCall(function=Function(arguments='{"command":"python /testbed/reproduce_issue.py"}', name='bash'), id='call_7dhfqjgoStzN7wr1629Yoc9M', type='function')], function_call=None, provider_specific_fields={'refusal': None}, annotations=[]), provider_specific_fields={})], usage=Usage(completion_tokens=22, prompt_tokens=9572, total_tokens=9594, completion_tokens_details=CompletionTokensDetailsWrapper(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0, text_tokens=None, image_tokens=None, video_tokens=None), prompt_tokens_details=PromptTokensDetailsWrapper(audio_tokens=0, cached_tokens=9344, text_tokens=None, image_tokens=None, video_tokens=None)), service_tier='default')
2026-03-19 20:31:35,912 - DEBUG - swea-lm - input_tokens=9,021, output_tokens=0, instance_cost=0.15, cost=0.01
2026-03-19 20:31:35,913 - DEBUG - swea-lm - total_tokens_sent=86,655, total_tokens_received=335, total_cost=76.08, total_api_calls=11
2026-03-19 20:31:35,915 - INFO - swea-agent - 💭 THOUGHT


🎬 ACTION
python /testbed/reproduce_issue.py
2026-03-19 20:31:36,519 - DEBUG - swea-tools - Retrieved state from environment: {'working_dir': '/testbed'}
2026-03-19 20:31:36,523 - INFO - swea-agent - 🤖 MODEL INPUT
OBSERVATION:
Error Occurred: 

2026-03-19 20:31:36,535 - INFO - swea-agent - ========================= STEP 12 =========================
2026-03-19 20:31:36,537 - DEBUG - swea-lm - n_cache_control: 2
2026-03-19 20:31:40,682 - DEBUG - swea-lm - Response: ModelResponse(id='chatcmpl-DL6pHJaFp2MDva1TtKxIlUHP1EVtM', created=1773923499, model='gpt-4o-2024-11-20', object='chat.completion', system_fingerprint='fp_af7f7349a4', choices=[Choices(finish_reason='tool_calls', index=0, message=Message(content='The reproduce script continues to demonstrate the intended error message. However, the absence of changes from the original behavior suggests that regression was removed—or the state persists. To debug further and validate broader correctness towards script changes and settings, the regression tests should also be validated before submission.', role='assistant', tool_calls=[ChatCompletionMessageToolCall(function=Function(arguments='{"command":"./tests/runtests.py --verbosity 2 --settings=test_sqlite --parallel 1 admin_views.tests"}', name='bash'), id='call_hxw1YH8n35zowU4EdxtYb9W9', type='function')], function_call=None, provider_specific_fields={'refusal': None}, annotations=[]), provider_specific_fields={})], usage=Usage(completion_tokens=92, prompt_tokens=9609, total_tokens=9701, completion_tokens_details=CompletionTokensDetailsWrapper(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0, text_tokens=None, image_tokens=None, video_tokens=None), prompt_tokens_details=PromptTokensDetailsWrapper(audio_tokens=0, cached_tokens=9472, text_tokens=None, image_tokens=None, video_tokens=None)), service_tier='default')
2026-03-19 20:31:40,690 - DEBUG - swea-lm - input_tokens=9,069, output_tokens=54, instance_cost=0.17, cost=0.01
2026-03-19 20:31:40,691 - DEBUG - swea-lm - total_tokens_sent=95,724, total_tokens_received=389, total_cost=76.09, total_api_calls=12
2026-03-19 20:31:40,693 - INFO - swea-agent - 💭 THOUGHT
The reproduce script continues to demonstrate the intended error message. However, the absence of changes from the original behavior suggests that regression was removed—or the state persists. To debug further and validate broader correctness towards script changes and settings, the regression tests should also be validated before submission.

🎬 ACTION
./tests/runtests.py --verbosity 2 --settings=test_sqlite --parallel 1 admin_views.tests
2026-03-19 20:32:07,556 - DEBUG - swea-tools - Retrieved state from environment: {'working_dir': '/testbed'}
2026-03-19 20:32:07,561 - INFO - swea-agent - 🤖 MODEL INPUT
OBSERVATION:
Testing against Django installed in '/testbed/django'
Importing application admin_views
Found 342 tests.
Skipping setup of unused database(s): other.
Creating test database for alias 'default' ('file:memorydb_default?mode=memory&cache=shared')...
Operations to perform:
  Synchronize unmigrated apps: admin_views, auth, contenttypes, messages, sessions, staticfiles
  Apply all migrations: admin, sites
Synchronizing apps without migrations:
  Creating tables...
    Creating table django_content_type
    Creating table auth_permission
    Creating table auth_group
    Creating table auth_user
    Creating table django_session
    Creating table admin_views_section
    Creating table admin_views_article
    Creating table admin_views_book
    Creating table admin_views_promo
    Creating table admin_views_chapter
    Creating table admin_views_chapterxtra1
    Creating table admin_views_chapterxtra2
    Creating table admin_views_rowlevelchangepermissionmodel
    Creating table admin_views_customarticle
    Creating table admin_views_modelwithstringprimarykey
    Creating table admin_views_color
    Creating table admin_views_thing
    Creating table admin_views_actor
    Creating table admin_views_inquisition
    Creating table admin_views_sketch
    Creating table admin_views_character
    Creating table admin_views_stumpjoke
    Creating table admin_views_fabric
    Creating table admin_views_person
    Creating table admin_views_persona
    Creating table admin_views_account
    Creating table admin_views_fooaccount
    Creating table admin_views_baraccount
    Creating table admin_views_subscriber
    Creating table admin_views_externalsubscriber
    Creating table admin_views_oldsubscriber
    Creating table admin_views_media
    Creating table admin_views_podcast
    Creating table admin_views_vodcast
    Creating table admin_views_parent
    Creating table admin_views_child
    Creating table admin_views_pkchild
    Creating table admin_views_toy
    Creating table admin_views_emptymodel
    Creating table admin_views_gallery
    Creating table admin_views_picture
    Creating table admin_views_language
    Creating table admin_views_title
    Creating table admin_views_titletranslation
    Creating table admin_views_recommender
    Creating table admin_views_recommendation
    Creating table admin_views_collector
    Creating table admin_views_widget
    Creating table admin_views_doohickey
    Creating table admin_views_grommet
    Creating table admin_views_whatsit
    Creating table admin_views_doodad
    Creating table admin_views_fancydoodad
    Creating table admin_views_category
    Creating table admin_views_link
    Creating table admin_views_prepopulatedpost
    Creating table admin_views_prepopulatedsubpost
    Creating table admin_views_post
    Creating table admin_views_gadget
    Creating table admin_views_villain
    Creating table admin_views_supervillain
    Creating table admin_views_funkytag
    Creating table admin_views_plot
    Creating table admin_views_plotdetails
    Creating table admin_views_secrethideout
    Creating table admin_views_supersecrethideout
    Creating table admin_views_bookmark
    Creating table admin_views_cyclicone
    Creating table admin_views_cyclictwo
    Creating table admin_views_topping
    Creating table admin_views_pizza
    Creating table admin_views_album
    Creating table admin_views_song
    Creating table admin_views_employee
    Creating table admin_views_workhour
    Creating table admin_views_manager
    Creating table admin_views_bonus
    Creating table admin_views_question
    Creating table admin_views_answer
    Creating table admin_views_reservation
    Creating table admin_views_fooddelivery
    Creating table admin_views_coverletter
    Creating table admin_views_paper
    Creating table admin_views_shortmessage
    Creating table admin_views_telegram
    Creating table admin_views_story
    Creating table admin_views_otherstory
    Creating table admin_views_complexsortedperson
    Creating table admin_views_pluggablesearchperson
    Creating table admin_views_prepopulatedpostlargeslug
    Creating table admin_views_adminorderedfield
    Creating table admin_views_adminorderedmodelmethod
    Creating table admin_views_adminorderedadminmethod
    Creating table admin_views_adminorderedcallable
    Creating table admin_views_report
    Creating table admin_views_mainprepopulated
    Creating table admin_views_relatedprepopulated
    Creating table admin_views_unorderedobject
    Creating table admin_views_undeletableobject
    Creating table admin_views_unchangeableobject
    Creating table admin_views_usermessenger
    Creating table admin_views_simple
    Creating table admin_views_choice
    Creating table admin_views_parentwithdependentchildren
    Creating table admin_views_dependentchild
    Creating table admin_views_filteredmanager
    Creating table admin_views_emptymodelvisible
    Creating table admin_views_emptymodelhidden
    Creating table admin_views_emptymodelmixin
    Creating table admin_views_state
    Creating table admin_views_city
    Creating table admin_views_restaurant
    Creating table admin_views_worker
    Creating table admin_views_referencedbyparent
    Creating table admin_views_parentwithfk
    Creating table admin_views_childofreferer
    Creating table admin_views_inlinereferer
    Creating table admin_views_referencedbyinline
    Creating table admin_views_inlinereference
    Creating table admin_views_recipe
    Creating table admin_views_ingredient
    Creating table admin_views_recipeingredient
    Creating table admin_views_notreferenced
    Creating table admin_views_explicitlyprovidedpk
    Creating table admin_views_implicitlygeneratedpk
    Creating table admin_views_referencedbygenrel
    Creating table admin_views_genrelreference
    Creating table admin_views_parentwithuuidpk
    Creating table admin_views_relatedwithuuidpkmodel
    Creating table admin_views_author
    Creating table admin_views_authorship
    Creating table admin_views_readonlyrelatedfield
    Running deferred SQL...
Running migrations:
  Applying admin.0001_initial... OK
  Applying admin.0002_logentry_remove_auto_add... OK
  Applying admin.0003_logentry_add_action_flag_choices... OK
  Applying sites.0001_initial... OK
  Applying sites.0002_alter_domain_unique... OK
System check identified no issues (1 silenced).
test_add_model_modeladmin_defer_qs (admin_views.tests.AdminCustomQuerysetTest) ... ok
test_add_model_modeladmin_only_qs (admin_views.tests.AdminCustomQuerysetTest) ... ok
test_change_view (admin_views.tests.AdminCustomQuerysetTest) ... ok
test_changelist_view (admin_views.tests.AdminCustomQuerysetTest) ... ok
test_changelist_view_count_queries (admin_views.tests.AdminCustomQuerysetTest) ... ok
test_edit_model_modeladmin_defer_qs (admin_views.tests.AdminCustomQuerysetTest) ... ok
test_edit_model_modeladmin_only_qs (admin_views.tests.AdminCustomQuerysetTest) ... ok
test_history_view_custom_qs (admin_views.tests.AdminCustomQuerysetTest)
Custom querysets are considered for the admin history view. ... ok
test_should_be_able_to_edit_related_objects_on_add_view (admin_views.tests.AdminCustomSaveRelatedTests) ... ok
test_should_be_able_to_edit_related_objects_on_change_view (admin_views.tests.AdminCustomSaveRelatedTests) ... ok
test_should_be_able_to_edit_related_objects_on_changelist_view (admin_views.tests.AdminCustomSaveRelatedTests) ... ok
test_change_password_template (admin_views.tests.AdminCustomTemplateTests) ... ok
test_custom_model_admin_templates (admin_views.tests.AdminCustomTemplateTests) ... ok
test_extended_bodyclass_change_list (admin_views.tests.AdminCustomTemplateTests)
The admin/change_list.html' template uses block.super ... ok
test_extended_bodyclass_template_change_form (admin_views.tests.AdminCustomTemplateTests)
The admin/change_form.html template uses block.super in the ... ok
test_extended_bodyclass_template_delete_confirmation (admin_views.tests.AdminCustomTemplateTests)
The admin/delete_confirmation.html template uses ... ok
test_extended_bodyclass_template_delete_selected_confirmation (admin_views.tests.AdminCustomTemplateTests)
The admin/delete_selected_confirmation.html template uses ... ok
test_extended_bodyclass_template_index (admin_views.tests.AdminCustomTemplateTests)
The admin/index.html template uses block.super in the bodyclass block. ... ok
test_extended_bodyclass_template_login (admin_views.tests.AdminCustomTemplateTests)
The admin/login.html template uses block.super in the ... ok
test_filter_with_custom_template (admin_views.tests.AdminCustomTemplateTests)
A custom template can be used to render an admin filter. ... ok
test_filters (admin_views.tests.AdminDocsTest) ... ok
test_tags (admin_views.tests.AdminDocsTest) ... ok
test_inline (admin_views.tests.AdminInheritedInlinesTest)
Inline models which inherit from a common parent are correctly handled. ... ok
test_form_has_multipart_enctype (admin_views.tests.AdminInlineFileUploadTest) ... ok
test_inline_file_upload_edit_validation_error_post (admin_views.tests.AdminInlineFileUploadTest)
Inline file uploads correctly display prior data (#10002). ... ok
test_char_pk_inline (admin_views.tests.AdminInlineTests)
A model with a character PK can be saved as inlines. Regression for #10992 ... ok
test_explicit_autofield_inline (admin_views.tests.AdminInlineTests)
A model with an explicit autofield primary key can be saved as inlines. Regression for #8093 ... ok
test_inherited_inline (admin_views.tests.AdminInlineTests)
An inherited model can be saved as inlines. Regression for #11042 ... ok
test_integer_pk_inline (admin_views.tests.AdminInlineTests)
A model with an integer PK can be saved as inlines. Regression for #10992 ... ok
test_ordered_inline (admin_views.tests.AdminInlineTests)
An inline with an editable ordering fields is updated correctly. ... ok
test_simple_inline (admin_views.tests.AdminInlineTests)
A simple model can be saved as inlines ... ok
test_js_minified_only_if_debug_is_false (admin_views.tests.AdminJavaScriptTest)
The minified versions of the JS files are only used when DEBUG is False. ... ok
test_add_view (admin_views.tests.AdminKeepChangeListFiltersTests) ... ok
test_add_view_without_preserved_filters (admin_views.tests.AdminKeepChangeListFiltersTests) ... ok
test_assert_url_equal (admin_views.tests.AdminKeepChangeListFiltersTests) ... ok
test_change_view (admin_views.tests.AdminKeepChangeListFiltersTests) ... ok
test_change_view_without_preserved_filters (admin_views.tests.AdminKeepChangeListFiltersTests) ... ok
test_changelist_view (admin_views.tests.AdminKeepChangeListFiltersTests) ... ok
test_delete_view (admin_views.tests.AdminKeepChangeListFiltersTests) ... ok
test_url_prefix (admin_views.tests.AdminKeepChangeListFiltersTests) ... ok
test_beginning_matches (admin_views.tests.AdminSearchTest) ... ok
test_exact_matches (admin_views.tests.AdminSearchTest) ... ok
test_no_total_count (admin_views.tests.AdminSearchTest)
#8408 -- "Show all" should be displayed instead of the total count if ... ok
test_pluggable_search (admin_views.tests.AdminSearchTest) ... ok
test_reset_link (admin_views.tests.AdminSearchTest)
Test presence of reset link in search bar ("1 result (_x total_)"). ... ok
test_search_on_sibling_models (admin_views.tests.AdminSearchTest)
A search that mentions sibling models ... ok
test_search_with_spaces (admin_views.tests.AdminSearchTest) ... ok
test_with_fk_to_field (admin_views.tests.AdminSearchTest)
The to_field GET parameter is preserved when a search is performed. ... ok
test_known_url_missing_slash_redirects_login_if_not_authenticated (admin_views.tests.AdminSiteFinalCatchAllPatternTests) ... ok
test_known_url_missing_slash_redirects_with_slash_if_not_authenticated_without_final_catch_all_view (admin_views.tests.AdminSiteFinalCatchAllPatternTests) ... ok
test_known_url_redirects_login_if_not_authenticated (admin_views.tests.AdminSiteFinalCatchAllPatternTests) ... ok
test_known_url_redirects_login_if_not_authenticated_without_final_catch_all_view (admin_views.tests.AdminSiteFinalCatchAllPatternTests) ... ok
test_missing_slash_append_slash_false (admin_views.tests.AdminSiteFinalCatchAllPatternTests) ... ok
test_missing_slash_append_slash_false_without_final_catch_all_view (admin_views.tests.AdminSiteFinalCatchAllPatternTests) ... ok
test_missing_slash_append_slash_true (admin_views.tests.AdminSiteFinalCatchAllPatternTests) ... ok
test_missing_slash_append_slash_true_non_staff_user (admin_views.tests.AdminSiteFinalCatchAllPatternTests) ... ok
test_missing_slash_append_slash_true_unknown_url (admin_views.tests.AdminSiteFinalCatchAllPatternTests) ... ok
test_missing_slash_append_slash_true_unknown_url_without_final_catch_all_view (admin_views.tests.AdminSiteFinalCatchAllPatternTests) ... ok
test_missing_slash_append_slash_true_without_final_catch_all_view (admin_views.tests.AdminSiteFinalCatchAllPatternTests) ... ok
test_non_admin_url_404_if_not_authenticated (admin_views.tests.AdminSiteFinalCatchAllPatternTests) ... ok
test_non_admin_url_shares_url_prefix (admin_views.tests.AdminSiteFinalCatchAllPatternTests) ... ok
test_non_admin_url_shares_url_prefix_without_final_catch_all_view (admin_views.tests.AdminSiteFinalCatchAllPatternTests) ... ok
test_single_model_no_append_slash (admin_views.tests.AdminSiteFinalCatchAllPatternTests) ... ok
test_unknown_url_404_if_authenticated (admin_views.tests.AdminSiteFinalCatchAllPatternTests) ... ok
test_unknown_url_404_if_authenticated_without_final_catch_all_view (admin_views.tests.AdminSiteFinalCatchAllPatternTests) ... ok
test_unknown_url_404_if_not_authenticated_without_final_catch_all_view (admin_views.tests.AdminSiteFinalCatchAllPatternTests) ... ok
test_unknown_url_redirects_login_if_not_authenticated (admin_views.tests.AdminSiteFinalCatchAllPatternTests) ... ok
test_unkown_url_without_trailing_slash_if_not_authenticated (admin_views.tests.AdminSiteFinalCatchAllPatternTests) ... ok
test_unkown_url_without_trailing_slash_if_not_authenticated_without_final_catch_all_view (admin_views.tests.AdminSiteFinalCatchAllPatternTests) ... ok
test_url_without_trailing_slash_if_not_authenticated (admin_views.tests.AdminSiteFinalCatchAllPatternTests) ... ok
test_url_without_trailing_slash_if_not_authenticated_without_final_catch_all_view (admin_views.tests.AdminSiteFinalCatchAllPatternTests) ... ok
test_message_debug (admin_views.tests.AdminUserMessageTest) ... ok
test_message_error (admin_views.tests.AdminUserMessageTest) ... ok
test_message_extra_tags (admin_views.tests.AdminUserMessageTest) ... ok
test_message_info (admin_views.tests.AdminUserMessageTest) ... ok
test_message_success (admin_views.tests.AdminUserMessageTest) ... ok
test_message_warning (admin_views.tests.AdminUserMessageTest) ... ok
test_L10N_deactivated (admin_views.tests.AdminViewBasicTest)
Check if L10N is deactivated, the JavaScript i18n view doesn't ... ok
test_add_with_GET_args (admin_views.tests.AdminViewBasicTest) ... ok
test_adminsite_display_site_url (admin_views.tests.AdminViewBasicTest)
#13749 - Admin should display link to front-end site 'View site' ... ok
test_allowed_filtering_15103 (admin_views.tests.AdminViewBasicTest)
Regressions test for ticket 15103 - filtering on fields defined in a ... ok
test_allows_attributeerror_to_bubble_up (admin_views.tests.AdminViewBasicTest)
AttributeErrors are allowed to bubble when raised inside a change list ... ok
test_app_index_context (admin_views.tests.AdminViewBasicTest) ... ok
test_basic_add_GET (admin_views.tests.AdminViewBasicTest)
A smoke test to ensure GET on the add_view works. ... ok
test_basic_add_POST (admin_views.tests.AdminViewBasicTest)
A smoke test to ensure POST on add_view works. ... ok
test_basic_edit_GET (admin_views.tests.AdminViewBasicTest)
A smoke test to ensure GET on the change_view works. ... ok
test_basic_edit_GET_old_url_redirect (admin_views.tests.AdminViewBasicTest)
The change URL changed in Django 1.9, but the old one still redirects. ... ok
test_basic_edit_GET_string_PK (admin_views.tests.AdminViewBasicTest)
GET on the change_view (when passing a string as the PK argument for a ... ok
test_basic_edit_POST (admin_views.tests.AdminViewBasicTest)
A smoke test to ensure POST on edit_view works. ... ok
test_basic_inheritance_GET_string_PK (admin_views.tests.AdminViewBasicTest)
GET on the change_view (for inherited models) redirects to the index ... ok
test_change_list_column_field_classes (admin_views.tests.AdminViewBasicTest) ... ok
test_change_list_null_boolean_display (admin_views.tests.AdminViewBasicTest) ... ok
test_change_list_sorting_callable (admin_views.tests.AdminViewBasicTest)
Ensure we can sort on a list_display field that is a callable ... ok
test_change_list_sorting_callable_query_expression (admin_views.tests.AdminViewBasicTest)
Query expressions may be used for admin_order_field. ... ok
test_change_list_sorting_callable_query_expression_reverse (admin_views.tests.AdminViewBasicTest) ... ok
test_change_list_sorting_model (admin_views.tests.AdminViewBasicTest)
Ensure we can sort on a list_display field that is a Model method ... ok
test_change_list_sorting_model_admin (admin_views.tests.AdminViewBasicTest)
Ensure we can sort on a list_display field that is a ModelAdmin method ... ok
test_change_list_sorting_model_admin_reverse (admin_views.tests.AdminViewBasicTest)
Ensure we can sort on a list_display field that is a ModelAdmin ... ok
test_change_list_sorting_model_meta (admin_views.tests.AdminViewBasicTest) ... ok
test_change_list_sorting_multiple (admin_views.tests.AdminViewBasicTest) ... ok
test_change_list_sorting_override_model_admin (admin_views.tests.AdminViewBasicTest) ... ok
test_change_list_sorting_preserve_queryset_ordering (admin_views.tests.AdminViewBasicTest)
If no ordering is defined in `ModelAdmin.ordering` or in the query ... ok
test_change_list_sorting_property (admin_views.tests.AdminViewBasicTest)
Sort on a list_display field that is a property (column 10 is ... ok
test_change_view_logs_m2m_field_changes (admin_views.tests.AdminViewBasicTest)
Changes to ManyToManyFields are included in the object's history. ... ok
test_change_view_subtitle_per_object (admin_views.tests.AdminViewBasicTest) ... ok
test_change_view_with_show_delete_extra_context (admin_views.tests.AdminViewBasicTest)
The 'show_delete' context variable in the admin's change view controls ... ok
test_changelist_with_no_change_url (admin_views.tests.AdminViewBasicTest)
ModelAdmin.changelist_view shouldn't result in a NoReverseMatch if url ... ok
test_date_hierarchy_empty_queryset (admin_views.tests.AdminViewBasicTest) ... ok
test_date_hierarchy_local_date_differ_from_utc (admin_views.tests.AdminViewBasicTest) ... ok
test_date_hierarchy_timezone_dst (admin_views.tests.AdminViewBasicTest) ... ok
test_disallowed_filtering (admin_views.tests.AdminViewBasicTest) ... ok
test_disallowed_to_field (admin_views.tests.AdminViewBasicTest) ... ok
test_display_decorator_with_boolean_and_empty_value (admin_views.tests.AdminViewBasicTest) ... ok
test_edit_save_as (admin_views.tests.AdminViewBasicTest)
Test "save as". ... ok
