2025-11-13 04:45:14,407 - WARNING - swea-lm - Model gpt-5-20250807 does not support function calling. If your model does not support function calling, you can use `parse_function='thought_action'` instead. See https://swe-agent.com/latest/faq/ for more information.
2025-11-13 04:45:14,584 - INFO - rex-deploy - Building image starryzhang/sweb.eval.x86_64.aws-cloudformation_1776_cfn-lint-3653:latest to install a standalone python to /root. This might take a while (but you only have to do it once). To skip this step, set `python_standalone_dir` to None.
2025-11-13 04:45:16,583 - DEBUG - free_port - Found free port 32805
2025-11-13 04:45:16,587 - INFO - rex-deploy - Starting container starryzhangsweb.eval.x86_64.aws-cloudformation_1776_cfn-lint-3653latest-3e4bd9dc-8f43-4d73-894e-981f13ecf43d with image starryzhang/sweb.eval.x86_64.aws-cloudformation_1776_cfn-lint-3653:latest serving on port 32805
2025-11-13 04:45:16,589 - DEBUG - rex-deploy - Command: "docker run --rm -p 32805:8000 --platform linux/amd64 --name starryzhangsweb.eval.x86_64.aws-cloudformation_1776_cfn-lint-3653latest-3e4bd9dc-8f43-4d73-894e-981f13ecf43d sha256:7b0d95f5a8030a79a615b9aa279dbf8177512bd9b04f36caab71750957a15968 /bin/sh -c '/root/python3.11/bin/swerex-remote --auth-token 8ef8b0da-31fa-4adc-95f2-f3be3a3e1644'"
2025-11-13 04:45:16,595 - INFO - rex-deploy - Starting runtime at 32805
2025-11-13 04:45:17,885 - INFO - rex-deploy - Runtime started in 1.29s
2025-11-13 04:45:18,676 - INFO - swea-env - Environment Initialized
2025-11-13 04:45:18,916 - DEBUG - swea-env - Resetting repository testbed to commit 5a3b04540efe1559fe807f99b6305222bbe294bc
2025-11-13 04:45:22,432 - DEBUG - rex-deploy - Ensuring deployment is stopped because object is deleted
2025-11-13 04:45:22,434 - INFO - swea-agent - Setting up agent for instance aws-cloudformation__cfn-lint-3653
2025-11-13 04:45:22,436 - INFO - swea-agent - Trajectory will be saved to /home/v-kenanli/workspace/ablation/fork/SWE-agent/trajectories/v-kenanli/ablation_loc_test__gpt-5-20250807__t-0.00__p-1.00__c-0.00___swe_bench_dataset/live_test_loc_100.jsonl_dev/aws-cloudformation__cfn-lint-3653/aws-cloudformation__cfn-lint-3653.traj
2025-11-13 04:45:22,680 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent/tools/registry to /root/tools/registry
2025-11-13 04:45:22,683 - DEBUG - rex-runtime - Created zip file at /tmp/tmpb5n4vclb/zipped_transfer.zip
2025-11-13 04:45:22,686 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent/tools/edit_anthropic to /root/tools/edit_anthropic
2025-11-13 04:45:22,690 - DEBUG - rex-runtime - Created zip file at /tmp/tmp_t_ipvmc/zipped_transfer.zip
2025-11-13 04:45:22,692 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent/tools/review_on_submit_m to /root/tools/review_on_submit_m
2025-11-13 04:45:22,694 - DEBUG - rex-runtime - Created zip file at /tmp/tmpgbre1yel/zipped_transfer.zip
2025-11-13 04:45:27,585 - INFO - swea-tools - Resetting tools
2025-11-13 04:45:27,956 - INFO - swea-agent - SYSTEM (main)
You are a helpful assistant that can interact with a computer to solve tasks.
2025-11-13 04:45:28,117 - DEBUG - swea-tools - Retrieved state from environment: {'working_dir': '/testbed'}
2025-11-13 04:45:28,120 - INFO - swea-agent - 🤖 MODEL INPUT
<uploaded_files>
/testbed
</uploaded_files>
I've uploaded a python code repository in the directory /testbed. Consider the following PR description:

<pr_description>
E1011 '123456789012' is not one of [ ... ] for mapping 'AWSAccountsMap'
### CloudFormation Lint Version

1.12.1

### What operating system are you using?

Ubuntu

### Describe the bug

Validation fails when using `!Ref AWS::AccountId` as top level key with `FindInMap` unless `123456789012` is provided as a key in the referenced map:

`E1011 '123456789012' is not one of ['222222222222', '333333333333'] for mapping 'AWSAccountsMap'`

(You can also get `E8005` errors for the same basic reason.)

### Expected behavior

The top level key `123456789012` should not be required in the map in order for validation to pass.

### Reproduction template

```yaml
AWSTemplateFormatVersion: 2010-09-09
Mappings:
  AWSAccountsMap:
    "222222222222":
      SomeData: lorem
    "333333333333":
      SomeData: ipsum
Resources:
  Bucket:
    Type: AWS::S3::Bucket
    Properties:
      BucketName: !FindInMap [AWSAccountsMap, !Ref AWS::AccountId, SomeData]
```

</pr_description>

Can you help me implement the necessary changes to the repository so that the requirements specified in the <pr_description> are met?
I've already taken care of all changes to any of the test files described in the <pr_description>. This means you DON'T have to modify the testing logic or any of the tests in any way!
Your task is to make the minimal changes to non-tests files in the /testbed directory to ensure the <pr_description> is satisfied.
Your thinking should be thorough and so it's fine if it's very long.
2025-11-13 04:45:28,124 - INFO - swea-agent - 
<<<<<<GT
Your colleague has found all the locations that should be edited to resolve the issue:

===========================
# src/cfnlint/jsonschema/_resolvers_cfn.py :: line number range (11, 17):
1|"""
2|Copyright Amazon.com, Inc. or its affiliates. All Rights Reserved.
3|SPDX-License-Identifier: MIT-0
4|"""
_______________ TestQuickStartTemplates.test_module_integration ________________

self = <test.integration.test_quickstart_templates_non_strict.TestQuickStartTemplates testMethod=test_module_integration>

    def test_module_integration(self):
        """Test same templates using integration approach"""
>       self.run_module_integration_scenarios(
            ConfigMixIn(
                [],
                include_checks=["I"],
                configure_rules={
                    "E3012": {
                        "strict": False,
                    }
                },
                include_experimental=True,
            )
        )

test/integration/test_quickstart_templates_non_strict.py:60: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 
test/integration/__init__.py:119: in run_module_integration_scenarios
    exit.assert_called_once_with(scenario.get("exit_code", 0))
/usr/local/lib/python3.8/unittest/mock.py:925: in assert_called_once_with
    return self.assert_called_with(*args, **kwargs)
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

self = <MagicMock name='exit' id='132896956309568'>, args = (12,), kwargs = {}
expected = ((12,), {}), actual = call(14)
_error_message = <function NonCallableMock.assert_called_with.<locals>._error_message at 0x78de7bd30670>
cause = None

    def assert_called_with(self, /, *args, **kwargs):
        """assert that the last call was made with the specified arguments.
    
        Raises an AssertionError if the args and keyword args passed in are
        different to the last call to the mock."""
        if self.call_args is None:
            expected = self._format_mock_call_signature(args, kwargs)
            actual = 'not called.'
            error_message = ('expected call not found.\nExpected: %s\nActual: %s'
                    % (expected, actual))
            raise AssertionError(error_message)
    
        def _error_message():
            msg = self._format_mock_failure_message(args, kwargs)
            return msg
        expected = self._call_matcher((args, kwargs))
        actual = self._call_matcher(self.call_args)
        if expected != actual:
            cause = expected if isinstance(expected, Exception) else None
>           raise AssertionError(_error_message()) from cause
E           AssertionError: expected call not found.
E           Expected: exit(12)
E           Actual: exit(14)

/usr/local/lib/python3.8/unittest/mock.py:913: AssertionError
____________________ TestQuickStartTemplates.test_templates ____________________

self = <test.integration.test_quickstart_templates_non_strict.TestQuickStartTemplates testMethod=test_templates>
extra_params = ['--include-checks', 'I', '--include-experimental', '--configure-rule', 'E3012:strict=false']

    def run_scenarios(self, extra_params=None):
        """Success test"""
        extra_params = extra_params or []
        for scenario in self.scenarios:
            filename = scenario.get("filename")
            results_filename = scenario.get("results_filename")
            expected_results = scenario.get("results", [])
            exit_code = scenario.get("exit_code")
    
            if results_filename and not expected_results:
                with open(results_filename, encoding="utf-8") as json_data:
                    expected_results = json.load(json_data)
    
            for result in expected_results:
                result["Filename"] = str(Path(result.get("Filename")))
    
            try:
>               result = subprocess.check_output(
                    ["cfn-lint"] + extra_params + ["--format", "json", "--", filename]
                )

test/integration/__init__.py:47: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 
/usr/local/lib/python3.8/subprocess.py:415: in check_output
    return run(*popenargs, stdout=PIPE, timeout=timeout, check=True,
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

input = None, capture_output = False, timeout = None, check = True
popenargs = (['cfn-lint', '--include-checks', 'I', '--include-experimental', '--configure-rule', 'E3012:strict=false', ...],)
kwargs = {'stdout': -1}, process = <subprocess.Popen object at 0x78de78aadb20>
stdout = b'[\n    {\n        "Filename": "test/fixtures/templates/quickstart/openshift.yaml",\n        "Id": "f848f5cf-aae6-2c5...rtDescription": "ARNs should use correctly placed Pseudo Parameters",\n            "Source": ""\n        }\n    }\n]\n'
stderr = None, retcode = 14

    def run(*popenargs,
            input=None, capture_output=False, timeout=None, check=False, **kwargs):
        """Run command with arguments and return a CompletedProcess instance.
    
        The returned instance will have attributes args, returncode, stdout and
        stderr. By default, stdout and stderr are not captured, and those attributes
        will be None. Pass stdout=PIPE and/or stderr=PIPE in order to capture them.
    
        If check is True and the exit code was non-zero, it raises a
        CalledProcessError. The CalledProcessError object will have the return code
        in the returncode attribute, and output & stderr attributes if those streams
        were captured.
    
        If timeout is given, and the process takes too long, a TimeoutExpired
        exception will be raised.
    
        There is an optional argument "input", allowing you to
        pass bytes or a string to the subprocess's stdin.  If you use this argument
        you may not also use the Popen constructor's "stdin" argument, as
        it will be used internally.
    
        By default, all communication is in bytes, and therefore any "input" should
        be bytes, and the stdout and stderr will be bytes. If in text mode, any
        "input" should be a string, and stdout and stderr will be strings decoded
        according to locale encoding, or by "encoding" if set. Text mode is
        triggered by setting any of text, encoding, errors or universal_newlines.
    
        The other arguments are the same as for the Popen constructor.
        """
        if input is not None:
            if kwargs.get('stdin') is not None:
                raise ValueError('stdin and input arguments may not both be used.')
            kwargs['stdin'] = PIPE
    
        if capture_output:
            if kwargs.get('stdout') is not None or kwargs.get('stderr') is not None:
                raise ValueError('stdout and stderr arguments may not be used '
                                 'with capture_output.')
            kwargs['stdout'] = PIPE
            kwargs['stderr'] = PIPE
    
        with Popen(*popenargs, **kwargs) as process:
            try:
                stdout, stderr = process.communicate(input, timeout=timeout)
            except TimeoutExpired as exc:
                process.kill()
                if _mswindows:
                    # Windows accumulates the output in a single blocking
                    # read() call run on child threads, with the timeout
                    # being done in a join() on those threads.  communicate()
                    # _after_ kill() is required to collect that and add it
                    # to the exception.
                    exc.stdout, exc.stderr = process.communicate()
                else:
                    # POSIX _communicate already populated the output so
                    # far into the TimeoutExpired exception.
                    process.wait()
                raise
            except:  # Including KeyboardInterrupt, communicate handled that.
                process.kill()
                # We don't call process.wait() as .__exit__ does that for us.
                raise
            retcode = process.poll()
            if check and retcode:
>               raise CalledProcessError(retcode, process.args,
                                         output=stdout, stderr=stderr)
E               subprocess.CalledProcessError: Command '['cfn-lint', '--include-checks', 'I', '--include-experimental', '--configure-rule', 'E3012:strict=false', '--format', 'json', '--', 'test/fixtures/templates/quickstart/openshift.yaml']' returned non-zero exit status 14.

/usr/local/lib/python3.8/subprocess.py:516: CalledProcessError

During handling of the above exception, another exception occurred:

self = <test.integration.test_quickstart_templates_non_strict.TestQuickStartTemplates testMethod=test_templates>

    def test_templates(self):
        """Test Successful JSON Parsing"""
        self.maxDiff = None
>       self.run_scenarios(
            [
                "--include-checks",
                "I",
                "--include-experimental",
                "--configure-rule",
                "E3012:strict=false",
            ]
        )

test/integration/test_quickstart_templates_non_strict.py:48: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 
test/integration/__init__.py:72: in run_scenarios
    self.assertEqual(
E   AssertionError: 14 != 12 : Expected 12 exit code, got 14 on test/fixtures/templates/quickstart/openshift.yaml
==================================== PASSES ====================================
___________________________ TestCli.test_bad_regions ___________________________
----------------------------- Captured stderr call -----------------------------
2025-11-12 21:10:06,104 - cfnlint.runner - ERROR - Regions ['us-north-5'] are unsupported. Supported regions are ['af-south-1', 'ap-east-1', 'ap-northeast-1', 'ap-northeast-2', 'ap-northeast-3', 'ap-south-1', 'ap-south-2', 'ap-southeast-1', 'ap-southeast-2', 'ap-southeast-3', 'ap-southeast-4', 'ap-southeast-5', 'ca-west-1', 'ca-central-1', 'cn-north-1', 'cn-northwest-1', 'eu-central-1', 'eu-central-2', 'eu-north-1', 'eu-south-1', 'eu-south-2', 'eu-west-1', 'eu-west-2', 'eu-west-3', 'il-central-1', 'me-south-1', 'me-central-1', 'sa-east-1', 'us-east-1', 'us-east-2', 'us-gov-east-1', 'us-gov-west-1', 'us-west-1', 'us-west-2']
------------------------------ Captured log call -------------------------------
ERROR    cfnlint.runner:runner.py:441 Regions ['us-north-5'] are unsupported. Supported regions are ['af-south-1', 'ap-east-1', 'ap-northeast-1', 'ap-northeast-2', 'ap-northeast-3', 'ap-south-1', 'ap-south-2', 'ap-southeast-1', 'ap-southeast-2', 'ap-southeast-3', 'ap-southeast-4', 'ap-southeast-5', 'ca-west-1', 'ca-central-1', 'cn-north-1', 'cn-northwest-1', 'eu-central-1', 'eu-central-2', 'eu-north-1', 'eu-south-1', 'eu-south-2', 'eu-west-1', 'eu-west-2', 'eu-west-3', 'il-central-1', 'me-south-1', 'me-central-1', 'sa-east-1', 'us-east-1', 'us-east-2', 'us-gov-east-1', 'us-gov-west-1', 'us-west-1', 'us-west-2']
___________________________ TestCli.test_list_rules ____________________________
----------------------------- Captured stdout call -----------------------------
E0000: Parsing error found when parsing the template
Checks for JSON/YAML formatting errors in your template
E0001: Error found when transforming the template
Errors found when performing transformation on the template
E0002: Error processing rule on the template
Errors found when processing a rule on the template
E1001: Basic CloudFormation Template Configuration
Making sure the basic CloudFormation template components are properly configured
E1002: Validate if a template size is too large
Check the size of the template is less than the upper limit
E1003: Validate the max size of a description
Check if the size of the template description is less than the upper limit
E1004: Template description can only be a string
Template description can only be a string
E1005: Validate Transform configuration
Validate that the transforms section of a template is properly configured
E1010: GetAtt validation of parameters
Validates that GetAtt parameters are to valid resources and properties of those resources
E1011: FindInMap validation of configuration
Making sure the function is a list of appropriate config
E1015: GetAz validation of parameters
Making sure the GetAz function is properly configured
E1016: ImportValue validation of parameters
Making sure the ImportValue function is properly configured
E1017: Select validation of parameters
Making sure the Select function is properly configured
E1018: Split validation of parameters
Making sure the split function is properly configured
E1019: Sub validation of parameters
Making sure the sub function is properly configured
E1020: Ref validation of value
Making sure the Ref has a String value (no other functions are supported)
E1021: Base64 validation of parameters
Making sure the Base64 function is properly configured
E1022: Join validation of parameters
Making sure the join function is properly configured
E1024: Cidr validation of parameters
Making sure the function CIDR is a list with valid values
E1027: Check dynamic references secure strings are in supported locations
Dynamic References Secure Strings are only supported for a small set of resource properties.  Validate that they are being used in the correct location when checking values and Fn::Sub in resource properties. Currently doesn't check outputs, maps, conditions, parameters, and descriptions.
E1028: Check Fn::If structure for validity
Check Fn::If to make sure its valid.  Condition has to be a string.
E1029: Sub is required if a variable is used in a string
If a substitution variable exists in a string but isn't wrapped with the Fn::Sub function the deployment will fail.
E1030: Length validation of parameters
Making sure Fn::Length is configured correctly
E1031: ToJsonString validation of parameters
Making sure Fn::ToJsonString is configured correctly
E1032: Validates ForEach functions
Validates that ForEach parameters have a valid configuration
E1040: Check if GetAtt matches destination format
Validate that if source and destination format exists that they match
E1050: Validate the structure of a dynamic reference
Make sure dynamic reference strings have the correct syntax
E1051: Validate dynamic references to secrets manager are only in resource properties
Dynamic references from secrets manager can only be used in resource properties
E1052: Validate dynamic references to SSM are in a valid location
Dynamic references to SSM parameters are only supported in certain locations
E1101: Validate an item against additional checks
Use supplemental logic to validate properties against
E1103: Validate the format of a value
Parent rule for validating the format keyword in schemas
E1150: Validate security group format
Security groups have to ref/gettatt to a security group or has the valid pattern
E1151: Validate VPC id format
Check that a VPC id matches a pattern
E1152: Validate AMI id format
Check that a AMI id matches a pattern
E1153: Validate security group name
Security group names have to valid pattern
E2001: Parameters have appropriate properties
Making sure the parameters are properly configured
E2002: Parameters have appropriate type
Making sure the parameters have a correct type
E2003: Parameters have appropriate names
Check if Parameters are properly named (A-Za-z0-9)
E2010: Parameter limit not exceeded
Check the number of Parameters in the template is less than the upper limit
E2011: Validate the name for a parameter
Validate the name of a parameter with special handling of the max length length
E2015: Default value is within parameter constraints
Making sure the parameters have a default value inside AllowedValues, MinValue, MaxValue, AllowedPattern
E2529: Check for SubscriptionFilters have beyond 2 attachments to a CloudWatch Log Group
The current limit for a CloudWatch Log Group is they can have 2 subscription filters. We will look for duplicate LogGroupNames inside Subscription Filters and make sure they are within 2. This doesn't account for any other subscription filters getting set.
E2530: SnapStart supports the configured runtime
To properly leverage SnapStart, you must have a runtime of Java11 or greater
E2531: Validate if lambda runtime is deprecated
Check the lambda runtime has reached the end of life
E2533: Check if Lambda Function Runtimes are updatable
Check if an EOL Lambda Runtime is specified and you cannot update the function
E2540: CodePipeline Stages
See if CodePipeline stages are set correctly
E2541: CodePipeline Stage Actions
See if CodePipeline stage actions are set correctly
E3001: Basic CloudFormation Resource Check
Making sure the basic CloudFormation resources are properly configured
E3002: Resource properties are invalid
Making sure that resources properties are properly configured
E3003: Required Resource properties are missing
Make sure that Resources properties that are required exist
E3004: Resource dependencies are not circular
Check that Resources are not circularly dependent by DependsOn, Ref, Sub, or GetAtt
E3005: Check DependsOn values for Resources
Check that the DependsOn values are valid
E3006: Validate the CloudFormation resource type
Resource types are validated against the spec accounting for regions
E3007: Unique resource and parameter names
All resources and parameters must have unique names
E3008: Validate an array in order
Will validate arrays in order for schema validation
E3009: Check CloudFormation init configuration
Validate that the items in a CloudFormation init adhere to standards
E3010: Resource limit not exceeded
Check the number of Resources in the template is less than the upper limit
E3011: Check property names in Resources
Validate property names are property configured in Resources
E3012: Check resource properties values
Checks resource property values with Primitive Types for values that match those types.
E3013: CloudFront Aliases
CloudFront aliases should contain valid domain names
E3014: Validate only one of a set of required properties are specified
Make sure that Resources properties that are required exist. Along with other properties not being specified
E3015: Validate the resource condition is valid
Check the condition of a resource to make sure it exists inside the template
E3016: Check the configuration of a resources UpdatePolicy
Make sure a resources UpdatePolicy is properly configured
E3017: Check Properties that need at least one of a list of properties
Making sure CloudFormation properties that require at least one property from a list. More than one can be included.
E3018: Check Properties that need only one of a list of properties
Making sure CloudFormation properties that require only one property from a list. One has to be specified.
E3019: Validate that all resources have unique primary identifiers
Use the primary identifiers in a resource schema to validate that resources inside the template are unique
E3020: Validate that when a property is specified another property should be excluded
When certain properties are specified other properties should not be included
E3021: Validate that when a property is specified that other properties should be included
When certain properties are specified it results in other properties to be required
E3022: Resource SubnetRouteTableAssociation Properties
Validate there is only one SubnetRouteTableAssociation per subnet
E3023: Validate Route53 RecordSets
Check if all RecordSets are correctly configured
E3024: Validate tag configuration
Validates tag values to make sure they have unique keys and they follow pattern requirements
E3025: Validates RDS DB Instance Class
Validates the RDS DB instance types based on region and data gathered from the pricing APIs
E3026: Check Elastic Cache Redis Cluster settings
Evaluate Redis Cluster groups to make sure automatic failover is enabled when cluster mode is enabled
E3027: Validate AWS Event ScheduleExpression format
Validate the formation of the AWS::Event ScheduleExpression
E3028: Validate the metadata section of a resource
The metadata section can be unstructured but we do validate the items we can
E3029: Validate Route53 record set aliases
When using alias records you can't specify TTL or certain types are allowed
E3030: Check if properties have a valid value
Check if properties have a valid value in case of an enumator
E3031: Check if property values adhere to a specific pattern
Check if properties have a valid value in case of a pattern (Regular Expression)
E3032: Check if a array has between min and max number of values specified
Check array for the number of items in the list to validate they are between the minimum and maximum
E3033: Check if a string has between min and max number of values specified
Check strings for its length between the minimum and maximum
E3034: Check if a number is between min and max
Check numbers (integers and floats) for its value being between the minimum and maximum
E3035: Check DeletionPolicy values for Resources
Check that the DeletionPolicy values are valid
E3036: Check UpdateReplacePolicy values for Resources
Check that the UpdateReplacePolicy values are valid
E3037: Check if a list has duplicate values
Certain lists don't support duplicate items. Check when duplicates are provided but not supported.
E3038: Check if Serverless Resources have Serverless Transform
Check that a template with Serverless Resources also includes the Serverless Transform
E3039: AttributeDefinitions / KeySchemas mismatch
Verify the set of Attributes in AttributeDefinitions and KeySchemas match
E3040: Validate we aren't configuring read only properties
Read only properties can be configured in a CloudFormation template but they aren't sent to the resource provider code and can cause drift.
E3041: RecordSet HostedZoneName is a superdomain of or equal to Name
In a RecordSet, the HostedZoneName must be a superdomain of or equal to the Name being validated
E3042: Validate at least one essential container is specified
Check that every TaskDefinition specifies at least one essential container
E3043: Validate parameters for in a nested stack
Evalute if parameters for a nested stack are specified and if parameters are specified for a nested stack that aren't required.
E3044: ECS service using FARGATE or EXTERNAL can only use SchedulingStrategy of REPLICA
When using a TargetType of Fargate or External the SchedulingStrategy has to be Replica
E3045: Validate AccessControl are set with OwnershipControls
When using AccessControl other than private you must also configure OwnershipControls. The default is bucket owner enforced which disables ACLs.
E3046: Validate ECS task logging configuration for awslogs
When 'awslogs' the options 'awslogs-group' and 'awslogs-region' are required
E3047: Validate ECS Fargate tasks have the right combination of CPU and memory
When using a ECS Fargate task there is a specfic combination of memory and cpu that can be used
E3048: Validate ECS Fargate tasks have required properties and values
When using a ECS Fargate task there is a specfic combination of required properties and values
E3049: Validate ECS tasks with dynamic host port have traffic-port ELB target groups
When using an ECS task definition of host port 0 and associating that container to an ELB the target group has to have a 'HealthCheckPort' of 'traffic-port'
E3050: Check if REFing to a IAM resource with path set
Some resources don't support looking up the IAM resource by name. This check validates when a REF is being used and the Path is not '/'
E3051: Validate the structure of a SSM document
SSM documents are nested JSON/YAML in CloudFormation this rule adds validation to those documents
E3052: Validate ECS service requires NetworkConfiguration
When using an ECS task definition has NetworkMode set to 'awsvpc' then 'NetworkConfiguration' is required
E3053: Validate ECS task definition is has correct values for 'HostPort'
The 'HostPort' must either be undefined or equal to the 'ContainerPort' value
E3054: Validate ECS service using Fargate uses TaskDefinition that allows Fargate
When using an ECS service with 'LaunchType' of 'FARGATE' the associated task definition must have 'RequiresCompatibilities' specified with 'FARGATE' listed
E3055: Check CreationPolicy values for Resources
Check that the CreationPolicy values are valid
E3057: Validate that CloudFront TargetOriginId is a specified Origin
CloudFront TargetOriginId has to map to an Origin Id that is in the same DistributionConfig
E3503: ValidationDomain is superdomain of DomainName
In ValidationDomainOptions, the ValidationDomain must be a superdomain of the DomainName being validated
E3504: Check minimum 90 period is met between BackupPlan cold and delete
Check that Backup plans with lifecycle rules have >= 90 days between cold and delete
E3510: Validate identity based IAM polices
IAM identity polices are embedded JSON in CloudFormation. This rule validates those embedded policies.
E3511: Validate IAM role arn pattern
Validate an IAM role arn pattern matches
E3512: Validate resource based IAM polices
IAM resources polices are embedded JSON in CloudFormation. This rule validates those embedded policies.
E3513: Validate ECR repository policy
Private ECR repositories have a policy. This rule validates those policies.
E3601: Validate the structure of a StateMachine definition
Validate the Definition or DefinitionString inside a AWS::StepFunctions::StateMachine resource
E3615: Validate the period is a valid value
Valid values are 10, 30, 60, and any multiple of 60.
E3617: Validate ManagedBlockchain instance type
Validates the ManagedBlockchain instance types based on region and data gathered from the pricing APIs
E3620: Validate a DocDB DB Instance class
Validates the DocDB instance types based on region and data gathered from the pricing APIs
E3621: Validate the instance types for AppStream Fleet
Validates the AppStream Fleet instance types based on region and data gathered from the pricing APIs
E3628: Validate EC2 instance types based on region
Validates the EC2 instance types based on region and data gathered from the pricing APIs
E3633: Validate Lambda event source mapping StartingPosition is used correctly
When 'EventSourceArn' is associate to Kinesis, Kafka, or DynamoDB you must specify 'StartingPosition
E3634: Validate Lambda event source mapping starting position is used with SQS
When 'EventSourceArn' is associated to SQS don't specify 'StartingPosition'
E3635: Validate Neptune DB instance class
Validates the instance types for Neptune DB based on region and data gathered from the pricing APIs
E3638: Validate DynamoDB BillingMode pay per request configuration
When 'BillingMode' is 'PAY_PER_REQUEST' don't specify 'ProvisionedThroughput'
E3639: When BillingMode is Provisioned you must specify ProvisionedThroughput
When 'BillingMode' is 'Provisioned' 'ProvisionedThroughput' is required
E3640: Validate DynamoDB SSE Specification has required properties when using KMS
When doing KMS encryption in an AWS DynamoDB table there are required properties.
E3641: Validate GameLift Fleet EC2 instance type
Validates the GameLift Fleet EC2 instance types based on region and data gathered from the pricing APIs
E3647: Validate ElastiCache cluster cache node type
Validates the ElastiCache instance types based on region and data gathered from the pricing APIs
E3652: Validate Elasticsearch domain cluster instance
Validates the Elasticsearch instance types based on region and data gathered from the pricing APIs
E3660: RestApi requires a name when not using an OpenAPI specification
When using AWS::ApiGateway::RestApi you have to provide 'Name' if you don't provide 'Body' or 'BodyS3Location'
E3661: Validate Route53 health check has AlarmIdentifier when using CloudWatch
When 'Type' is 'CLOUDWATCH_METRIC' you must specify 'AlarmIdentifier'
E3663: Validate Lambda environment variable names aren't reserved
Lambda reserves a set of environment variable names for its use. This rule validates that the provided environment variable names don't use the reserved variable names
E3667: Validate RedShift cluster node type
Validates the RedShift instance types based on region and data gathered from the pricing APIs
E3670: Validate the instance types for an AmazonMQ Broker
Validates the instance types for AmazonMQ broker based on region and data gathered from the pricing APIs
E3671: Validate block device mapping configuration
Certain volume types require Iops to be specified
E3672: Validate the cluster node type for a DAX Cluster
Validates the DAX cluster instance types based on region and data gathered from the pricing APIs
E3673: Validate if an ImageId is required
Validate if an ImageID is required. It can be required if the associated LaunchTemplate doesn't specify an ImageID
E3675: Validate EMR cluster instance type
Validates the EMR cluster instance types based on region and data gathered from the pricing APIs
E3676: Validate ELBv2 protocols that require certificates have a certificate specified
When using HTTP or TLS you must specify a certificate
E3677: Validate Lambda using ZipFile requires an allowable runtime
Using the ZipFile attribute requires a javascript or python runtime to be specified
E3678: Using the ZipFile attribute requires a runtime to be specified
Using the ZipFile attribute requires a runtime to be specified
E3679: Validate ELB protocols that require certificates have a certificate specified
When using HTTPS or SSL you must provide a certificate
E3680: Application load balancers require at least 2 subnets

E3682: Validate when using Aurora certain properies aren't required
When creating an aurora DBInstance don't specify 'AllocatedStorage', 'BackupRetentionPeriod', 'CopyTagsToSnapshot', 'DeletionProtection', 'EnableIAMDatabaseAuthentication', 'MasterUserPassword', or 'StorageEncrypted'
E3686: Validate allowed properties when using a serverless RDS DB cluster
Validate that when EngineMode is 'serverless' or 'provisioned' that the appropriate allowed properties are provided. If 'EngineMode' is not provided make sure serverless properties don't exist at all.
E3687: Validate to and from ports based on the protocol
When using  icmp, icmpv6, tcp, or udp you have to specify the to and from port ranges
E3688: Validate that to and from ports are both -1
When ToPort or FromPort are -1 the other one must also be -1
E3689: Validate MonitoringInterval and MonitoringRoleArn are used together
When MonitoringInterval is greater than 0 you need to specify MonitoringRoleArn. If MonitoringRoleArn is specified MonitoringInterval has to be greather than 0.
E3690: Validate DB Cluster Engine and Engine Version
Validate the DB Cluster engine along with the engine version
E3691: Validate DB Instance Engine and Engine Version
Validate the DB Instance engine along with the engine version
E3692: Validate Multi-AZ DB cluster configuration
When creating a Multi-AZ DB Cluster there are required fields and the allowed values are different
E3693: Validate Aurora DB cluster configuration
When creating an Aurora DB Cluster there are required fields and the allowed values are different
E3694: Validates RDS DB Cluster instance class
Validates the RDS DB Cluster instance types based on region and data gathered from the pricing APIs
E4001: Metadata Interface have appropriate properties
Metadata Interface properties are properly configured
E4002: Validate the configuration of the Metadata section
Validates that Metadata section is an object and has no null values
E5001: Check that Modules resources are valid
Check that Modules resources are valid
E6001: Check the properties of Outputs
Validate the property structure for outputs
E6002: Outputs have required properties
Making sure the outputs have required properties
E6003: Check the type of Outputs
Validate the type of properties in the Outputs section
E6004: Outputs have appropriate names
Check if Outputs are properly named (A-Za-z0-9)
E6005: Validate the Output condition is valid
Check the condition of an output to make sure it exists inside the template
E6010: Output limit not exceeded
Check the number of Outputs in the template is less than the upper limit
E6011: Check property names in Outputs
