2025-11-16 01:32:12,885 - WARNING - swea-lm - Model gpt-5-20250807 does not support function calling. If your model does not support function calling, you can use `parse_function='thought_action'` instead. See https://swe-agent.com/latest/faq/ for more information.
2025-11-16 01:32:12,999 - INFO - rex-deploy - Building image starryzhang/sweb.eval.x86_64.instructlab_1776_instructlab-3184:latest to install a standalone python to /root. This might take a while (but you only have to do it once). To skip this step, set `python_standalone_dir` to None.
2025-11-16 01:32:15,784 - DEBUG - free_port - Found free port 58071
2025-11-16 01:32:15,787 - INFO - rex-deploy - Starting container starryzhangsweb.eval.x86_64.instructlab_1776_instructlab-3184latest-e41376c3-acbd-4b66-aa73-027526c2ee95 with image starryzhang/sweb.eval.x86_64.instructlab_1776_instructlab-3184:latest serving on port 58071
2025-11-16 01:32:15,790 - DEBUG - rex-deploy - Command: "docker run --rm -p 58071:8000 --platform linux/amd64 --name starryzhangsweb.eval.x86_64.instructlab_1776_instructlab-3184latest-e41376c3-acbd-4b66-aa73-027526c2ee95 sha256:c2b88d1e5fed99698789f3aa539352957e5f876997c1f39dd97e9ab6fb99d298 /bin/sh -c '/root/python3.11/bin/swerex-remote --auth-token 9e0ca8a5-db35-4cb4-b143-d76611d566e8'"
2025-11-16 01:32:15,793 - INFO - rex-deploy - Starting runtime at 58071
2025-11-16 01:32:18,350 - INFO - rex-deploy - Runtime started in 2.56s
2025-11-16 01:32:19,146 - INFO - swea-env - Environment Initialized
2025-11-16 01:32:19,387 - DEBUG - swea-env - Resetting repository testbed to commit 2fffc620651d6d22c3279a1a6aac302146b97036
2025-11-16 01:32:21,841 - INFO - swea-agent - Setting up agent for instance instructlab__instructlab-3184
2025-11-16 01:32:21,843 - INFO - swea-agent - Trajectory will be saved to /home/v-kenanli/workspace/ablation/fork/SWE-agent/trajectories/v-kenanli/ablation_loc_test__gpt-5-20250807__t-0.00__p-1.00__c-0.00___swe_bench_dataset/live_test_loc_100.jsonl_dev/instructlab__instructlab-3184/instructlab__instructlab-3184.traj
2025-11-16 01:32:22,088 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent/tools/registry to /root/tools/registry
2025-11-16 01:32:22,092 - DEBUG - rex-runtime - Created zip file at /tmp/tmplsp_lpvr/zipped_transfer.zip
2025-11-16 01:32:22,095 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent/tools/edit_anthropic to /root/tools/edit_anthropic
2025-11-16 01:32:22,099 - DEBUG - rex-runtime - Created zip file at /tmp/tmp3878fzs8/zipped_transfer.zip
2025-11-16 01:32:22,102 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent/tools/review_on_submit_m to /root/tools/review_on_submit_m
2025-11-16 01:32:22,105 - DEBUG - rex-runtime - Created zip file at /tmp/tmp17c0itid/zipped_transfer.zip
2025-11-16 01:32:29,023 - INFO - swea-tools - Resetting tools
2025-11-16 01:32:29,411 - INFO - swea-agent - SYSTEM (main)
You are a helpful assistant that can interact with a computer to solve tasks.
2025-11-16 01:32:29,592 - DEBUG - swea-tools - Retrieved state from environment: {'working_dir': '/testbed'}
2025-11-16 01:32:29,595 - INFO - swea-agent - 🤖 MODEL INPUT
<uploaded_files>
/testbed
</uploaded_files>
I've uploaded a python code repository in the directory /testbed. Consider the following PR description:

<pr_description>
Include metadata in ingested document chunks
**Is your feature request related to a problem? Please describe.**
Current ingestion pipeline (`ilab rag ingest ...`)  calculate document chunks to be embedded and indexed in the target document store: the stored documents do not include any metadata.

**Describe the solution you'd like**
Replicate the behavior of the `docling-haystack` package to include the metadata defining the chunk hierarchy and the basic information calculated by the Docling `HybridChunker`:
[converter.py](https://github.com/DS4SD/docling-haystack/blob/b5eb3959cd067d41b3f7682abccb4f992960d701/docling_haystack/converter.py#L47)


</pr_description>

Can you help me implement the necessary changes to the repository so that the requirements specified in the <pr_description> are met?
I've already taken care of all changes to any of the test files described in the <pr_description>. This means you DON'T have to modify the testing logic or any of the tests in any way!
Your task is to make the minimal changes to non-tests files in the /testbed directory to ensure the <pr_description> is satisfied.
Your thinking should be thorough and so it's fine if it's very long.
2025-11-16 01:32:29,599 - INFO - swea-agent - 
<<<<<<GT
Your colleague has found all the locations that should be edited to resolve the issue:

===========================
# src/instructlab/rag/haystack/components/document_splitter.py :: line number range (1, 9):
1|# Standard
PASSED tests/test_backends.py::test_get_argument[--foo-args_list0-True-2]
PASSED tests/test_backends.py::test_get_argument[--foo-args_list1-True-2]
PASSED tests/test_backends.py::test_get_argument[--foo-args_list2-True-2]
PASSED tests/test_backends.py::test_get_argument[--foo-args_list3-True-2]
PASSED tests/test_backends.py::test_get_argument[--foo-args_list4-True-2]
PASSED tests/test_backends.py::test_get_argument[--foo-args_list5-True-2]
PASSED tests/test_backends.py::test_get_argument[--foo-args_list6-True-4]
PASSED tests/test_backends.py::test_get_argument[--foo-args_list7-True-5]
PASSED tests/test_backends.py::test_get_argument[--foo-args_list8-True-2]
PASSED tests/test_backends.py::test_get_argument[--foo-args_list9-True-None]
PASSED tests/test_backends.py::test_get_argument[--foo-args_list10-True-2]
PASSED tests/test_backends.py::test_get_argument[--foo-args_list11-True-None]
PASSED tests/test_backends.py::test_get_argument[--bar-args_list12-False-None]
PASSED tests/test_backends.py::test_get_argument[--foo-args_list13-False-None]
PASSED tests/test_backends.py::test_get_argument[--foo-args_list14-False-None]
PASSED tests/test_component_factory.py::test_converter
PASSED tests/test_component_factory.py::test_document_embedder
PASSED tests/test_component_factory.py::test_text_embedder
PASSED tests/test_component_factory.py::test_retriever
PASSED tests/test_component_factory.py::test_document_store
PASSED tests/test_component_factory.py::test_document_writer
PASSED tests/test_component_factory.py::test_document_splitter
PASSED tests/test_config.py::TestConfig::test_default_config
PASSED tests/test_config.py::TestConfig::test_cfg_auto_fill
PASSED tests/test_config.py::TestConfig::test_cfg_auto_fill_with_large_config
PASSED tests/test_config.py::TestConfig::test_validate_log_level_invalid
PASSED tests/test_config.py::TestConfig::test_validate_log_level_valid
PASSED tests/test_config.py::TestConfig::test_expand_paths
PASSED tests/test_config.py::TestConfig::test_validate_log_format_invalid
PASSED tests/test_config.py::TestConfig::test_get_model_family
PASSED tests/test_config.py::TestConfig::test_config_modified_settings
PASSED tests/test_config.py::TestConfig::test_config_with_unknown_field_loaded_successfully
PASSED tests/test_config.py::test_logging[INFO-0-20-20-40]
PASSED tests/test_config.py::test_logging[DEBUG-1-20-10-40]
PASSED tests/test_config.py::test_logging[DEBUG-2-10-10-10]
PASSED tests/test_config.py::test_logging[ERROR-0-40-40-40]
PASSED tests/test_config.py::test_compare_default_config_testdata
PASSED tests/test_config.py::test_all_config_options_have_description
PASSED tests/test_config.py::test_get_default_and_description[cfg0-config_identifier0-Field description-default_value-False]
PASSED tests/test_config.py::test_get_default_and_description[cfg1-config_identifier1-Nested field description-nested_default-False]
PASSED tests/test_config.py::test_get_default_and_description[cfg2-config_identifier2-None-None-True]
PASSED tests/test_config.py::test_get_default_and_description[cfg3-config_identifier3-None-None-True]
PASSED tests/test_config.py::test_click_option[param_decls0-This is a test help message-False-True]
PASSED tests/test_config.py::test_click_option[param_decls1-None-False-False]
PASSED tests/test_config.py::test_click_option[param_decls2-None-True-True]
PASSED tests/test_document_splitter.py::test_document_splitter
PASSED tests/test_document_splitter.py::test_wrong_documents_type
PASSED tests/test_document_splitter.py::test_document_splitter_serialization
PASSED tests/test_document_store_factory.py::test_document_store_ingest_and_retrieve_for_in_memory_store
PASSED tests/test_feature_gates.py::test_dev_preview_features
PASSED tests/test_feature_gates.py::test_experimental_features_off_when_environment_variable_not_set
PASSED tests/test_feature_gates.py::test_experimental_features_off_in_default_feature_scope
PASSED tests/test_lab.py::TestConfig::test_cli_params_hyphenated
PASSED tests/test_lab.py::test_llamap_cpp_import
PASSED tests/test_lab.py::test_import_mlx
PASSED tests/test_lab.py::test_ilab_cli_imports
PASSED tests/test_lab.py::test_ilab_cli_help[()]
PASSED tests/test_lab.py::test_ilab_cli_help[('config',)]
PASSED tests/test_lab.py::test_ilab_cli_help[('config', 'edit')]
PASSED tests/test_lab.py::test_ilab_cli_help[('config', 'init')]
PASSED tests/test_lab.py::test_ilab_cli_help[('config', 'show')]
PASSED tests/test_lab.py::test_ilab_cli_help[('model',)]
PASSED tests/test_lab.py::test_ilab_cli_help[('model', 'chat')0]
PASSED tests/test_lab.py::test_ilab_cli_help[('model', 'chat')1]
PASSED tests/test_lab.py::test_ilab_cli_help[('model', 'convert')]
PASSED tests/test_lab.py::test_ilab_cli_help[('model', 'download')]
PASSED tests/test_lab.py::test_ilab_cli_help[('model', 'evaluate')]
PASSED tests/test_lab.py::test_ilab_cli_help[('model', 'serve')]
PASSED tests/test_lab.py::test_ilab_cli_help[('model', 'test')]
PASSED tests/test_lab.py::test_ilab_cli_help[('model', 'train')]
PASSED tests/test_lab.py::test_ilab_cli_help[('model', 'list')]
PASSED tests/test_lab.py::test_ilab_cli_help[('model', 'upload')]
PASSED tests/test_lab.py::test_ilab_cli_help[('model', 'remove')]
PASSED tests/test_lab.py::test_ilab_cli_help[('data',)]
PASSED tests/test_lab.py::test_ilab_cli_help[('data', 'generate')]
PASSED tests/test_lab.py::test_ilab_cli_help[('data', 'list')]
PASSED tests/test_lab.py::test_ilab_cli_help[('rag',)]
PASSED tests/test_lab.py::test_ilab_cli_help[('rag', 'convert')]
PASSED tests/test_lab.py::test_ilab_cli_help[('rag', 'ingest')]
PASSED tests/test_lab.py::test_ilab_cli_help[('system',)]
PASSED tests/test_lab.py::test_ilab_cli_help[('system', 'info')]
PASSED tests/test_lab.py::test_ilab_cli_help[('taxonomy',)]
PASSED tests/test_lab.py::test_ilab_cli_help[('taxonomy', 'diff')]
PASSED tests/test_lab.py::test_ilab_cli_help[('process',)]
PASSED tests/test_lab.py::test_ilab_cli_help[('process', 'list')]
PASSED tests/test_lab.py::test_ilab_cli_help[('process', 'attach')]
PASSED tests/test_lab.py::test_ilab_alias_output
PASSED tests/test_lab.py::test_cli_help_matches_field_description
PASSED tests/test_lab.py::test_ilab_cli_debug_params[('config', 'edit')]
PASSED tests/test_lab.py::test_ilab_cli_debug_params[('config', 'init')]
PASSED tests/test_lab.py::test_ilab_cli_debug_params[('config', 'show')]
PASSED tests/test_lab.py::test_ilab_cli_debug_params[('model', 'chat')0]
PASSED tests/test_lab.py::test_ilab_cli_debug_params[('model', 'chat')1]
PASSED tests/test_lab.py::test_ilab_cli_debug_params[('model', 'convert')]
PASSED tests/test_lab.py::test_ilab_cli_debug_params[('model', 'download')]
PASSED tests/test_lab.py::test_ilab_cli_debug_params[('model', 'evaluate')]
PASSED tests/test_lab.py::test_ilab_cli_debug_params[('model', 'serve')]
PASSED tests/test_lab.py::test_ilab_cli_debug_params[('model', 'test')]
PASSED tests/test_lab.py::test_ilab_cli_debug_params[('model', 'train')]
PASSED tests/test_lab.py::test_ilab_cli_debug_params[('model', 'list')]
PASSED tests/test_lab.py::test_ilab_cli_debug_params[('model', 'upload')]
PASSED tests/test_lab.py::test_ilab_cli_debug_params[('model', 'remove')]
PASSED tests/test_lab.py::test_ilab_cli_debug_params[('data', 'generate')]
PASSED tests/test_lab.py::test_ilab_cli_debug_params[('data', 'list')]
PASSED tests/test_lab.py::test_ilab_cli_debug_params[('rag', 'convert')]
PASSED tests/test_lab.py::test_ilab_cli_debug_params[('rag', 'ingest')]
PASSED tests/test_lab.py::test_ilab_cli_debug_params[('system', 'info')]
PASSED tests/test_lab.py::test_ilab_cli_debug_params[('taxonomy', 'diff')]
PASSED tests/test_lab.py::test_ilab_cli_debug_params[('process', 'list')]
PASSED tests/test_lab.py::test_ilab_cli_debug_params[('process', 'attach')]
PASSED tests/test_lab.py::test_ilab_commands_tested
PASSED tests/test_lab.py::test_ilab_missing_config[()]
PASSED tests/test_lab.py::test_ilab_missing_config[('config',)]
PASSED tests/test_lab.py::test_ilab_missing_config[('config', 'edit')]
PASSED tests/test_lab.py::test_ilab_missing_config[('config', 'init')]
PASSED tests/test_lab.py::test_ilab_missing_config[('config', 'show')]
PASSED tests/test_lab.py::test_ilab_missing_config[('model',)]
PASSED tests/test_lab.py::test_ilab_missing_config[('model', 'chat')0]
PASSED tests/test_lab.py::test_ilab_missing_config[('model', 'chat')1]
PASSED tests/test_lab.py::test_ilab_missing_config[('model', 'convert')]
PASSED tests/test_lab.py::test_ilab_missing_config[('model', 'download')]
PASSED tests/test_lab.py::test_ilab_missing_config[('model', 'evaluate')]
PASSED tests/test_lab.py::test_ilab_missing_config[('model', 'serve')]
PASSED tests/test_lab.py::test_ilab_missing_config[('model', 'test')]
PASSED tests/test_lab.py::test_ilab_missing_config[('model', 'train')]
PASSED tests/test_lab.py::test_ilab_missing_config[('model', 'list')]
PASSED tests/test_lab.py::test_ilab_missing_config[('model', 'upload')]
PASSED tests/test_lab.py::test_ilab_missing_config[('model', 'remove')]
PASSED tests/test_lab.py::test_ilab_missing_config[('data',)]
PASSED tests/test_lab.py::test_ilab_missing_config[('data', 'generate')]
PASSED tests/test_lab.py::test_ilab_missing_config[('data', 'list')]
PASSED tests/test_lab.py::test_ilab_missing_config[('rag',)]
PASSED tests/test_lab.py::test_ilab_missing_config[('rag', 'convert')]
PASSED tests/test_lab.py::test_ilab_missing_config[('rag', 'ingest')]
PASSED tests/test_lab.py::test_ilab_missing_config[('system',)]
PASSED tests/test_lab.py::test_ilab_missing_config[('system', 'info')]
PASSED tests/test_lab.py::test_ilab_missing_config[('taxonomy',)]
PASSED tests/test_lab.py::test_ilab_missing_config[('taxonomy', 'diff')]
PASSED tests/test_lab.py::test_ilab_missing_config[('process',)]
PASSED tests/test_lab.py::test_ilab_missing_config[('process', 'list')]
PASSED tests/test_lab.py::test_ilab_missing_config[('process', 'attach')]
PASSED tests/test_lab_config.py::test_ilab_config_show
PASSED tests/test_lab_config.py::test_ilab_config_show_key_general_yaml
PASSED tests/test_lab_config.py::test_ilab_config_show_without_comments
PASSED tests/test_lab_config.py::test_ilab_config_init_with_env_var_config
PASSED tests/test_lab_config.py::test_ilab_config_init_with_model_path
PASSED tests/test_lab_data_list.py::test_data_list_command
PASSED tests/test_lab_data_list.py::test_extract_model_model_file
PASSED tests/test_lab_data_list.py::test_extract_model_general_file
PASSED tests/test_lab_diff.py::TestLabDiff::test_diff
PASSED tests/test_lab_diff.py::TestLabDiff::test_diff_empty_base
PASSED tests/test_lab_diff.py::TestLabDiff::test_diff_rm_tracked
PASSED tests/test_lab_diff.py::TestLabDiff::test_diff_invalid_ext
PASSED tests/test_lab_diff.py::TestLabDiff::test_diff_yml_ext
PASSED tests/test_lab_diff.py::TestLabDiff::test_diff_YAML_ext
PASSED tests/test_lab_diff.py::TestLabDiff::test_diff_invalid_base
PASSED tests/test_lab_diff.py::TestLabDiff::test_diff_invalid_path
PASSED tests/test_lab_diff.py::TestLabDiff::test_diff_valid_yaml
PASSED tests/test_lab_diff.py::TestLabDiff::test_diff_valid_yaml_file
PASSED tests/test_lab_diff.py::TestLabDiff::test_diff_valid_yaml_quiet
PASSED tests/test_lab_diff.py::TestLabDiff::test_diff_valid_yaml_quiet_file
PASSED tests/test_lab_diff.py::TestLabDiff::test_diff_invalid_yaml_content
PASSED tests/test_lab_diff.py::TestLabDiff::test_diff_invalid_yaml_content_quiet
PASSED tests/test_lab_diff.py::TestLabDiff::test_diff_custom_yaml
PASSED tests/test_lab_diff.py::TestLabDiff::test_diff_failing_schema_yaml
PASSED tests/test_lab_diff.py::TestLabDiff::test_diff_unsupported_knowledge_yaml
PASSED tests/test_lab_diff.py::TestLabDiff::test_diff_invalid_yaml_filename
PASSED tests/test_lab_diff.py::TestLabDiff::test_diff_invalid_yaml_filename_quiet
PASSED tests/test_lab_download.py::TestLabDownload::test_downloader_handles_token[instructlab/any--None-False]
PASSED tests/test_lab_download.py::TestLabDownload::test_downloader_handles_token[instructlab/any-mytoken-mytoken-False]
PASSED tests/test_lab_download.py::TestLabDownload::test_downloader_handles_token[any/any-mytoken-mytoken-False]
PASSED tests/test_lab_download.py::TestLabDownload::test_downloader_handles_token[any/any--None-True]
PASSED tests/test_lab_download.py::TestLabDownload::test_download
PASSED tests/test_lab_download.py::TestLabDownload::test_download_error
PASSED tests/test_lab_download.py::TestLabDownload::test_oci_download
PASSED tests/test_lab_download.py::TestLabDownload::test_oci_download_repository_error
PASSED tests/test_lab_evaluate.py::test_evaluate_mt_bench
PASSED tests/test_lab_evaluate.py::test_evaluate_mt_bench_branch
PASSED tests/test_lab_evaluate.py::test_evaluate_mmlu
PASSED tests/test_lab_evaluate.py::test_evaluate_mmlu_branch
PASSED tests/test_lab_evaluate.py::test_no_model_mt_bench
PASSED tests/test_lab_evaluate.py::test_missing_benchmark
PASSED tests/test_lab_evaluate.py::test_invalid_model_mt_bench
PASSED tests/test_lab_evaluate.py::test_invalid_max_workers
PASSED tests/test_lab_evaluate.py::test_invalid_model_mmlu
PASSED tests/test_lab_evaluate.py::test_invalid_gguf_model_mmlu
PASSED tests/test_lab_evaluate.py::test_int_batchsize_mmlu
PASSED tests/test_lab_evaluate.py::test_invalid_taxonomy_mt_bench_branch
PASSED tests/test_lab_evaluate.py::test_invalid_branch_mt_bench_branch
PASSED tests/test_lab_evaluate.py::test_invalid_tasks_dir
PASSED tests/test_lab_evaluate.py::test_invalid_model_path_mmlu
PASSED tests/test_lab_evaluate.py::test_invalid_model_path_mt_bench
PASSED tests/test_lab_evaluate.py::test_vllm_args_null
PASSED tests/test_lab_evaluate.py::test_no_gpu_warning
PASSED tests/test_lab_evaluate.py::test_evaluate_dk_bench
PASSED tests/test_lab_evaluate.py::test_evaluate_dk_bench_input_with_responses
PASSED tests/test_lab_evaluate.py::test_evaluate_dk_bench_no_input_questions_file
PASSED tests/test_lab_evaluate.py::test_evaluate_dk_bench_invalid_output_file_formats
PASSED tests/test_lab_evaluate.py::test_evaluate_dk_bench_input_file_does_not_exist
PASSED tests/test_lab_evaluate.py::test_evaluate_dk_bench_input_file_is_dir
PASSED tests/test_lab_evaluate.py::test_evaluate_dk_bench_input_file_not_jsonl
PASSED tests/test_lab_evaluate.py::test_evaluate_dk_bench_no_openai_api_key
PASSED tests/test_lab_evaluate.py::test_evaluate_dk_bench_output_dir_is_file
PASSED tests/test_lab_generate.py::test_vllm_args_null
PASSED tests/test_lab_init.py::TestLabInit::test_is_hpu_available_true
PASSED tests/test_lab_init.py::TestLabInit::test_is_hpu_available_false
PASSED tests/test_lab_init.py::TestLabInit::test_hip_and_cuda_active
PASSED tests/test_lab_init.py::TestLabInit::test_ilab_config_init_auto_detection_nvidia
PASSED tests/test_lab_init.py::TestLabInit::test_ilab_config_init_auto_detection_nvidia_a100
PASSED tests/test_lab_init.py::TestLabInit::test_ilab_config_init_auto_detection_mac
PASSED tests/test_lab_init.py::TestLabInit::test_ilab_config_init_auto_detection_amd_cpu
PASSED tests/test_lab_init.py::TestLabInit::test_ilab_config_init_auto_detection_intel_cpu
PASSED tests/test_lab_init.py::TestLabInit::test_ilab_config_init_auto_detection_gaudi
PASSED tests/test_lab_init.py::TestLabInit::test_ilab_config_init_auto_detection_h100_pcie
PASSED tests/test_lab_init.py::TestLabInit::test_ilab_config_init_auto_detection_h100_hbm3
PASSED tests/test_lab_init.py::TestLabInit::test_ilab_config_init_auto_detection_h100_nvl
PASSED tests/test_lab_init.py::TestLabInit::test_init_noninteractive
PASSED tests/test_lab_init.py::TestLabInit::test_init_interactive
PASSED tests/test_lab_init.py::TestLabInit::test_init_interactive_git_error
PASSED tests/test_lab_init.py::TestLabInit::test_init_interactive_clone
PASSED tests/test_lab_init.py::TestLabInit::test_init_interactive_default_clone
PASSED tests/test_lab_init.py::TestLabInit::test_init_interactive_with_preexisting_nonempty_taxonomy
PASSED tests/test_lab_init.py::TestLabInit::test_init_interactive_with_preexisting_config
PASSED tests/test_lab_init.py::TestLabInit::test_lab_init_with_profile
PASSED tests/test_lab_model_list.py::TestModelList::test_model_list_command
PASSED tests/test_lab_model_remove.py::test_remove_dir_model
PASSED tests/test_lab_model_remove.py::test_remove_gguf_model
PASSED tests/test_lab_model_remove.py::test_remove_not_exist_model
PASSED tests/test_lab_model_test.py::TestLabModelTest::test_model_test_linux
PASSED tests/test_lab_process_attach.py::test_process_attach
PASSED tests/test_lab_process_attach.py::test_process_attach_none
PASSED tests/test_lab_process_list.py::test_process_list
PASSED tests/test_lab_process_list.py::test_process_list_none
PASSED tests/test_lab_rag_convert.py::test_rag_convert_errors_with_useful_message_when_not_enabled
PASSED tests/test_lab_rag_convert.py::test_convert_pdf_from_directory
PASSED tests/test_lab_rag_convert.py::test_convert_md_from_directory
PASSED tests/test_lab_rag_convert.py::test_convert_md_from_taxonomy
PASSED tests/test_lab_rag_convert.py::test_convert_from_missing_directory_fails
PASSED tests/test_lab_rag_convert.py::test_convert_from_non_directory_fails
PASSED tests/test_lab_rag_ingest.py::test_rag_ingest_errors_with_useful_message_when_not_enabled
PASSED tests/test_lab_rag_ingest.py::test_ingestor[input_dir0]
PASSED tests/test_lab_rag_ingest.py::test_ingestor[input_dir1]
PASSED tests/test_lab_rag_ingest.py::test_document_splitter_chunks
PASSED tests/test_lab_serve.py::test_chat_auto
PASSED tests/test_lab_serve.py::test_chat_custom
PASSED tests/test_lab_serve.py::test_chat_manual
PASSED tests/test_lab_serve.py::test_gpus
PASSED tests/test_lab_serve.py::test_gpus_default
PASSED tests/test_lab_serve.py::test_ctx_tps_with_extra_params
PASSED tests/test_lab_serve.py::test_ctx_tps_with_gpus
PASSED tests/test_lab_serve.py::test_gpus_config
PASSED tests/test_lab_serve.py::test_gpus_with_gpus_config
PASSED tests/test_lab_serve.py::test_ctx_tps_with_gpus_config
PASSED tests/test_lab_serve.py::test_gpus_with_ctx_tps_with_gpus_config
PASSED tests/test_lab_serve.py::test_vllm_args_config
PASSED tests/test_lab_serve.py::test_vllm_args_config_with_gpus_config
PASSED tests/test_lab_serve.py::test_vllm_args_config_with_gpus
PASSED tests/test_lab_serve.py::test_vllm_args_config_with_ctx_tps
PASSED tests/test_lab_serve.py::test_vllm_args_null
PASSED tests/test_lab_serve.py::test_max_stable_vram_wait
PASSED tests/test_lab_serve.py::test_warn_for_unsupported_backend_param[gpu_layers-1]
PASSED tests/test_lab_serve.py::test_warn_for_unsupported_backend_param[num_threads-1]
PASSED tests/test_lab_serve.py::test_warn_for_unsupported_backend_param[max_ctx_size-1]
PASSED tests/test_lab_serve.py::test_warn_for_unsupported_backend_param[supported_param-0]
PASSED tests/test_lab_serve.py::test_serve_host
PASSED tests/test_lab_serve.py::test_serve_port
PASSED tests/test_lab_serve.py::test_serve_host_port
PASSED tests/test_lab_train.py::TestLabTrain::test_train_mac
PASSED tests/test_lab_train.py::TestLabTrain::test_skip_quantize
PASSED tests/test_lab_train.py::TestLabTrain::test_input_error
PASSED tests/test_lab_train.py::TestLabTrain::test_invalid_taxonomy
PASSED tests/test_lab_train.py::TestLabTrain::test_invalid_data_dir
PASSED tests/test_lab_train.py::TestLabTrain::test_invalid_data_dir_synthetic
PASSED tests/test_lab_train.py::TestLabTrain::test_skip_preprocessing
PASSED tests/test_lab_train.py::TestLabTrain::test_load
PASSED tests/test_lab_train.py::TestLabTrain::test_load_local
PASSED tests/test_lab_train.py::TestLabTrain::test_train_linux
PASSED tests/test_lab_train.py::TestLabTrain::test_double_train_linux
PASSED tests/test_lab_train.py::TestLabTrain::test_num_epochs
PASSED tests/test_lab_train.py::TestLabTrain::test_phased_train_failures
PASSED tests/test_lab_train.py::TestLabTrain::test_invalid_train_request
PASSED tests/test_lab_train.py::TestLabTrain::test_skills_only_train
PASSED tests/test_lab_train.py::TestLabTrain::test_disable_fullstate_saving
PASSED tests/test_lab_upload.py::TestLabUpload::test_upload_gguf_hf
PASSED tests/test_lab_upload.py::TestLabUpload::test_upload_safetensors_hf
PASSED tests/test_lab_upload.py::TestLabUpload::test_upload_invalid_gguf_hf
PASSED tests/test_lab_upload.py::TestLabUpload::test_upload_invalid_safetensors_hf
PASSED tests/test_lab_upload.py::TestLabUpload::test_upload_no_model_hf
PASSED tests/test_lab_upload.py::TestLabUpload::test_upload_no_token_hf
PASSED tests/test_lab_upload.py::TestLabUpload::test_upload_bad_dest_hf
PASSED tests/test_lab_upload.py::TestLabUpload::test_upload_oci
PASSED tests/test_lab_upload.py::TestLabUpload::test_upload_no_model_oci
PASSED tests/test_lab_upload.py::TestLabUpload::test_upload_bad_dest_oci
PASSED tests/test_lab_upload.py::TestLabUpload::test_upload_file_s3
PASSED tests/test_lab_upload.py::TestLabUpload::test_upload_folder_s3
PASSED tests/test_lab_upload.py::TestLabUpload::test_upload_no_model_s3
PASSED tests/test_lab_upload.py::TestLabUpload::test_upload_no_creds_s3
PASSED tests/test_lab_upload.py::TestLabUpload::test_upload_bad_dest_s3
PASSED tests/test_model_chat.py::test_model_name[/var/model/file-file]
PASSED tests/test_model_chat.py::test_model_name[/var/model/directory/-directory]
PASSED tests/test_model_chat.py::test_model_name[/var/model/directory/////-directory]
PASSED tests/test_model_chat.py::test_rag_chat_errors_with_useful_message_when_not_enabled
PASSED tests/test_model_chat.py::test_retriever_is_called_when_present
PASSED tests/test_model_chat.py::test_list_contexts_and_decoration
PASSED tests/test_notebooks.py::test_notebooks[notebooks/Training_a_LoRA_With_Instruct_Lab.ipynb]
PASSED tests/test_package.py::test_provides_extra
PASSED tests/test_package.py::test_require_no_url_req
PASSED tests/test_package.py::test_package_conflict[3.10-cpu]
PASSED tests/test_package.py::test_package_conflict[3.10-cuda]
PASSED tests/test_package.py::test_package_conflict[3.10-mps]
PASSED tests/test_package.py::test_package_conflict[3.10-rocm]
PASSED tests/test_package.py::test_package_conflict[3.11-cpu]
PASSED tests/test_package.py::test_package_conflict[3.11-cuda]
PASSED tests/test_package.py::test_package_conflict[3.11-hpu]
PASSED tests/test_package.py::test_package_conflict[3.11-mps]
PASSED tests/test_package.py::test_package_conflict[3.11-rocm]
PASSED tests/test_taxonomy_utils.py::test_lookup_processed_documents_folder_finds_latest_folder
PASSED tests/test_taxonomy_utils.py::test_lookup_processed_documents_folder_returns_None_when_no_documents
PASSED tests/test_utils.py::TestUtils::test_validate_documents
PASSED tests/test_utils.py::TestUtils::test_convert_to_legacy_from_pretraining_messages
PASSED tests/test_utils.py::TestUtils::test_invalid_pretraining_messages[<|user|>What is 2+2? 2+2=4-ValueError-<|assistant|>]
PASSED tests/test_utils.py::TestUtils::test_invalid_pretraining_messages[<|assistant|>2+2=4-ValueError-<|user|>]
PASSED tests/test_utils.py::TestUtils::test_invalid_pretraining_messages[<|user|>what is 2+2?<|assistant|>2+2=4-None-]
PASSED tests/test_utils.py::TestUtils::test_pretraining_messages_without_system
PASSED tests/test_utils.py::TestUtils::test_convert_to_legacy_from_messages
PASSED tests/test_utils.py::TestUtils::test_invalid_datasets[None-None-None]
PASSED tests/test_utils.py::TestUtils::test_invalid_datasets[You are a friendly assistant trained by ACME corp-None-None]
PASSED tests/test_utils.py::TestUtils::test_invalid_datasets[None-Who is pickle rick?-None]
PASSED tests/test_utils.py::TestUtils::test_invalid_datasets[You are a friendly assistant trained by ACME corp-Who is pickle rick?-None]
PASSED tests/test_utils.py::TestUtils::test_invalid_datasets[None-None-As an AI language model, I have absolutely no idea.]
PASSED tests/test_utils.py::TestUtils::test_invalid_datasets[You are a friendly assistant trained by ACME corp-None-As an AI language model, I have absolutely no idea.]
PASSED tests/test_utils.py::TestUtils::test_invalid_datasets[None-Who is pickle rick?-As an AI language model, I have absolutely no idea.]
PASSED tests/test_utils.py::test_get_sysprompt
PASSED tests/test_utils.py::test_get_model_arch_granite
PASSED tests/test_utils.py::test_get_model_arch_granite_3_1
