2025-11-16 02:38:44,670 - WARNING - swea-lm - Model gpt-5-20250807 does not support function calling. If your model does not support function calling, you can use `parse_function='thought_action'` instead. See https://swe-agent.com/latest/faq/ for more information.
2025-11-16 02:38:45,274 - INFO - rex-deploy - Building image starryzhang/sweb.eval.x86_64.keras-team_1776_keras-19973:latest to install a standalone python to /root. This might take a while (but you only have to do it once). To skip this step, set `python_standalone_dir` to None.
2025-11-16 02:38:47,572 - DEBUG - free_port - Found free port 51523
2025-11-16 02:38:47,575 - INFO - rex-deploy - Starting container starryzhangsweb.eval.x86_64.keras-team_1776_keras-19973latest-0f8bb656-1307-411a-8b31-25e8705594fe with image starryzhang/sweb.eval.x86_64.keras-team_1776_keras-19973:latest serving on port 51523
2025-11-16 02:38:47,577 - DEBUG - rex-deploy - Command: "docker run --rm -p 51523:8000 --platform linux/amd64 --name starryzhangsweb.eval.x86_64.keras-team_1776_keras-19973latest-0f8bb656-1307-411a-8b31-25e8705594fe sha256:46710aa36d4887625d56a8bb005e0b4e39803007d04be00fb849d8fcb63ddd88 /bin/sh -c '/root/python3.11/bin/swerex-remote --auth-token 92cbbcad-3ded-44af-815f-550919d9cf95'"
2025-11-16 02:38:47,579 - INFO - rex-deploy - Starting runtime at 51523
2025-11-16 02:38:50,677 - INFO - rex-deploy - Runtime started in 3.10s
2025-11-16 02:38:51,477 - INFO - swea-env - Environment Initialized
2025-11-16 02:38:51,719 - DEBUG - swea-env - Resetting repository testbed to commit 10a008fac10e2eb7dd343c128cbf2e0f971fa993
2025-11-16 02:38:54,246 - DEBUG - rex-deploy - Ensuring deployment is stopped because object is deleted
2025-11-16 02:38:54,249 - INFO - swea-agent - Setting up agent for instance keras-team__keras-19973
2025-11-16 02:38:54,251 - INFO - swea-agent - Trajectory will be saved to /home/v-kenanli/workspace/ablation/fork/SWE-agent/trajectories/v-kenanli/ablation_loc_test__gpt-5-20250807__t-0.00__p-1.00__c-0.00___swe_bench_dataset/live_test_loc_100.jsonl_dev/keras-team__keras-19973/keras-team__keras-19973.traj
2025-11-16 02:38:54,492 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent/tools/registry to /root/tools/registry
2025-11-16 02:38:54,497 - DEBUG - rex-runtime - Created zip file at /tmp/tmpm3oflkjl/zipped_transfer.zip
2025-11-16 02:38:54,499 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent/tools/edit_anthropic to /root/tools/edit_anthropic
2025-11-16 02:38:54,502 - DEBUG - rex-runtime - Created zip file at /tmp/tmpzf2l58i1/zipped_transfer.zip
2025-11-16 02:38:54,504 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent/tools/review_on_submit_m to /root/tools/review_on_submit_m
2025-11-16 02:38:54,506 - DEBUG - rex-runtime - Created zip file at /tmp/tmptvci7h_5/zipped_transfer.zip
2025-11-16 02:39:00,770 - INFO - swea-tools - Resetting tools
2025-11-16 02:39:01,155 - INFO - swea-agent - SYSTEM (main)
You are a helpful assistant that can interact with a computer to solve tasks.
2025-11-16 02:39:01,311 - DEBUG - swea-tools - Retrieved state from environment: {'working_dir': '/testbed'}
2025-11-16 02:39:01,315 - INFO - swea-agent - 🤖 MODEL INPUT
<uploaded_files>
/testbed
</uploaded_files>
I've uploaded a python code repository in the directory /testbed. Consider the following PR description:

<pr_description>
Inconsistent assertion in keras.layers.MultiHeadAttention
I've noticed that depending on what is fed as the key, query and value to the keras.layers.MultiHeadAttention the assertion query_shape==value_shape is only _sometimes_ activated.

Minimal working example (no assertion error):
```
`import os`
`os.environ["KERAS_BACKEND"] = "torch"`
`import torch  # ==2.3.0`
`import keras  # ==3.3.0`

`batch_size = 32`
`seq_len = 256`
`key_dim = 16`
`value_dim = 8`
`num_heads = 8`

`query = torch.randn(batch_size, seq_len, key_dim)`
`key = torch.randn(batch_size, seq_len, key_dim)`
`value = torch.randn(batch_size, seq_len, value_dim)`

`mha = keras.layers.MultiHeadAttention(num_heads=num_heads, key_dim=key_dim//num_heads)`
`attn_out = mha(query=query, value=value, key=key)`

In contrast, I've tried the same procedure with keras tensors instead (assertion error):
`query = keras.Input(shape=(seq_len, key_dim))`
`key = keras.Input(shape=(seq_len, key_dim))`
`value = keras.Input(shape=(seq_len, value_dim))`

`mha = keras.layers.MultiHeadAttention(num_heads=num_heads, key_dim=key_dim//num_heads)`
`attn_out = mha(query=query, value=value, key=key)`
```

which yields:
_The last dimension of `query_shape` and `value_shape` must be equal, but are 16, 8. Received: query_shape={query_shape}, value_shape={value_shape}_

I realise that the former has a static batch shape of 32 while the latter a dynamic one, is that where the problem lies? 
Or perhaps the former uses the torch version of [MultiHeadAttention ](https://keras.io/api/layers/attention_layers/multi_head_attention/)in which, according to to this [issue](https://github.com/pytorch/pytorch/pull/39402), the assertion has been removed?

</pr_description>

Can you help me implement the necessary changes to the repository so that the requirements specified in the <pr_description> are met?
I've already taken care of all changes to any of the test files described in the <pr_description>. This means you DON'T have to modify the testing logic or any of the tests in any way!
Your task is to make the minimal changes to non-tests files in the /testbed directory to ensure the <pr_description> is satisfied.
Your thinking should be thorough and so it's fine if it's very long.
2025-11-16 02:39:01,320 - INFO - swea-agent - 
<<<<<<GT
Your colleague has found all the locations that should be edited to resolve the issue:

===========================
# keras/src/layers/attention/multi_head_attention.py :: line number range (210, 215):
19|@keras_export("keras.layers.MultiHeadAttention")
keras/src/applications/applications_test.py::ApplicationsTest::test_application_base_VGG19_channels_last SKIPPED [  0%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_base_Xception_channels_first SKIPPED [  0%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_base_Xception_channels_last SKIPPED [  1%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_classifier_activation_ConvNeXtBase_channels_first SKIPPED [  1%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_classifier_activation_ConvNeXtBase_channels_last SKIPPED [  1%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_classifier_activation_ConvNeXtLarge_channels_first SKIPPED [  1%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_classifier_activation_ConvNeXtLarge_channels_last SKIPPED [  1%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_classifier_activation_ConvNeXtSmall_channels_first SKIPPED [  1%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_classifier_activation_ConvNeXtSmall_channels_last SKIPPED [  1%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_classifier_activation_ConvNeXtTiny_channels_first SKIPPED [  1%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_classifier_activation_ConvNeXtTiny_channels_last SKIPPED [  1%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_classifier_activation_ConvNeXtXLarge_channels_first SKIPPED [  1%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_classifier_activation_ConvNeXtXLarge_channels_last SKIPPED [  1%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_classifier_activation_DenseNet121_channels_first SKIPPED [  1%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_classifier_activation_DenseNet121_channels_last SKIPPED [  1%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_classifier_activation_DenseNet169_channels_first SKIPPED [  1%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_classifier_activation_DenseNet169_channels_last SKIPPED [  1%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_classifier_activation_DenseNet201_channels_first SKIPPED [  1%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_classifier_activation_DenseNet201_channels_last SKIPPED [  1%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_classifier_activation_EfficientNetB0_channels_first SKIPPED [  1%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_classifier_activation_EfficientNetB0_channels_last SKIPPED [  1%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_classifier_activation_EfficientNetB1_channels_first SKIPPED [  1%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_classifier_activation_EfficientNetB1_channels_last SKIPPED [  1%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_classifier_activation_EfficientNetB2_channels_first SKIPPED [  1%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_classifier_activation_EfficientNetB2_channels_last SKIPPED [  1%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_classifier_activation_EfficientNetB3_channels_first SKIPPED [  1%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_classifier_activation_EfficientNetB3_channels_last SKIPPED [  1%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_classifier_activation_EfficientNetB4_channels_first SKIPPED [  1%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_classifier_activation_EfficientNetB4_channels_last SKIPPED [  1%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_classifier_activation_EfficientNetB5_channels_first SKIPPED [  1%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_classifier_activation_EfficientNetB5_channels_last SKIPPED [  1%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_classifier_activation_EfficientNetB6_channels_first SKIPPED [  1%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_classifier_activation_EfficientNetB6_channels_last SKIPPED [  1%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_classifier_activation_EfficientNetB7_channels_first SKIPPED [  1%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_classifier_activation_EfficientNetB7_channels_last SKIPPED [  1%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_classifier_activation_EfficientNetV2B0_channels_first SKIPPED [  1%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_classifier_activation_EfficientNetV2B0_channels_last SKIPPED [  1%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_classifier_activation_EfficientNetV2B1_channels_first SKIPPED [  1%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_classifier_activation_EfficientNetV2B1_channels_last SKIPPED [  1%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_classifier_activation_EfficientNetV2B2_channels_first SKIPPED [  1%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_classifier_activation_EfficientNetV2B2_channels_last SKIPPED [  1%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_classifier_activation_EfficientNetV2B3_channels_first SKIPPED [  1%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_classifier_activation_EfficientNetV2B3_channels_last SKIPPED [  1%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_classifier_activation_EfficientNetV2L_channels_first SKIPPED [  1%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_classifier_activation_EfficientNetV2L_channels_last SKIPPED [  1%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_classifier_activation_EfficientNetV2M_channels_first SKIPPED [  1%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_classifier_activation_EfficientNetV2M_channels_last SKIPPED [  1%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_classifier_activation_EfficientNetV2S_channels_first SKIPPED [  1%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_classifier_activation_EfficientNetV2S_channels_last SKIPPED [  1%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_classifier_activation_InceptionResNetV2_channels_first SKIPPED [  1%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_classifier_activation_InceptionResNetV2_channels_last SKIPPED [  1%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_classifier_activation_InceptionV3_channels_first SKIPPED [  1%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_classifier_activation_InceptionV3_channels_last SKIPPED [  1%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_classifier_activation_MobileNetV2_channels_first SKIPPED [  1%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_classifier_activation_MobileNetV2_channels_last SKIPPED [  1%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_classifier_activation_MobileNetV3Large_channels_first SKIPPED [  1%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_classifier_activation_MobileNetV3Large_channels_last SKIPPED [  1%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_classifier_activation_MobileNetV3Small_channels_first SKIPPED [  1%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_classifier_activation_MobileNetV3Small_channels_last SKIPPED [  1%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_classifier_activation_MobileNet_channels_first SKIPPED [  1%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_classifier_activation_MobileNet_channels_last SKIPPED [  1%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_classifier_activation_NASNetLarge_channels_first SKIPPED [  1%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_classifier_activation_NASNetLarge_channels_last SKIPPED [  1%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_classifier_activation_NASNetMobile_channels_first SKIPPED [  1%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_classifier_activation_NASNetMobile_channels_last SKIPPED [  1%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_classifier_activation_ResNet101V2_channels_first SKIPPED [  1%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_classifier_activation_ResNet101V2_channels_last SKIPPED [  1%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_classifier_activation_ResNet101_channels_first SKIPPED [  1%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_classifier_activation_ResNet101_channels_last SKIPPED [  1%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_classifier_activation_ResNet152V2_channels_first SKIPPED [  1%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_classifier_activation_ResNet152V2_channels_last SKIPPED [  1%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_classifier_activation_ResNet152_channels_first SKIPPED [  1%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_classifier_activation_ResNet152_channels_last SKIPPED [  1%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_classifier_activation_ResNet50V2_channels_first SKIPPED [  1%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_classifier_activation_ResNet50V2_channels_last SKIPPED [  1%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_classifier_activation_ResNet50_channels_first SKIPPED [  1%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_classifier_activation_ResNet50_channels_last SKIPPED [  1%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_classifier_activation_VGG16_channels_first SKIPPED [  1%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_classifier_activation_VGG16_channels_last SKIPPED [  1%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_classifier_activation_VGG19_channels_first SKIPPED [  1%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_classifier_activation_VGG19_channels_last SKIPPED [  1%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_classifier_activation_Xception_channels_first SKIPPED [  1%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_classifier_activation_Xception_channels_last SKIPPED [  1%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_notop_custom_input_shape_ConvNeXtBase_channels_first SKIPPED [  1%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_notop_custom_input_shape_ConvNeXtBase_channels_last SKIPPED [  1%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_notop_custom_input_shape_ConvNeXtLarge_channels_first SKIPPED [  1%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_notop_custom_input_shape_ConvNeXtLarge_channels_last SKIPPED [  1%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_notop_custom_input_shape_ConvNeXtSmall_channels_first SKIPPED [  1%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_notop_custom_input_shape_ConvNeXtSmall_channels_last SKIPPED [  1%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_notop_custom_input_shape_ConvNeXtTiny_channels_first SKIPPED [  1%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_notop_custom_input_shape_ConvNeXtTiny_channels_last SKIPPED [  1%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_notop_custom_input_shape_ConvNeXtXLarge_channels_first SKIPPED [  1%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_notop_custom_input_shape_ConvNeXtXLarge_channels_last SKIPPED [  1%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_notop_custom_input_shape_DenseNet121_channels_first SKIPPED [  1%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_notop_custom_input_shape_DenseNet121_channels_last SKIPPED [  1%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_notop_custom_input_shape_DenseNet169_channels_first SKIPPED [  1%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_notop_custom_input_shape_DenseNet169_channels_last SKIPPED [  1%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_notop_custom_input_shape_DenseNet201_channels_first SKIPPED [  1%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_notop_custom_input_shape_DenseNet201_channels_last SKIPPED [  1%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_notop_custom_input_shape_EfficientNetB0_channels_first SKIPPED [  1%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_notop_custom_input_shape_EfficientNetB0_channels_last SKIPPED [  1%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_notop_custom_input_shape_EfficientNetB1_channels_first SKIPPED [  1%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_notop_custom_input_shape_EfficientNetB1_channels_last SKIPPED [  1%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_notop_custom_input_shape_EfficientNetB2_channels_first SKIPPED [  1%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_notop_custom_input_shape_EfficientNetB2_channels_last SKIPPED [  1%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_notop_custom_input_shape_EfficientNetB3_channels_first SKIPPED [  1%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_notop_custom_input_shape_EfficientNetB3_channels_last SKIPPED [  1%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_notop_custom_input_shape_EfficientNetB4_channels_first SKIPPED [  1%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_notop_custom_input_shape_EfficientNetB4_channels_last SKIPPED [  1%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_notop_custom_input_shape_EfficientNetB5_channels_first SKIPPED [  1%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_notop_custom_input_shape_EfficientNetB5_channels_last SKIPPED [  1%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_notop_custom_input_shape_EfficientNetB6_channels_first SKIPPED [  1%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_notop_custom_input_shape_EfficientNetB6_channels_last SKIPPED [  1%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_notop_custom_input_shape_EfficientNetB7_channels_first SKIPPED [  1%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_notop_custom_input_shape_EfficientNetB7_channels_last SKIPPED [  1%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_notop_custom_input_shape_EfficientNetV2B0_channels_first SKIPPED [  1%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_notop_custom_input_shape_EfficientNetV2B0_channels_last SKIPPED [  1%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_notop_custom_input_shape_EfficientNetV2B1_channels_first SKIPPED [  1%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_notop_custom_input_shape_EfficientNetV2B1_channels_last SKIPPED [  1%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_notop_custom_input_shape_EfficientNetV2B2_channels_first SKIPPED [  1%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_notop_custom_input_shape_EfficientNetV2B2_channels_last SKIPPED [  2%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_notop_custom_input_shape_EfficientNetV2B3_channels_first SKIPPED [  2%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_notop_custom_input_shape_EfficientNetV2B3_channels_last SKIPPED [  2%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_notop_custom_input_shape_EfficientNetV2L_channels_first SKIPPED [  2%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_notop_custom_input_shape_EfficientNetV2L_channels_last SKIPPED [  2%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_notop_custom_input_shape_EfficientNetV2M_channels_first SKIPPED [  2%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_notop_custom_input_shape_EfficientNetV2M_channels_last SKIPPED [  2%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_notop_custom_input_shape_EfficientNetV2S_channels_first SKIPPED [  2%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_notop_custom_input_shape_EfficientNetV2S_channels_last SKIPPED [  2%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_notop_custom_input_shape_InceptionResNetV2_channels_first SKIPPED [  2%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_notop_custom_input_shape_InceptionResNetV2_channels_last SKIPPED [  2%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_notop_custom_input_shape_InceptionV3_channels_first SKIPPED [  2%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_notop_custom_input_shape_InceptionV3_channels_last SKIPPED [  2%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_notop_custom_input_shape_MobileNetV2_channels_first SKIPPED [  2%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_notop_custom_input_shape_MobileNetV2_channels_last SKIPPED [  2%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_notop_custom_input_shape_MobileNetV3Large_channels_first SKIPPED [  2%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_notop_custom_input_shape_MobileNetV3Large_channels_last SKIPPED [  2%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_notop_custom_input_shape_MobileNetV3Small_channels_first SKIPPED [  2%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_notop_custom_input_shape_MobileNetV3Small_channels_last SKIPPED [  2%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_notop_custom_input_shape_MobileNet_channels_first SKIPPED [  2%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_notop_custom_input_shape_MobileNet_channels_last SKIPPED [  2%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_notop_custom_input_shape_NASNetLarge_channels_first SKIPPED [  2%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_notop_custom_input_shape_NASNetLarge_channels_last SKIPPED [  2%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_notop_custom_input_shape_NASNetMobile_channels_first SKIPPED [  2%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_notop_custom_input_shape_NASNetMobile_channels_last SKIPPED [  2%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_notop_custom_input_shape_ResNet101V2_channels_first SKIPPED [  2%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_notop_custom_input_shape_ResNet101V2_channels_last SKIPPED [  2%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_notop_custom_input_shape_ResNet101_channels_first SKIPPED [  2%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_notop_custom_input_shape_ResNet101_channels_last SKIPPED [  2%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_notop_custom_input_shape_ResNet152V2_channels_first SKIPPED [  2%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_notop_custom_input_shape_ResNet152V2_channels_last SKIPPED [  2%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_notop_custom_input_shape_ResNet152_channels_first SKIPPED [  2%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_notop_custom_input_shape_ResNet152_channels_last SKIPPED [  2%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_notop_custom_input_shape_ResNet50V2_channels_first SKIPPED [  2%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_notop_custom_input_shape_ResNet50V2_channels_last SKIPPED [  2%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_notop_custom_input_shape_ResNet50_channels_first SKIPPED [  2%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_notop_custom_input_shape_ResNet50_channels_last SKIPPED [  2%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_notop_custom_input_shape_VGG16_channels_first SKIPPED [  2%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_notop_custom_input_shape_VGG16_channels_last SKIPPED [  2%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_notop_custom_input_shape_VGG19_channels_first SKIPPED [  2%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_notop_custom_input_shape_VGG19_channels_last SKIPPED [  2%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_notop_custom_input_shape_Xception_channels_first SKIPPED [  2%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_notop_custom_input_shape_Xception_channels_last SKIPPED [  2%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_notop_variable_input_channels_ConvNeXtBase_channels_first SKIPPED [  2%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_notop_variable_input_channels_ConvNeXtBase_channels_last SKIPPED [  2%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_notop_variable_input_channels_ConvNeXtLarge_channels_first SKIPPED [  2%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_notop_variable_input_channels_ConvNeXtLarge_channels_last SKIPPED [  2%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_notop_variable_input_channels_ConvNeXtSmall_channels_first SKIPPED [  2%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_notop_variable_input_channels_ConvNeXtSmall_channels_last SKIPPED [  2%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_notop_variable_input_channels_ConvNeXtTiny_channels_first SKIPPED [  2%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_notop_variable_input_channels_ConvNeXtTiny_channels_last SKIPPED [  2%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_notop_variable_input_channels_ConvNeXtXLarge_channels_first SKIPPED [  2%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_notop_variable_input_channels_ConvNeXtXLarge_channels_last SKIPPED [  2%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_notop_variable_input_channels_DenseNet121_channels_first SKIPPED [  2%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_notop_variable_input_channels_DenseNet121_channels_last SKIPPED [  2%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_notop_variable_input_channels_DenseNet169_channels_first SKIPPED [  2%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_notop_variable_input_channels_DenseNet169_channels_last SKIPPED [  2%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_notop_variable_input_channels_DenseNet201_channels_first SKIPPED [  2%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_notop_variable_input_channels_DenseNet201_channels_last SKIPPED [  2%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_notop_variable_input_channels_EfficientNetB0_channels_first SKIPPED [  2%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_notop_variable_input_channels_EfficientNetB0_channels_last SKIPPED [  2%]
keras/src/applications/applications_test.py::ApplicationsTest::test_application_notop_variable_input_channels_EfficientNetB1_channels_first SKIPPED [  2%]
