2026-03-19 22:37:41,496 - WARNING - swea-lm - Model gpt-4o-20241120 does not support function calling. If your model does not support function calling, you can use `parse_function='thought_action'` instead. See https://swe-agent.com/latest/faq/ for more information.
2026-03-19 22:37:41,736 - INFO - rex-deploy - Building image swebench/sweb.eval.x86_64.django_1776_django-11276:latest to install a standalone python to /root. This might take a while (but you only have to do it once). To skip this step, set `python_standalone_dir` to None.
2026-03-19 22:37:42,751 - DEBUG - free_port - Found free port 50747
2026-03-19 22:37:42,754 - INFO - rex-deploy - Starting container swebenchsweb.eval.x86_64.django_1776_django-11276latest-d2ada6f3-6f34-47c1-a477-49dfdbad20a7 with image swebench/sweb.eval.x86_64.django_1776_django-11276:latest serving on port 50747
2026-03-19 22:37:42,756 - DEBUG - rex-deploy - Command: "docker run --rm -p 50747:8000 --platform linux/amd64 --name swebenchsweb.eval.x86_64.django_1776_django-11276latest-d2ada6f3-6f34-47c1-a477-49dfdbad20a7 sha256:dc8bc0873c561206b27d7fccc65291f572661e51da057a1dcac4cb0c71032f1d /bin/sh -c '/root/python3.11/bin/swerex-remote --auth-token 8aac4fc8-ed6a-464e-8569-7f88ff4562a9'"
2026-03-19 22:37:42,758 - INFO - rex-deploy - Starting runtime at 50747
2026-03-19 22:37:44,046 - INFO - rex-deploy - Runtime started in 1.29s
2026-03-19 22:37:44,988 - INFO - swea-env - Environment Initialized
2026-03-19 22:37:45,231 - DEBUG - swea-env - Resetting repository testbed to commit 28d5262fa3315690395f04e3619ed554dbaf725b
2026-03-19 22:37:46,024 - DEBUG - rex-deploy - Ensuring deployment is stopped because object is deleted
2026-03-19 22:37:46,026 - INFO - swea-agent - Setting up agent for instance django__django-11276
2026-03-19 22:37:46,028 - INFO - swea-agent - Trajectory will be saved to /home/v-kenanli/workspace/ablation/fork/SWE-agent-run-GT/trajectories/v-kenanli/ablation_loc_reg_4o__gpt-4o-20241120__t-0.00__p-1.00__c-0.00___swe_bench_/home/v-kenanli/workspace/ablation/data/verified/subset/overlap.jsonl_dev/django__django-11276/django__django-11276.traj
2026-03-19 22:37:46,269 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent-run-GT/tools/registry to /root/tools/registry
2026-03-19 22:37:46,273 - DEBUG - rex-runtime - Created zip file at /tmp/tmpoympnxnw/zipped_transfer.zip
2026-03-19 22:37:46,275 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent-run-GT/tools/edit_anthropic to /root/tools/edit_anthropic
2026-03-19 22:37:46,279 - DEBUG - rex-runtime - Created zip file at /tmp/tmp_tk4hqe8/zipped_transfer.zip
2026-03-19 22:37:46,281 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent-run-GT/tools/review_on_submit_m to /root/tools/review_on_submit_m
2026-03-19 22:37:46,283 - DEBUG - rex-runtime - Created zip file at /tmp/tmpu1_kjj0a/zipped_transfer.zip
2026-03-19 22:37:50,583 - INFO - swea-tools - Resetting tools
2026-03-19 22:37:50,957 - INFO - swea-agent - SYSTEM (main)
You are a helpful assistant that can interact with a computer to solve tasks.
2026-03-19 22:37:51,128 - DEBUG - swea-tools - Retrieved state from environment: {'working_dir': '/testbed'}
2026-03-19 22:37:51,131 - INFO - swea-agent - 🤖 MODEL INPUT
<uploaded_files>
/testbed
</uploaded_files>
I've uploaded a python code repository in the directory /testbed. Consider the following PR description:

<pr_description>
Use Python stdlib html.escape() to in django.utils.html.escape()
Description
	
The function django.utils.html.escape() partially duplicates the Python stdlib function html.escape(). We can replace this duplication with wider community developed version.
html.escape() has been available since Python 3.2:
​https://docs.python.org/3/library/html.html#html.escape
This function is also faster than Django's. As Python bug ​https://bugs.python.org/issue18020 concludes, using .replace() can be faster than .translate(). This function gets called numerous times when rendering templates. After making the change locally, I saw the following improvement:
master:
$ python -m timeit -s 'from django.utils.html import escape' 'escape(copyright)'
50000 loops, best of 5: 4.03 usec per loop
branch:
$ python -m timeit -s 'from django.utils.html import escape' 'escape(copyright)'
100000 loops, best of 5: 2.45 usec per loop
One small concern, html.escape() converts ' to &#x27 rather than &#39. These values are functionally equivalent HTML, but I'll mention it as a backwards incompatible change as the literal text has changed

</pr_description>

Can you help me implement the necessary changes to the repository so that the requirements specified in the <pr_description> are met?
I've already taken care of all changes to any of the test files described in the <pr_description>. This means you DON'T have to modify the testing logic or any of the tests in any way!
Your task is to make the minimal changes to non-tests files in the /testbed directory to ensure the <pr_description> is satisfied.
Your thinking should be thorough and so it's fine if it's very long.
2026-03-19 22:37:51,136 - INFO - swea-agent - 
<<<<<<GT
Your colleague has found all the locations that should be edited to resolve the issue:

===========================
# django/utils/html.py :: line number range (1, 5):
1|"""HTML utilities suitable for global use."""
test_url_namespace03 (template_tests.syntax_tests.test_url.UrlTagTests) ... ok
test_url_namespace_explicit_current_app (template_tests.syntax_tests.test_url.UrlTagTests) ... ok
test_url_namespace_no_current_app (template_tests.syntax_tests.test_url.UrlTagTests) ... ok
test_conditional_escape (utils_tests.test_html.TestUtilsHtml) ... ok
test_escape (utils_tests.test_html.TestUtilsHtml) ... test_escapejs (utils_tests.test_html.TestUtilsHtml) ... ok
test_format_html (utils_tests.test_html.TestUtilsHtml) ... ok
test_html_safe (utils_tests.test_html.TestUtilsHtml) ... ok
test_html_safe_defines_html_error (utils_tests.test_html.TestUtilsHtml) ... ok
test_html_safe_doesnt_define_str (utils_tests.test_html.TestUtilsHtml) ... ok
test_html_safe_subclass (utils_tests.test_html.TestUtilsHtml) ... ok
test_json_script (utils_tests.test_html.TestUtilsHtml) ... ok
test_linebreaks (utils_tests.test_html.TestUtilsHtml) ... ok
test_smart_urlquote (utils_tests.test_html.TestUtilsHtml) ... ok
test_strip_spaces_between_tags (utils_tests.test_html.TestUtilsHtml) ... ok
test_strip_tags (utils_tests.test_html.TestUtilsHtml) ... ok
test_strip_tags_files (utils_tests.test_html.TestUtilsHtml) ... ok
test_urlize (utils_tests.test_html.TestUtilsHtml) ... ok
test_urlize_unchanged_inputs (utils_tests.test_html.TestUtilsHtml) ... ok
test_custom_template (view_tests.tests.test_csrf.CsrfViewTests)
A custom CSRF_FAILURE_TEMPLATE_NAME is used. ... ok
test_custom_template_does_not_exist (view_tests.tests.test_csrf.CsrfViewTests)
An exception is raised if a nonexistent template is supplied. ... ok
test_no_cookies (view_tests.tests.test_csrf.CsrfViewTests) ... ok
test_no_django_template_engine (view_tests.tests.test_csrf.CsrfViewTests) ... ok
test_no_referer (view_tests.tests.test_csrf.CsrfViewTests) ... FAIL
test_translation (view_tests.tests.test_csrf.CsrfViewTests)
An invalid request is rejected with a localized error message. ... ok
test_ajax_response_encoding (view_tests.tests.test_debug.AjaxResponseExceptionReporterFilter) ... ok
test_custom_exception_reporter_filter (view_tests.tests.test_debug.AjaxResponseExceptionReporterFilter) ... ok
test_non_sensitive_request (view_tests.tests.test_debug.AjaxResponseExceptionReporterFilter) ... ok
test_paranoid_request (view_tests.tests.test_debug.AjaxResponseExceptionReporterFilter) ... ok
test_sensitive_request (view_tests.tests.test_debug.AjaxResponseExceptionReporterFilter) ... ok
test_repr (view_tests.tests.test_debug.CallableSettingWrapperTests) ... ok
test_handle_db_exception (view_tests.tests.test_debug.DebugViewQueriesAllowedTests) ... ok
test_400 (view_tests.tests.test_debug.DebugViewTests) ... ok
test_403 (view_tests.tests.test_debug.DebugViewTests) ... ok
test_403_template (view_tests.tests.test_debug.DebugViewTests) ... ok
test_404 (view_tests.tests.test_debug.DebugViewTests) ... ok
test_404_empty_path_not_in_urls (view_tests.tests.test_debug.DebugViewTests) ... ok
test_404_not_in_urls (view_tests.tests.test_debug.DebugViewTests) ... ok
test_classbased_technical_404 (view_tests.tests.test_debug.DebugViewTests) ... ok
test_default_urlconf_template (view_tests.tests.test_debug.DebugViewTests) ... ok
test_files (view_tests.tests.test_debug.DebugViewTests) ... ok
test_no_template_source_loaders (view_tests.tests.test_debug.DebugViewTests) ... ok
test_non_l10ned_numeric_ids (view_tests.tests.test_debug.DebugViewTests) ... ok
test_regression_21530 (view_tests.tests.test_debug.DebugViewTests) ... ok
test_technical_404 (view_tests.tests.test_debug.DebugViewTests) ... ok
test_template_encoding (view_tests.tests.test_debug.DebugViewTests) ... ok
test_template_exceptions (view_tests.tests.test_debug.DebugViewTests) ... ok
test_template_loader_postmortem (view_tests.tests.test_debug.DebugViewTests)
Tests for not existing file ... ok
test_callable_settings (view_tests.tests.test_debug.ExceptionReporterFilterTests) ... ok
test_callable_settings_forbidding_to_set_attributes (view_tests.tests.test_debug.ExceptionReporterFilterTests) ... ok
test_custom_exception_reporter_filter (view_tests.tests.test_debug.ExceptionReporterFilterTests) ... ok
test_dict_setting_with_non_str_key (view_tests.tests.test_debug.ExceptionReporterFilterTests) ... ok
test_multivalue_dict_key_error (view_tests.tests.test_debug.ExceptionReporterFilterTests) ... ok
test_non_sensitive_request (view_tests.tests.test_debug.ExceptionReporterFilterTests) ... ok
test_paranoid_request (view_tests.tests.test_debug.ExceptionReporterFilterTests) ... ok
test_sensitive_function_arguments (view_tests.tests.test_debug.ExceptionReporterFilterTests) ... ok
test_sensitive_function_keyword_arguments (view_tests.tests.test_debug.ExceptionReporterFilterTests) ... ok
test_sensitive_method (view_tests.tests.test_debug.ExceptionReporterFilterTests) ... ok
test_sensitive_request (view_tests.tests.test_debug.ExceptionReporterFilterTests) ... ok
test_sensitive_settings (view_tests.tests.test_debug.ExceptionReporterFilterTests) ... ok
test_settings_with_sensitive_keys (view_tests.tests.test_debug.ExceptionReporterFilterTests) ... ok
test_disallowed_host (view_tests.tests.test_debug.ExceptionReporterTests)
An exception report can be generated even for a disallowed host. ... ok
test_encoding_error (view_tests.tests.test_debug.ExceptionReporterTests) ... ok
test_eol_support (view_tests.tests.test_debug.ExceptionReporterTests)
The ExceptionReporter supports Unix, Windows and Macintosh EOL markers ... ok
test_exception_fetching_user (view_tests.tests.test_debug.ExceptionReporterTests) ... ok
test_ignore_traceback_evaluation_exceptions (view_tests.tests.test_debug.ExceptionReporterTests) ... ok
test_local_variable_escaping (view_tests.tests.test_debug.ExceptionReporterTests)
Safe strings in local variables are escaped. ... FAIL
test_message_only (view_tests.tests.test_debug.ExceptionReporterTests) ... FAIL
test_no_exception (view_tests.tests.test_debug.ExceptionReporterTests)
An exception report can be generated for just a request ... ok
test_no_request 
...... truncated due to laength ......
     <tr>\n          <td>MANAGERS</td>\n          <td class="code"><pre>[]</pre></td>\n        </tr>\n      \n        <tr>\n          <td>MEDIA_ROOT</td>\n          <td class="code"><pre>&#x27;&#x27;</pre></td>\n        </tr>\n      \n        <tr>\n          <td>MEDIA_URL</td>\n          <td class="code"><pre>&#x27;&#x27;</pre></td>\n        </tr>\n      \n        <tr>\n          <td>MESSAGE_STORAGE</td>\n          <td class="code"><pre>&#x27;django.contrib.messages.storage.fallback.FallbackStorage&#x27;</pre></td>\n        </tr>\n      \n        <tr>\n          <td>MIDDLEWARE</td>\n          <td class="code"><pre>[&#x27;django.contrib.sessions.middleware.SessionMiddleware&#x27;,\n &#x27;django.middleware.common.CommonMiddleware&#x27;,\n &#x27;django.middleware.csrf.CsrfViewMiddleware&#x27;,\n &#x27;django.contrib.auth.middleware.AuthenticationMiddleware&#x27;,\n &#x27;django.contrib.messages.middleware.MessageMiddleware&#x27;]</pre></td>\n        </tr>\n      \n        <tr>\n          <td>MIGRATION_MODULES</td>\n          <td class="code"><pre>{&#x27;auth&#x27;: None, &#x27;contenttypes&#x27;: None, &#x27;sessions&#x27;: None}</pre></td>\n        </tr>\n      \n        <tr>\n          <td>MONTH_DAY_FORMAT</td>\n          <td class="code"><pre>&#x27;F j&#x27;</pre></td>\n        </tr>\n      \n        <tr>\n          <td>NUMBER_GROUPING</td>\n          <td class="code"><pre>0</pre></td>\n        </tr>\n      \n        <tr>\n          <td>PASSWORD_HASHERS</td>\n          <td class="code"><pre>&#x27;********************&#x27;</pre></td>\n        </tr>\n      \n        <tr>\n          <td>PASSWORD_RESET_TIMEOUT_DAYS</td>\n          <td class="code"><pre>&#x27;********************&#x27;</pre></td>\n        </tr>\n      \n        <tr>\n          <td>PREPEND_WWW</td>\n          <td class="code"><pre>False</pre></td>\n        </tr>\n      \n        <tr>\n          <td>ROOT_URLCONF</td>\n          <td class="code"><pre>&#x27;urls&#x27;</pre></td>\n        </tr>\n      \n        <tr>\n          <td>SECRET_KEY</td>\n          <td class="code"><pre>&#x27;********************&#x27;</pre></td>\n        </tr>\n      \n        <tr>\n          <td>SECURE_BROWSER_XSS_FILTER</td>\n          <td class="code"><pre>False</pre></td>\n        </tr>\n      \n        <tr>\n          <td>SECURE_CONTENT_TYPE_NOSNIFF</td>\n          <td class="code"><pre>False</pre></td>\n        </tr>\n      \n        <tr>\n          <td>SECURE_HSTS_INCLUDE_SUBDOMAINS</td>\n          <td class="code"><pre>False</pre></td>\n        </tr>\n      \n        <tr>\n          <td>SECURE_HSTS_PRELOAD</td>\n          <td class="code"><pre>False</pre></td>\n        </tr>\n      \n        <tr>\n          <td>SECURE_HSTS_SECONDS</td>\n          <td class="code"><pre>0</pre></td>\n        </tr>\n      \n        <tr>\n          <td>SECURE_PROXY_SSL_HEADER</td>\n          <td class="code"><pre>None</pre></td>\n        </tr>\n      \n        <tr>\n          <td>SECURE_REDIRECT_EXEMPT</td>\n          <td class="code"><pre>[]</pre></td>\n        </tr>\n      \n        <tr>\n          <td>SECURE_SSL_HOST</td>\n          <td class="code"><pre>None</pre></td>\n        </tr>\n      \n        <tr>\n          <td>SECURE_SSL_REDIRECT</td>\n          <td class="code"><pre>False</pre></td>\n        </tr>\n      \n        <tr>\n          <td>SERVER_EMAIL</td>\n          <td class="code"><pre>&#x27;root@localhost&#x27;</pre></td>\n        </tr>\n      \n        <tr>\n          <td>SESSION_CACHE_ALIAS</td>\n          <td class="code"><pre>&#x27;default&#x27;</pre></td>\n        </tr>\n      \n        <tr>\n          <td>SESSION_COOKIE_AGE</td>\n          <td class="code"><pre>1209600</pre></td>\n        </tr>\n      \n        <tr>\n          <td>SESSION_COOKIE_DOMAIN</td>\n          <td class="code"><pre>None</pre></td>\n        </tr>\n      \n        <tr>\n          <td>SESSION_COOKIE_HTTPONLY</td>\n          <td class="code"><pre>True</pre></td>\n        </tr>\n      \n        <tr>\n          <td>SESSION_COOKIE_NAME</td>\n          <td class="code"><pre>&#x27;sessionid&#x27;</pre></td>\n        </tr>\n      \n        <tr>\n          <td>SESSION_COOKIE_PATH</td>\n          <td class="code"><pre>&#x27;/&#x27;</pre></td>\n        </tr>\n      \n        <tr>\n          <td>SESSION_COOKIE_SAMESITE</td>\n          <td class="code"><pre>&#x27;Lax&#x27;</pre></td>\n        </tr>\n      \n        <tr>\n          <td>SESSION_COOKIE_SECURE</td>\n          <td class="code"><pre>False</pre></td>\n        </tr>\n      \n        <tr>\n          <td>SESSION_ENGINE</td>\n          <td class="code"><pre>&#x27;django.contrib.sessions.backends.db&#x27;</pre></td>\n        </tr>\n      \n        <tr>\n          <td>SESSION_EXPIRE_AT_BROWSER_CLOSE</td>\n          <td class="code"><pre>False</pre></td>\n        </tr>\n      \n        <tr>\n          <td>SESSION_FILE_PATH</td>\n          <td class="code"><pre>None</pre></td>\n        </tr>\n      \n        <tr>\n          <td>SESSION_SAVE_EVERY_REQUEST</td>\n          <td class="code"><pre>False</pre></td>\n        </tr>\n      \n        <tr>\n          <td>SESSION_SERIALIZER</td>\n          <td class="code"><pre>&#x27;django.contrib.sessions.serializers.JSONSerializer&#x27;</pre></td>\n        </tr>\n      \n        <tr>\n          <td>SETTINGS_MODULE</td>\n          <td class="code"><pre>&#x27;test_sqlite&#x27;</pre></td>\n        </tr>\n      \n        <tr>\n          <td>SHORT_DATETIME_FORMAT</td>\n          <td class="code"><pre>&#x27;m/d/Y P&#x27;</pre></td>\n        </tr>\n      \n        <tr>\n          <td>SHORT_DATE_FORMAT</td>\n          <td class="code"><pre>&#x27;m/d/Y&#x27;</pre></td>\n        </tr>\n      \n        <tr>\n          <td>SIGNING_BACKEND</td>\n          <td class="code"><pre>&#x27;django.core.signing.TimestampSigner&#x27;</pre></td>\n        </tr>\n      \n        <tr>\n          <td>SILENCED_SYSTEM_CHECKS</td>\n          <td class="code"><pre>[&#x27;fields.W342&#x27;]</pre></td>\n        </tr>\n      \n        <tr>\n          <td>SITE_ID</td>\n          <td class="code"><pre>1</pre></td>\n        </tr>\n      \n        <tr>\n          <td>STATICFILES_DIRS</td>\n          <td class="code"><pre>[]</pre></td>\n        </tr>\n      \n        <tr>\n          <td>STATICFILES_FINDERS</td>\n          <td class="code"><pre>[&#x27;django.contrib.staticfiles.finders.FileSystemFinder&#x27;,\n &#x27;django.contrib.staticfiles.finders.AppDirectoriesFinder&#x27;]</pre></td>\n        </tr>\n      \n        <tr>\n          <td>STATICFILES_STORAGE</td>\n          <td class="code"><pre>&#x27;django.contrib.staticfiles.storage.StaticFilesStorage&#x27;</pre></td>\n        </tr>\n      \n        <tr>\n          <td>STATIC_ROOT</td>\n          <td class="code"><pre>&#x27;/tmp/django_wou1dnrw/static&#x27;</pre></td>\n        </tr>\n      \n        <tr>\n          <td>STATIC_URL</td>\n          <td class="code"><pre>&#x27;/static/&#x27;</pre></td>\n        </tr>\n      \n        <tr>\n          <td>TEMPLATES</td>\n          <td class="code"><pre>[{&#x27;APP_DIRS&#x27;: True,\n  &#x27;BACKEND&#x27;: &#x27;django.template.backends.django.DjangoTemplates&#x27;,\n  &#x27;DIRS&#x27;: [&#x27;/testbed/tests/templates&#x27;],\n  &#x27;OPTIONS&#x27;: {&#x27;context_processors&#x27;: [&#x27;django.template.context_processors.debug&#x27;,\n                                     &#x27;django.template.context_processors.request&#x27;,\n                                     &#x27;django.contrib.auth.context_processors.auth&#x27;,\n                                     &#x27;django.contrib.messages.context_processors.messages&#x27;]}}]</pre></td>\n        </tr>\n      \n        <tr>\n          <td>TEST_NON_SERIALIZED_APPS</td>\n          <td class="code"><pre>[]</pre></td>\n        </tr>\n      \n        <tr>\n          <td>TEST_RUNNER</td>\n          <td class="code"><pre>&#x27;django.test.runner.DiscoverRunner&#x27;</pre></td>\n        </tr>\n      \n        <tr>\n          <td>THOUSAND_SEPARATOR</td>\n          <td class="code"><pre>&#x27;,&#x27;</pre></td>\n        </tr>\n      \n        <tr>\n          <td>TIME_FORMAT</td>\n          <td class="code"><pre>&#x27;P&#x27;</pre></td>\n        </tr>\n      \n        <tr>\n          <td>TIME_INPUT_FORMATS</td>\n          <td class="code"><pre>[&#x27;%H:%M:%S&#x27;, &#x27;%H:%M:%S.%f&#x27;, &#x27;%H:%M&#x27;]</pre></td>\n        </tr>\n      \n        <tr>\n          <td>TIME_ZONE</td>\n          <td class="code"><pre>&#x27;America/Chicago&#x27;</pre></td>\n        </tr>\n      \n        <tr>\n          <td>USE_I18N</td>\n          <td class="code"><pre>True</pre></td>\n        </tr>\n      \n        <tr>\n          <td>USE_L10N</td>\n          <td class="code"><pre>False</pre></td>\n        </tr>\n      \n        <tr>\n          <td>USE_THOUSAND_SEPARATOR</td>\n          <td class="code"><pre>False</pre></td>\n        </tr>\n      \n        <tr>\n          <td>USE_TZ</td>\n          <td class="code"><pre>False</pre></td>\n        </tr>\n      \n        <tr>\n          <td>USE_X_FORWARDED_HOST</td>\n          <td class="code"><pre>False</pre></td>\n        </tr>\n      \n        <tr>\n          <td>USE_X_FORWARDED_PORT</td>\n          <td class="code"><pre>False</pre></td>\n        </tr>\n      \n        <tr>\n          <td>WSGI_APPLICATION</td>\n          <td class="code"><pre>None</pre></td>\n        </tr>\n      \n        <tr>\n          <td>X_FRAME_OPTIONS</td>\n          <td class="code"><pre>&#x27;SAMEORIGIN&#x27;</pre></td>\n        </tr>\n      \n        <tr>\n          <td>YEAR_MONTH_FORMAT</td>\n          <td class="code"><pre>&#x27;F Y&#x27;</pre></td>\n        </tr>\n      \n    </tbody>\n  </table>\n\n</div>\n\n  <div id="explanation">\n    <p>\n      You\'re seeing this error because you have <code>DEBUG = True</code> in your\n      Django settings file. Change that to <code>False</code>, and Django will\n      display a standard page generated by the handler for this status code.\n    </p>\n  </div>\n\n</body>\n</html>\n'

======================================================================
FAIL: test_request_and_message (view_tests.tests.test_debug.ExceptionReporterTests)
A message can be provided in addition to a request
----------------------------------------------------------------------
Traceback (most recent call last):
  File "/testbed/tests/view_tests/tests/test_debug.py", line 466, in test_request_and_message
    self.assertIn('<pre class="exception_value">I&#39;m a little teapot</pre>', html)
