2026-03-14 16:11:02,647 - WARNING - swea-lm - Model gpt-5-20250807 does not support function calling. If your model does not support function calling, you can use `parse_function='thought_action'` instead. See https://swe-agent.com/latest/faq/ for more information.
2026-03-14 16:11:04,619 - INFO - rex-deploy - Building image starryzhang/sweb.eval.x86_64.lss233_1776_kirara-ai-1445:latest to install a standalone python to /root. This might take a while (but you only have to do it once). To skip this step, set `python_standalone_dir` to None.
2026-03-14 16:11:05,651 - DEBUG - free_port - Found free port 48409
2026-03-14 16:11:05,654 - INFO - rex-deploy - Starting container starryzhangsweb.eval.x86_64.lss233_1776_kirara-ai-1445latest-5220ecaf-581c-4c5e-8798-bd7386203fb9 with image starryzhang/sweb.eval.x86_64.lss233_1776_kirara-ai-1445:latest serving on port 48409
2026-03-14 16:11:05,656 - DEBUG - rex-deploy - Command: "docker run --rm -p 48409:8000 --platform linux/amd64 --name starryzhangsweb.eval.x86_64.lss233_1776_kirara-ai-1445latest-5220ecaf-581c-4c5e-8798-bd7386203fb9 sha256:922ea61183f7d07a23b2d31a77ec9b583e9d3b46dabd6f2cba4e081e28225732 /bin/sh -c '/root/python3.11/bin/swerex-remote --auth-token 697b9523-2d14-464e-83b9-fa924d93da92'"
2026-03-14 16:11:05,659 - INFO - rex-deploy - Starting runtime at 48409
2026-03-14 16:11:11,296 - INFO - rex-deploy - Runtime started in 5.64s
2026-03-14 16:11:12,096 - INFO - swea-env - Environment Initialized
2026-03-14 16:11:12,346 - DEBUG - swea-env - Resetting repository testbed to commit 01f95895fcbe6a330b5b7b82c5769afa080abb05
2026-03-14 16:11:13,251 - DEBUG - rex-deploy - Ensuring deployment is stopped because object is deleted
2026-03-14 16:11:13,254 - INFO - swea-agent - Setting up agent for instance lss233__kirara-ai-1445
2026-03-14 16:11:13,255 - INFO - swea-agent - Trajectory will be saved to /home/v-kenanli/workspace/ablation/fork/SWE-agent-run-GT/trajectories/v-kenanli/ablation_context__gpt-5-20250807__t-0.00__p-1.00__c-0.00___swe_bench_dataset/live_context_100.jsonl_dev/lss233__kirara-ai-1445/lss233__kirara-ai-1445.traj
2026-03-14 16:11:13,500 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent-run-GT/tools/registry to /root/tools/registry
2026-03-14 16:11:13,505 - DEBUG - rex-runtime - Created zip file at /tmp/tmpq2fnu2oo/zipped_transfer.zip
2026-03-14 16:11:13,506 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent-run-GT/tools/edit_anthropic to /root/tools/edit_anthropic
2026-03-14 16:11:13,510 - DEBUG - rex-runtime - Created zip file at /tmp/tmpa_0b7jjz/zipped_transfer.zip
2026-03-14 16:11:13,512 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent-run-GT/tools/review_on_submit_m to /root/tools/review_on_submit_m
2026-03-14 16:11:13,514 - DEBUG - rex-runtime - Created zip file at /tmp/tmpo2qlmawj/zipped_transfer.zip
2026-03-14 16:11:19,804 - INFO - swea-tools - Resetting tools
2026-03-14 16:11:20,368 - INFO - swea-agent - SYSTEM (main)
You are a helpful assistant that can interact with a computer to solve tasks.
2026-03-14 16:11:20,548 - DEBUG - swea-tools - Retrieved state from environment: {'working_dir': '/testbed'}
2026-03-14 16:11:20,552 - INFO - swea-agent - 🤖 MODEL INPUT
<uploaded_files>
/testbed
</uploaded_files>
I've uploaded a python code repository in the directory /testbed. Consider the following PR description:

<pr_description>
对master 分支的类型检查发现了 393 个问题 (01f9589)
## mypy 类型检查报告

**时间**: 2025-03-30 15:49:33  
**分支**: master 分支  
**Commit**: 01f9589  
**工作流**: [查看运行详情](https://github.com/lss233/kirara-ai/actions/runs/14157599483)
          
mypy 共发现 393 个类型问题:
          
### 错误类型统计

| 错误代码 | 出现次数 | 占比 |
  ],
  [
   "/testbed/kirara_ai/events/__init__.py",
   6,
   "<module>",
   "1:from .application import ApplicationStarted, ApplicationStopping\n2:from .event_bus import EventBus\n3:from .im import IMAdapterStarted, IMAdapterStopped\n4:from .listen import listen\n5:from .llm import LLMAdapterLoaded, LLMAdapterUnloaded\n6:from .plugin import PluginLoaded, PluginStarted, PluginStopped\n7:from .workflow import WorkflowExecutionBegin, WorkflowExecutionEnd\n9:__all__ = [\n10:    \"listen\",\n11:    \"EventBus\",\n12:    \"ApplicationStarted\",\n13:    \"ApplicationStopping\",\n14:    \"PluginStarted\",\n15:    \"PluginStopped\",\n16:    \"PluginLoaded\",\n17:    \"IMAdapterStarted\",\n18:    \"IMAdapterStopped\",\n19:    \"LLMAdapterLoaded\",\n20:    \"LLMAdapterUnloaded\",\n21:    \"WorkflowExecutionBegin\","
  ],
  [
   "/testbed/kirara_ai/events/plugin.py",
   2,
   "<module>",
   "2:from kirara_ai.plugin_manager.plugin import Plugin\n5:class PluginEvent:\n6:    def __init__(self, plugin: Plugin):\n7:        self.plugin = plugin\n8:        \n9:    def __repr__(self):\n10:        return f\"{self.__class__.__name__}(plugin={self.plugin})\"\n12:class PluginStarted(PluginEvent):\n13:    pass\n15:class PluginStopped(PluginEvent):\n16:    pass"
  ],
  [
   "/testbed/kirara_ai/plugin_manager/plugin.py",
   7,
   "<module>",
   "1:from abc import ABC, abstractmethod\n3:from kirara_ai.events.event_bus import EventBus\n4:from kirara_ai.im.im_registry import IMRegistry\n5:from kirara_ai.im.manager import IMManager\n6:from kirara_ai.llm.llm_registry import LLMBackendRegistry\n7:from kirara_ai.workflow.core.dispatch import WorkflowDispatcher\n10:class Plugin(ABC):\n11:    \"\"\"\n12:    \u63d2\u4ef6\u57fa\u7c7b\u3002\n13:    \u5916\u90e8\u63d2\u4ef6\u9700\u8981\u5728 setup.py \u4e2d\u6ce8\u518c entry_points:\n15:    setup(\n16:        name='your-plugin-name',\n17:        ...\n18:        entry_points={\n19:            'chatgpt_mirai.plugins': [\n20:                'plugin_name = your_package.module:PluginClass'\n21:            ]\n22:        }"
  ],
  [
   "/testbed/kirara_ai/workflow/core/dispatch/__init__.py",
   1,
   "<module>",
   "1:from .dispatcher import WorkflowDispatcher, WorkflowExecutor, WorkflowRegistry\n2:from .exceptions import WorkflowNotFoundException\n3:from .models.dispatch_rules import CombinedDispatchRule, RuleGroup, SimpleDispatchRule\n4:from .registry import DispatchRuleRegistry\n5:from .rules.base import DispatchRule, RuleConfig\n7:__all__ = [\n8:    \"CombinedDispatchRule\",\n9:    \"DispatchRule\",\n10:    \"DispatchRuleRegistry\",\n11:    \"WorkflowDispatcher\",\n12:    \"WorkflowExecutor\",\n13:    \"WorkflowRegistry\",\n14:    \"RuleGroup\",\n15:    \"SimpleDispatchRule\",\n16:    \"RuleGroup\","
  ],
  [
   "/testbed/kirara_ai/workflow/core/dispatch/dispatcher.py",
   5,
   "<module>",
   "1:from kirara_ai.im.adapter import IMAdapter\n2:from kirara_ai.im.message import IMMessage\n3:from kirara_ai.ioc.container import DependencyContainer\n4:from kirara_ai.logger import get_logger\n5:from kirara_ai.workflow.core.dispatch.registry import DispatchRuleRegistry\n6:from kirara_ai.workflow.core.dispatch.rules.base import DispatchRule\n7:from kirara_ai.workflow.core.execution.executor import WorkflowExecutor\n8:from kirara_ai.workflow.core.workflow.base import Workflow\n9:from kirara_ai.workflow.core.workflow.registry import WorkflowRegistry\n11:from .exceptions import WorkflowNotFoundException\n14:class WorkflowDispatcher:\n15:    \"\"\"\u5de5\u4f5c\u6d41\u8c03\u5ea6\u5668\"\"\"\n17:    def __init__(self, container: DependencyContainer):\n18:        self.container = container\n19:        self.logger = get_logger(\"WorkflowDispatcher\")"
  ],
  [
   "/testbed/kirara_ai/workflow/core/dispatch/registry.py",
   8,
   "<module>",
   "1:import os\n2:from typing import Any, Dict, List, Optional\n4:from ruamel.yaml import YAML\n6:from kirara_ai.ioc.container import DependencyContainer\n7:from kirara_ai.logger import get_logger\n8:from kirara_ai.workflow.core.workflow.registry import WorkflowRegistry\n10:from .models.dispatch_rules import CombinedDispatchRule, RuleGroup, SimpleDispatchRule\n11:from .rules.base import DispatchRule\n12:from .rules.message_rules import BotMentionMatchRule, KeywordMatchRule, PrefixMatchRule, RegexMatchRule\n13:from .rules.sender_rules import ChatSenderMatchRule, ChatSenderMismatchRule, ChatTypeMatchRule\n14:from .rules.system_rules import FallbackMatchRule, RandomChanceMatchRule\n17:class DispatchRuleRegistry:\n18:    \"\"\"\u8c03\u5ea6\u89c4\u5219\u6ce8\u518c\u8868\uff0c\u7ba1\u7406\u8c03\u5ea6\u89c4\u5219\u7684\u52a0\u8f7d\u548c\u6ce8\u518c\"\"\"\n20:    def __init__(self, container: DependencyContainer):\n21:        self.container = container\n22:        self.workflow_registry = container.resolve(WorkflowRegistry)\n23:        self.rules: Dict[str, CombinedDispatchRule] = {}"
  ],
  [
   "/testbed/kirara_ai/workflow/core/workflow/__init__.py",
   1,
   "<module>",
   "1:from .base import Wire, Workflow\n2:from .builder import WorkflowBuilder\n3:from .registry import WorkflowRegistry\n5:__all__ = [\"Workflow\", \"WorkflowBuilder\", \"WorkflowRegistry\", \"Wire\"]"
  ],
  [
   "/testbed/kirara_ai/workflow/core/workflow/base.py",
   3,
   "<module>",
   "1:from typing import List\n3:from kirara_ai.workflow.core.block import Block\n6:class Workflow:\n7:    def __init__(self, name: str, blocks: List[\"Block\"], wires: List[\"Wire\"], id: str = None):\n8:        self.name = name\n9:        self.blocks = blocks\n10:        self.wires = wires\n11:        self.id = id\n14:class Wire:\n15:    def __init__(\n16:        self,\n17:        source_block: \"Block\",\n18:        source_output: str,"
  ],
  [
   "/testbed/kirara_ai/workflow/core/block/__init__.py",
   4,
   "<module>",
   "1:from .base import Block, ConditionBlock, LoopBlock, LoopEndBlock\n2:from .input_output import Input, Output\n3:from .param import ParamMeta\n4:from .registry import BlockRegistry\n5:from .schema import BlockConfig, BlockInput, BlockOutput\n7:__all__ = [\n8:    \"Block\",\n9:    \"ConditionBlock\",\n10:    \"LoopBlock\",\n11:    \"LoopEndBlock\",\n12:    \"BlockRegistry\",\n13:    \"BlockInput\",\n14:    \"BlockOutput\",\n15:    \"BlockConfig\",\n16:    \"ParamMeta\",\n17:    \"Input\",\n18:    \"Output\",\n19:]"
  ],
  [
   "/testbed/kirara_ai/workflow/core/block/registry.py",
   9,
   "<module>",
   "1:import warnings\n2:from inspect import Parameter, signature\n3:from typing import Annotated, Dict, List, Optional, Tuple, Type, get_args, get_origin\n5:from kirara_ai.workflow.core.block import Block\n6:from kirara_ai.workflow.core.block.param import ParamMeta\n8:from .schema import BlockConfig, BlockInput, BlockOutput\n9:from .type_system import TypeSystem\n12:def extract_block_param(param: Parameter, type_system: TypeSystem) -> BlockConfig:\n13:    \"\"\"\n14:    \u63d0\u53d6 Block \u53c2\u6570\u4fe1\u606f\uff0c\u5305\u62ec\u7c7b\u578b\u5b57\u7b26\u4e32\u3001\u6807\u7b7e\u3001\u662f\u5426\u5fc5\u9700\u3001\u63cf\u8ff0\u548c\u9ed8\u8ba4\u503c\u3002\n15:    \"\"\"\n16:    param_type = param.annotation\n17:    label = param.name\n18:    description = None\n19:    has_options = False\n20:    options_provider = None\n21:    if get_origin(param_type) is Annotated:\n22:        args = get_args(param_type)\n23:        if len(args) > 0:\n24:            actual_type = args[0]"
  ],
  [
   "/testbed/kirara_ai/workflow/core/block/type_system.py",
   5,
   "<module>",
   "1:from inspect import Parameter\n2:from typing import Any, Dict, Optional, Type, Union, get_args, get_origin\n5:class TypeSystem:\n6:    \"\"\"\u7c7b\u578b\u7cfb\u7edf\u7ba1\u7406\u5668\uff0c\u7528\u4e8e\u5904\u7406\u7c7b\u578b\u517c\u5bb9\u6027\u68c0\u67e5\u548c\u7c7b\u578b\u540d\u79f0\u6620\u5c04\"\"\"\n8:    def __init__(self):\n9:        self._type_map: Dict[str, Type] = {}\n10:        self._compatibility_cache: Dict[str, Dict[str, bool]] = {}\n12:    def register_type(self, type_name: str, type_class: Type):\n13:        \"\"\"\u6ce8\u518c\u4e00\u4e2a\u7c7b\u578b\u5230\u7c7b\u578b\u7cfb\u7edf\u4e2d\"\"\"\n14:        self._type_map[type_name] = type_class\n16:    def get_type(self, type_name: str) -> Optional[Type]:\n17:        \"\"\"\u83b7\u53d6\u7c7b\u578b\u540d\u79f0\u5bf9\u5e94\u7684\u5b9e\u9645\u7c7b\u578b\"\"\"\n18:        return self._type_map.get(type_name)\n20:    def get_type_name(self, type_obj: Type) -> str:"
  ],
  [
   "/testbed/kirara_ai/workflow/core/block/type_system.py",
   8,
   "TypeSystem",
   "1:from inspect import Parameter\n2:from typing import Any, Dict, Optional, Type, Union, get_args, get_origin\n5:class TypeSystem:\n6:    \"\"\"\u7c7b\u578b\u7cfb\u7edf\u7ba1\u7406\u5668\uff0c\u7528\u4e8e\u5904\u7406\u7c7b\u578b\u517c\u5bb9\u6027\u68c0\u67e5\u548c\u7c7b\u578b\u540d\u79f0\u6620\u5c04\"\"\"\n8:    def __init__(self):\n9:        self._type_map: Dict[str, Type] = {}\n10:        self._compatibility_cache: Dict[str, Dict[str, bool]] = {}\n12:    def register_type(self, type_name: str, type_class: Type):\n13:        \"\"\"\u6ce8\u518c\u4e00\u4e2a\u7c7b\u578b\u5230\u7c7b\u578b\u7cfb\u7edf\u4e2d\"\"\"\n14:        self._type_map[type_name] = type_class\n16:    def get_type(self, type_name: str) -> Optional[Type]:\n17:        \"\"\"\u83b7\u53d6\u7c7b\u578b\u540d\u79f0\u5bf9\u5e94\u7684\u5b9e\u9645\u7c7b\u578b\"\"\"\n18:        return self._type_map.get(type_name)\n20:    def get_type_name(self, type_obj: Type) -> str:\n21:        \"\"\"\u83b7\u53d6\u7c7b\u578b\u5bf9\u5e94\u7684\u540d\u79f0\"\"\"\n22:        if hasattr(type_obj, \"__name__\"):\n23:            return type_obj.__name__"
  ]
 ],
 [
  [
   "/usr/local/bin/pytest",
   8,
   "<module>",
   "    sys.exit(console_main())"
  ],
  [
   "/usr/local/lib/python3.11/site-packages/_pytest/config/__init__.py",
   201,
   "console_main",
   "        code = main()"
  ],
  [
   "/usr/local/lib/python3.11/site-packages/_pytest/config/__init__.py",
   175,
   "main",
   "                ret: ExitCode | int = config.hook.pytest_cmdline_main(config=config)"
  ],
  [
   "/usr/local/lib/python3.11/site-packages/pluggy/_hooks.py",
   513,
   "__call__",
   "498:    def __call__(self, **kwargs: object) -> Any:\n499:        \"\"\"Call the hook.\n501:        Only accepts keyword arguments, which should match the hook\n502:        specification.\n504:        Returns the result(s) of calling all registered plugins, see\n505:        :ref:`calling`.\n506:        \"\"\"\n507:        assert (\n508:            not self.is_historic()\n509:        ), \"Cannot directly call a historic hook - use call_historic instead.\"\n510:        self._verify_all_args_are_provided(kwargs)\n511:        firstresult = self.spec.opts.get(\"firstresult\", False) if self.spec else False\n512:        # Copy because plugins may register other plugins during iteration (#438).\n513:        return self._hookexec(self.name, self._hookimpls.copy(), kwargs, firstresult)\n515:    def call_historic(\n516:        self,\n517:        result_callback: Callable[[Any], None] | None = None,\n518:        kwargs: Mapping[str, object] | None = None,\n519:    ) -> None:\n520:        \"\"\"Call the hook with given ``kwargs`` for all registered plugins and\n521:        for all plugins which will be registered afterwards, see\n522:        :ref:`historic`.\n524:        :param result_callback:\n525:            If provided, will be called for each non-``None`` result obtained\n526:            from a hook implementation.\n527:        \"\"\"\n528:        assert self._call_history is not None"
  ],
  [
   "/usr/local/lib/python3.11/site-packages/pluggy/_manager.py",
   120,
   "_hookexec",
   "105:        #: The tracing entry point. See :ref:`tracing`.\n106:        self.trace: Final[_tracing.TagTracerSub] = _tracing.TagTracer().get(\n107:            \"pluginmanage\"\n108:        )\n109:        self._inner_hookexec = _multicall\n111:    def _hookexec(\n112:        self,\n113:        hook_name: str,\n114:        methods: Sequence[HookImpl],\n115:        kwargs: Mapping[str, object],\n116:        firstresult: bool,\n117:    ) -> object | list[object]:\n118:        # called from all hookcaller instances.\n119:        # enable_tracing will set its own wrapping function at self._inner_hookexec\n120:        return self._inner_hookexec(hook_name, methods, kwargs, firstresult)\n122:    def register(self, plugin: _Plugin, name: str | None = None) -> str | None:\n123:        \"\"\"Register a plugin and return its name.\n125:        :param name:\n126:            The name under which to register the plugin. If not specified, a\n127:            name is generated using :func:`get_canonical_name`.\n129:        :returns:\n130:            The plugin name. If the name is blocked from registering, returns\n131:            ``None``.\n133:        If the plugin is already registered, raises a :exc:`ValueError`.\n134:        \"\"\"\n135:        plugin_name = name or self.get_canonical_name(plugin)"
  ],
  [
   "/usr/local/lib/python3.11/site-packages/pluggy/_callers.py",
   103,
   "_multicall",
   "88:                        next(wrapper_gen)  # first yield\n89:                        teardowns.append((wrapper_gen, hook_impl))\n90:                    except StopIteration:\n91:                        _raise_wrapfail(wrapper_gen, \"did not yield\")\n92:                elif hook_impl.wrapper:\n93:                    try:\n94:                        # If this cast is not valid, a type error is raised below,\n95:                        # which is the desired response.\n96:                        res = hook_impl.function(*args)\n97:                        function_gen = cast(Generator[None, object, object], res)\n98:                        next(function_gen)  # first yield\n99:                        teardowns.append(function_gen)\n100:                    except StopIteration:\n101:                        _raise_wrapfail(function_gen, \"did not yield\")\n102:                else:\n103:                    res = hook_impl.function(*args)\n104:                    if res is not None:\n105:                        results.append(res)\n106:                        if firstresult:  # halt further impl calls\n107:                            break\n108:        except BaseException as exc:\n109:            exception = exc\n110:    finally:\n111:        # Fast path - only new-style wrappers, no Result.\n112:        if only_new_style_wrappers:\n113:            if firstresult:  # first result hooks return a single value\n114:                result = results[0] if results else None\n115:            else:\n116:                result = results\n118:            # run all wrapper post-yield blocks"
  ],
  [
   "/usr/local/lib/python3.11/site-packages/_pytest/main.py",
   330,
   "pytest_cmdline_main",
   "    return wrap_session(config, _main)"
  ],
  [
   "/usr/local/lib/python3.11/site-packages/_pytest/main.py",
   283,
   "wrap_session",
   "            session.exitstatus = doit(config, session) or 0"
  ],
  [
   "/usr/local/lib/python3.11/site-packages/_pytest/main.py",
   336,
   "_main",
   "    config.hook.pytest_collection(session=session)"
  ],
  [
   "/usr/local/lib/python3.11/site-packages/pluggy/_hooks.py",
   513,
   "__call__",
   "498:    def __call__(self, **kwargs: object) -> Any:\n499:        \"\"\"Call the hook.\n501:        Only accepts keyword arguments, which should match the hook\n502:        specification.\n504:        Returns the result(s) of calling all registered plugins, see\n505:        :ref:`calling`.\n506:        \"\"\"\n507:        assert (\n508:            not self.is_historic()\n509:        ), \"Cannot directly call a historic hook - use call_historic instead.\"\n510:        self._verify_all_args_are_provided(kwargs)\n511:        firstresult = self.spec.opts.get(\"firstresult\", False) if self.spec else False\n512:        # Copy because plugins may register other plugins during iteration (#438).\n513:        return self._hookexec(self.name, self._hookimpls.copy(), kwargs, firstresult)\n515:    def call_historic(\n516:        self,\n517:        result_callback: Callable[[Any], None] | None = None,\n518:        kwargs: Mapping[str, object] | None = None,\n519:    ) -> None:\n520:        \"\"\"Call the hook with given ``kwargs`` for all registered plugins and\n521:        for all plugins which will be registered afterwards, see\n522:        :ref:`historic`.\n524:        :param result_callback:\n525:            If provided, will be called for each non-``None`` result obtained\n526:            from a hook implementation.\n527:        \"\"\"\n528:        assert self._call_history is not None"
  ],
  [
   "/usr/local/lib/python3.11/site-packages/pluggy/_manager.py",
   120,
   "_hookexec",
   "105:        #: The tracing entry point. See :ref:`tracing`.\n106:        self.trace: Final[_tracing.TagTracerSub] = _tracing.TagTracer().get(\n107:            \"pluginmanage\"\n108:        )\n109:        self._inner_hookexec = _multicall\n111:    def _hookexec(\n112:        self,\n113:        hook_name: str,\n114:        methods: Sequence[HookImpl],\n115:        kwargs: Mapping[str, object],\n116:        firstresult: bool,\n117:    ) -> object | list[object]:\n118:        # called from all hookcaller instances.\n119:        # enable_tracing will set its own wrapping function at self._inner_hookexec\n120:        return self._inner_hookexec(hook_name, methods, kwargs, firstresult)\n122:    def register(self, plugin: _Plugin, name: str | None = None) -> str | None:\n123:        \"\"\"Register a plugin and return its name.\n125:        :param name:\n126:            The name under which to register the plugin. If not specified, a\n127:            name is generated using :func:`get_canonical_name`.\n129:        :returns:\n130:            The plugin name. If the name is blocked from registering, returns\n131:            ``None``.\n133:        If the plugin is already registered, raises a :exc:`ValueError`.\n134:        \"\"\"\n135:        plugin_name = name or self.get_canonical_name(plugin)"
  ],
  [
   "/usr/local/lib/python3.11/site-packages/pluggy/_callers.py",
   103,
   "_multicall",
   "88:                        next(wrapper_gen)  # first yield\n89:                        teardowns.append((wrapper_gen, hook_impl))\n90:                    except StopIteration:\n91:                        _raise_wrapfail(wrapper_gen, \"did not yield\")\n92:                elif hook_impl.wrapper:\n93:                    try:\n94:                        # If this cast is not valid, a type error is raised below,\n95:                        # which is the desired response.\n96:                        res = hook_impl.function(*args)\n97:                        function_gen = cast(Generator[None, object, object], res)\n98:                        next(function_gen)  # first yield\n99:                        teardowns.append(function_gen)\n100:                    except StopIteration:\n101:                        _raise_wrapfail(function_gen, \"did not yield\")\n102:                else:\n103:                    res = hook_impl.function(*args)\n104:                    if res is not None:\n105:                        results.append(res)\n106:                        if firstresult:  # halt further impl calls\n107:                            break\n108:        except BaseException as exc:\n109:            exception = exc\n110:    finally:\n111:        # Fast path - only new-style wrappers, no Result.\n112:        if only_new_style_wrappers:\n113:            if firstresult:  # first result hooks return a single value\n114:                result = results[0] if results else None\n115:            else:\n116:                result = results\n118:            # run all wrapper post-yield blocks"
  ],
  [
   "/usr/local/lib/python3.11/site-packages/_pytest/main.py",
   347,
   "pytest_collection",
   "    session.perform_collect()"
  ],
  [
   "/usr/local/lib/python3.11/site-packages/_pytest/main.py",
   789,
   "perform_collect",
   "            rep = collect_one_node(self)"
  ],
  [
   "/usr/local/lib/python3.11/site-packages/_pytest/runner.py",
   567,
   "collect_one_node",
   "    rep: CollectReport = ihook.pytest_make_collect_report(collector=collector)"
  ],
  [
   "/usr/local/lib/python3.11/site-packages/pluggy/_hooks.py",
   513,
   "__call__",
   "498:    def __call__(self, **kwargs: object) -> Any:\n499:        \"\"\"Call the hook.\n501:        Only accepts keyword arguments, which should match the hook\n502:        specification.\n504:        Returns the result(s) of calling all registered plugins, see\n505:        :ref:`calling`.\n506:        \"\"\"\n507:        assert (\n508:            not self.is_historic()\n509:        ), \"Cannot directly call a historic hook - use call_historic instead.\"\n510:        self._verify_all_args_are_provided(kwargs)\n511:        firstresult = self.spec.opts.get(\"firstresult\", False) if self.spec else False\n512:        # Copy because plugins may register other plugins during iteration (#438).\n513:        return self._hookexec(self.name, self._hookimpls.copy(), kwargs, firstresult)\n515:    def call_historic(\n516:        self,\n517:        result_callback: Callable[[Any], None] | None = None,\n518:        kwargs: Mapping[str, object] | None = None,\n519:    ) -> None:\n520:        \"\"\"Call the hook with given ``kwargs`` for all registered plugins and\n521:        for all plugins which will be registered afterwards, see\n522:        :ref:`historic`.\n524:        :param result_callback:\n525:            If provided, will be called for each non-``None`` result obtained\n526:            from a hook implementation.\n527:        \"\"\"\n528:        assert self._call_history is not None"
  ],
  [
   "/usr/local/lib/python3.11/site-packages/pluggy/_manager.py",
   120,
   "_hookexec",
   "105:        #: The tracing entry point. See :ref:`tracing`.\n106:        self.trace: Final[_tracing.TagTracerSub] = _tracing.TagTracer().get(\n107:            \"pluginmanage\"\n108:        )\n109:        self._inner_hookexec = _multicall\n111:    def _hookexec(\n112:        self,\n113:        hook_name: str,\n114:        methods: Sequence[HookImpl],\n115:        kwargs: Mapping[str, object],\n116:        firstresult: bool,\n117:    ) -> object | list[object]:\n118:        # called from all hookcaller instances.\n119:        # enable_tracing will set its own wrapping function at self._inner_hookexec\n120:        return self._inner_hookexec(hook_name, methods, kwargs, firstresult)\n122:    def register(self, plugin: _Plugin, name: str | None = None) -> str | None:\n123:        \"\"\"Register a plugin and return its name.\n125:        :param name:\n126:            The name under which to register the plugin. If not specified, a\n127:            name is generated using :func:`get_canonical_name`.\n129:        :returns:\n130:            The plugin name. If the name is blocked from registering, returns\n131:            ``None``.\n133:        If the plugin is already registered, raises a :exc:`ValueError`.\n134:        \"\"\"\n135:        plugin_name = name or self.get_canonical_name(plugin)"
  ],
  [
   "/usr/local/lib/python3.11/site-packages/pluggy/_callers.py",
   103,
   "_multicall",
   "88:                        next(wrapper_gen)  # first yield\n89:                        teardowns.append((wrapper_gen, hook_impl))\n90:                    except StopIteration:\n91:                        _raise_wrapfail(wrapper_gen, \"did not yield\")\n92:                elif hook_impl.wrapper:\n93:                    try:\n94:                        # If this cast is not valid, a type error is raised below,\n95:                        # which is the desired response.\n96:                        res = hook_impl.function(*args)\n97:                        function_gen = cast(Generator[None, object, object], res)\n98:                        next(function_gen)  # first yield\n99:                        teardowns.append(function_gen)\n100:                    except StopIteration:\n101:                        _raise_wrapfail(function_gen, \"did not yield\")\n102:                else:\n103:                    res = hook_impl.function(*args)\n104:                    if res is not None:\n105:                        results.append(res)\n106:                        if firstresult:  # halt further impl calls\n107:                            break\n108:        except BaseException as exc:\n109:            exception = exc\n110:    finally:\n111:        # Fast path - only new-style wrappers, no Result.\n112:        if only_new_style_wrappers:\n113:            if firstresult:  # first result hooks return a single value\n114:                result = results[0] if results else None\n115:            else:\n116:                result = results\n118:            # run all wrapper post-yield blocks"
  ],
  [
   "/usr/local/lib/python3.11/site-packages/_pytest/runner.py",
   391,
   "pytest_make_collect_report",
   "    call = CallInfo.from_call("
  ],
  [
   "/usr/local/lib/python3.11/site-packages/_pytest/runner.py",
   341,
   "from_call",
   "            result: TResult | None = func()"
  ],
  [
   "/usr/local/lib/python3.11/site-packages/_pytest/runner.py",
   389,
   "collect",
   "        return list(collector.collect())"
  ],
  [
   "/usr/local/lib/python3.11/site-packages/_pytest/main.py",
   912,
   "collect",
   "                    rep, duplicate = self._collect_one_node(matchnode, handle_dupes)"
  ],
  [
   "/usr/local/lib/python3.11/site-packages/_pytest/main.py",
   835,
   "_collect_one_node",
   "            rep = collect_one_node(node)"
  ],
  [
   "/usr/local/lib/python3.11/site-packages/_pytest/runner.py",
   567,
   "collect_one_node",
   "    rep: CollectReport = ihook.pytest_make_collect_report(collector=collector)"
  ],
  [
   "/usr/local/lib/python3.11/site-packages/pluggy/_hooks.py",
   513,
   "__call__",
   "498:    def __call__(self, **kwargs: object) -> Any:\n499:        \"\"\"Call the hook.\n501:        Only accepts keyword arguments, which should match the hook\n502:        specification.\n504:        Returns the result(s) of calling all registered plugins, see\n505:        :ref:`calling`.\n506:        \"\"\"\n507:        assert (\n508:            not self.is_historic()\n509:        ), \"Cannot directly call a historic hook - use call_historic instead.\"\n510:        self._verify_all_args_are_provided(kwargs)\n511:        firstresult = self.spec.opts.get(\"firstresult\", False) if self.spec else False\n512:        # Copy because plugins may register other plugins during iteration (#438).\n513:        return self._hookexec(self.name, self._hookimpls.copy(), kwargs, firstresult)\n515:    def call_historic(\n516:        self,\n517:        result_callback: Callable[[Any], None] | None = None,\n518:        kwargs: Mapping[str, object] | None = None,\n519:    ) -> None:\n520:        \"\"\"Call the hook with given ``kwargs`` for all registered plugins and\n521:        for all plugins which will be registered afterwards, see\n522:        :ref:`historic`.\n524:        :param result_callback:\n525:            If provided, will be called for each non-``None`` result obtained\n526:            from a hook implementation.\n527:        \"\"\"\n528:        assert self._call_history is not None"
  ],
  [
   "/usr/local/lib/python3.11/site-packages/pluggy/_manager.py",
   120,
   "_hookexec",
